[2023-05-28 16:37:40.25] Compiling generated-mazes/maze-4.sol... Done! (0.725409253s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-28 16:37:41.11] Running slither on generated-mazes/maze-4.sol... Done! (1.515168459s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/ours/it_4/coverage
[2023-05-28 16:37:45.63] [status] tests: 3/48, fuzzing: 603/2000000, cov: 4233, corpus: 3
[2023-05-28 16:37:48.63] [status] tests: 3/48, fuzzing: 1407/2000000, cov: 4497, corpus: 7
[2023-05-28 16:37:51.63] [status] tests: 4/48, fuzzing: 2010/2000000, cov: 4592, corpus: 10
[2023-05-28 16:37:54.64] [status] tests: 4/48, fuzzing: 2814/2000000, cov: 4689, corpus: 14
[2023-05-28 16:37:57.64] [status] tests: 4/48, fuzzing: 3618/2000000, cov: 4699, corpus: 15
[2023-05-28 16:38:00.64] [status] tests: 4/48, fuzzing: 4221/2000000, cov: 4712, corpus: 16
[2023-05-28 16:38:03.64] [status] tests: 4/48, fuzzing: 5025/2000000, cov: 4724, corpus: 17
[2023-05-28 16:38:06.64] [status] tests: 4/48, fuzzing: 5867/2000000, cov: 4724, corpus: 17
[2023-05-28 16:38:09.65] [status] tests: 4/48, fuzzing: 6671/2000000, cov: 4736, corpus: 18
[2023-05-28 16:38:12.65] [status] tests: 4/48, fuzzing: 7475/2000000, cov: 4747, corpus: 19
[2023-05-28 16:38:15.65] [status] tests: 5/48, fuzzing: 8078/2000000, cov: 4802, corpus: 22
[2023-05-28 16:38:18.65] [status] tests: 5/48, fuzzing: 8882/2000000, cov: 4802, corpus: 22
[2023-05-28 16:38:21.66] [status] tests: 5/48, fuzzing: 9686/2000000, cov: 4812, corpus: 23
[2023-05-28 16:38:24.66] [status] tests: 5/48, fuzzing: 10289/2000000, cov: 4824, corpus: 24
[2023-05-28 16:38:27.66] [status] tests: 5/48, fuzzing: 11093/2000000, cov: 4824, corpus: 24
[2023-05-28 16:38:30.66] [status] tests: 5/48, fuzzing: 11897/2000000, cov: 4824, corpus: 24
[2023-05-28 16:38:33.66] [status] tests: 5/48, fuzzing: 12593/2000000, cov: 4824, corpus: 24
[2023-05-28 16:38:36.66] [status] tests: 5/48, fuzzing: 13397/2000000, cov: 4824, corpus: 24
[2023-05-28 16:38:39.67] [status] tests: 5/48, fuzzing: 14201/2000000, cov: 4824, corpus: 24
[2023-05-28 16:38:42.67] [status] tests: 5/48, fuzzing: 15005/2000000, cov: 4824, corpus: 24
[2023-05-28 16:38:45.67] [status] tests: 5/48, fuzzing: 15809/2000000, cov: 4824, corpus: 24
[2023-05-28 16:38:48.67] [status] tests: 5/48, fuzzing: 16412/2000000, cov: 4857, corpus: 24
[2023-05-28 16:38:51.68] [status] tests: 6/48, fuzzing: 17244/2000000, cov: 4870, corpus: 25
[2023-05-28 16:38:54.68] [status] tests: 6/48, fuzzing: 18029/2000000, cov: 4870, corpus: 26
[2023-05-28 16:38:57.68] [status] tests: 6/48, fuzzing: 18818/2000000, cov: 4870, corpus: 26
[2023-05-28 16:39:00.68] [status] tests: 6/48, fuzzing: 19622/2000000, cov: 4870, corpus: 26
[2023-05-28 16:39:03.68] [status] tests: 6/48, fuzzing: 20225/2000000, cov: 4870, corpus: 26
[2023-05-28 16:39:06.70] [status] tests: 6/48, fuzzing: 20828/2000000, cov: 4870, corpus: 26
[2023-05-28 16:39:09.70] [status] tests: 6/48, fuzzing: 21632/2000000, cov: 4870, corpus: 26
[2023-05-28 16:39:12.70] [status] tests: 6/48, fuzzing: 22436/2000000, cov: 4881, corpus: 27
[2023-05-28 16:39:15.71] [status] tests: 6/48, fuzzing: 23240/2000000, cov: 4881, corpus: 27
[2023-05-28 16:39:18.71] [status] tests: 6/48, fuzzing: 23843/2000000, cov: 4881, corpus: 27
[2023-05-28 16:39:21.71] [status] tests: 6/48, fuzzing: 24647/2000000, cov: 4893, corpus: 28
[2023-05-28 16:39:24.71] [status] tests: 6/48, fuzzing: 25451/2000000, cov: 4893, corpus: 28
[2023-05-28 16:39:27.72] [status] tests: 6/48, fuzzing: 26255/2000000, cov: 4893, corpus: 28
[2023-05-28 16:39:30.72] [status] tests: 6/48, fuzzing: 26858/2000000, cov: 4893, corpus: 28
[2023-05-28 16:39:33.72] [status] tests: 6/48, fuzzing: 27662/2000000, cov: 4893, corpus: 28
[2023-05-28 16:39:36.72] [status] tests: 6/48, fuzzing: 28445/2000000, cov: 4893, corpus: 28
[2023-05-28 16:39:39.72] [status] tests: 6/48, fuzzing: 29186/2000000, cov: 4893, corpus: 28
[2023-05-28 16:39:42.73] [status] tests: 6/48, fuzzing: 29990/2000000, cov: 4893, corpus: 28
[2023-05-28 16:39:45.73] [status] tests: 6/48, fuzzing: 30731/2000000, cov: 4893, corpus: 28
[2023-05-28 16:39:48.73] [status] tests: 6/48, fuzzing: 31334/2000000, cov: 4893, corpus: 28
[2023-05-28 16:39:51.73] [status] tests: 6/48, fuzzing: 32138/2000000, cov: 4893, corpus: 28
[2023-05-28 16:39:54.74] [status] tests: 6/48, fuzzing: 32942/2000000, cov: 4893, corpus: 28
[2023-05-28 16:39:57.74] [status] tests: 6/48, fuzzing: 33545/2000000, cov: 4893, corpus: 28
[2023-05-28 16:40:00.74] [status] tests: 6/48, fuzzing: 34349/2000000, cov: 4893, corpus: 28
[2023-05-28 16:40:03.74] [status] tests: 6/48, fuzzing: 35207/2000000, cov: 4893, corpus: 28
[2023-05-28 16:40:06.74] [status] tests: 6/48, fuzzing: 35810/2000000, cov: 4893, corpus: 28
[2023-05-28 16:40:09.74] [status] tests: 6/48, fuzzing: 36614/2000000, cov: 4893, corpus: 28
[2023-05-28 16:40:12.75] [status] tests: 6/48, fuzzing: 37418/2000000, cov: 4893, corpus: 28
[2023-05-28 16:40:15.75] [status] tests: 6/48, fuzzing: 38146/2000000, cov: 4893, corpus: 28
[2023-05-28 16:40:18.75] [status] tests: 6/48, fuzzing: 38749/2000000, cov: 4893, corpus: 28
[2023-05-28 16:40:21.75] [status] tests: 6/48, fuzzing: 39509/2000000, cov: 4893, corpus: 28
[2023-05-28 16:40:24.75] [status] tests: 6/48, fuzzing: 40313/2000000, cov: 4893, corpus: 28
[2023-05-28 16:40:27.76] [status] tests: 6/48, fuzzing: 40900/2000000, cov: 4893, corpus: 28
[2023-05-28 16:40:30.76] [status] tests: 6/48, fuzzing: 41793/2000000, cov: 4893, corpus: 28
[2023-05-28 16:40:33.76] [status] tests: 6/48, fuzzing: 42590/2000000, cov: 4893, corpus: 28
