,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,7347,4
2,6,0,1307,14963,4
3,9,0,1307,22521,4
4,12,0,1307,30103,4
5,15,0,1307,37753,4
6,18,0,1307,45420,4
7,21,0,1307,52994,4
8,24,0,1307,60441,4
9,27,0,1307,68132,4
10,30,0,1307,75771,4
11,33,0,1307,83452,4
12,36,0,1307,90979,4
13,39,0,1307,98614,4
14,42,0,1307,106233,4
15,45,0,1307,113758,4
16,48,0,1307,121397,4
17,51,0,1307,128939,4
18,54,0,1307,136432,4
19,57,0,1307,144003,4
20,60,0,1307,151600,4
21,63,0,1307,159041,4
22,66,0,1307,166607,4
23,69,0,1307,174180,4
24,72,0,1307,181788,4
25,75,0,1307,189241,4
26,78,0,1307,196875,4
27,81,0,1307,204405,4
28,84,0,1307,212053,4
29,87,0,1307,219739,4
30,90,0,1307,227305,4
31,93,0,1307,235028,4
32,96,0,1307,242706,4
33,99,0,1307,250373,4
34,102,0,1307,257939,4
35,105,0,1307,265578,4
36,108,0,1307,273126,4
37,111,0,1307,280851,4
38,114,0,1307,288327,4
39,117,0,1307,295903,4
40,120,0,1307,303420,4
41,123,0,1307,310979,4
42,126,0,1307,318441,4
43,129,0,1307,325922,4
44,132,0,1307,333558,4
45,135,0,1307,341071,4
46,138,0,1307,348713,4
47,141,0,1307,356271,4
48,144,0,1307,363655,4
49,147,0,1307,371103,4
50,150,0,1307,378485,4
51,153,0,1307,386090,4
52,156,0,1307,393666,4
53,159,0,1307,401188,4
54,162,0,1307,408974,4
55,165,0,1307,416523,4
56,168,0,1307,424164,4
57,171,0,1307,431468,4
58,174,0,1307,438996,4
59,177,0,1307,446684,4
60,180,0,1307,454117,4
61,183,0,1307,461585,4
62,186,0,1307,469315,4
63,189,0,1307,476789,4
64,192,0,1307,484286,4
65,195,0,1307,491939,4
66,198,0,1307,499227,4
67,201,0,1307,506672,4
68,204,0,1307,514393,4
69,207,0,1307,522010,4
70,210,0,1307,529580,4
71,213,0,1307,537252,4
72,216,0,1307,544952,4
73,219,0,1307,552618,4
74,222,0,1307,560296,4
75,225,0,1307,567887,4
76,228,0,1307,575287,4
77,231,0,1307,583190,4
78,234,0,1307,590965,4
79,237,0,1307,598485,4
80,240,0,1307,605810,4
81,243,0,1307,613471,4
82,246,0,1307,621016,4
83,249,0,1307,628730,4
84,252,0,1307,636295,4
85,255,0,1307,643873,4
86,258,0,1307,651474,4
87,261,0,1307,659068,4
88,264,0,1307,666716,4
89,267,0,1307,674404,4
90,270,0,1307,682040,4
91,273,0,1307,689807,4
92,276,0,1307,697434,4
93,279,0,1307,705022,4
94,282,0,1307,712652,4
95,285,0,1307,720094,4
96,288,0,1307,727892,4
97,291,0,1307,735475,4
98,294,0,1307,743091,4
99,297,0,1307,750654,4
100,300,0,1307,758128,4
101,303,0,1307,765604,4
102,306,0,1307,772994,4
103,309,0,1307,780527,4
104,312,0,1307,787938,4
105,315,0,1307,795297,4
106,318,0,1307,803062,4
107,321,0,1307,810254,4
108,324,0,1307,817541,4
109,327,0,1307,825343,4
110,330,0,1307,832969,4
111,333,0,1307,840491,4
112,336,0,1307,848041,4
113,339,0,1307,855490,4
114,342,0,1307,862873,4
115,345,0,1307,870451,4
116,348,0,1307,878076,4
117,351,0,1307,885738,4
118,354,0,1307,893226,4
119,357,0,1307,900728,4
120,360,0,1307,908324,4
121,363,0,1307,916041,4
122,366,0,1307,923574,4
123,369,0,1307,931027,4
124,372,0,1307,938602,4
125,375,0,1307,946123,4
126,378,0,1307,953851,4
127,381,0,1307,961336,4
128,384,0,1307,968908,4
129,387,0,1307,976697,4
130,390,0,1307,984401,4
131,393,0,1307,992006,4
132,396,0,1307,999551,4
133,399,0,1307,1007132,4
134,402,0,1307,1014466,4
135,405,0,1307,1022034,4
136,408,0,1307,1029718,4
137,411,0,1307,1037337,4
138,414,0,1307,1044897,4
139,417,0,1307,1052607,4
140,420,0,1307,1060200,4
141,423,0,1307,1067912,4
142,426,0,1307,1075510,4
143,429,0,1307,1083055,4
144,432,0,1307,1090692,4
145,435,0,1307,1098308,4
146,438,0,1307,1105942,4
147,441,0,1307,1113497,4
148,444,0,1307,1120832,4
149,447,0,1307,1128300,4
150,450,0,1307,1135899,4
151,453,0,1307,1143513,4
152,456,0,1307,1151174,4
153,459,0,1307,1158861,4
154,462,0,1307,1166433,4
155,465,0,1307,1174054,4
156,468,0,1307,1181691,4
157,471,0,1307,1189396,4
158,474,0,1307,1197019,4
159,477,0,1307,1204716,4
160,480,0,1307,1212261,4
161,483,0,1307,1219908,4
162,486,0,1307,1227473,4
163,489,0,1307,1235139,4
164,492,0,1307,1242739,4
165,495,0,1307,1250245,4
166,498,0,1307,1257636,4
167,501,0,1307,1265076,4
168,504,0,1307,1272657,4
169,507,0,1307,1280400,4
170,510,0,1307,1288178,4
171,513,0,1307,1295780,4
172,516,0,1307,1303318,4
173,519,0,1307,1310978,4
174,522,0,1307,1318709,4
175,525,0,1307,1326291,4
176,528,0,1307,1333746,4
177,531,0,1307,1341143,4
178,534,0,1307,1348714,4
179,537,0,1307,1356255,4
180,540,0,1307,1363802,4
181,543,0,1307,1371403,4
182,546,0,1307,1379134,4
183,549,0,1307,1386809,4
184,552,0,1307,1394555,4
185,555,0,1307,1402155,4
186,558,0,1307,1409662,4
187,561,0,1307,1417234,4
188,564,0,1307,1424749,4
189,567,0,1307,1432521,4
190,570,0,1307,1440018,4
191,573,0,1307,1447620,4
192,576,0,1307,1455297,4
193,579,0,1307,1462817,4
194,582,0,1307,1470391,4
195,585,0,1307,1478036,4
196,588,0,1307,1485585,4
197,591,0,1307,1493134,4
198,594,0,1307,1500764,4
199,597,0,1307,1508441,4
200,600,0,1307,1516160,4
201,603,0,1307,1523899,4
202,606,0,1307,1531387,4
203,609,0,1307,1538990,4
204,612,0,1307,1546677,4
205,615,0,1307,1554264,4
206,618,0,1307,1561898,4
207,621,0,1307,1569404,4
208,624,0,1307,1577018,4
209,627,0,1307,1584636,4
210,630,0,1307,1592309,4
211,633,0,1307,1600076,4
212,636,0,1307,1607383,4
213,639,0,1307,1614956,4
214,642,0,1307,1622594,4
215,645,0,1307,1630342,4
216,648,0,1307,1637696,4
217,651,0,1307,1644987,4
218,654,0,1307,1652660,4
219,657,0,1307,1660313,4
220,660,0,1307,1667757,4
221,663,0,1307,1675338,4
222,666,0,1307,1682970,4
223,669,0,1307,1690479,4
224,672,0,1307,1697906,4
225,675,0,1307,1705432,4
226,678,0,1307,1713206,4
227,681,0,1307,1720741,4
228,684,0,1307,1728351,4
229,687,0,1307,1735822,4
230,690,0,1307,1743611,4
231,693,0,1307,1751125,4
232,696,0,1307,1758615,4
233,699,0,1307,1766196,4
234,702,0,1307,1773631,4
235,705,0,1307,1781143,4
236,708,0,1307,1788652,4
237,711,0,1307,1796197,4
238,714,0,1307,1803820,4
239,717,0,1307,1811494,4
240,720,0,1307,1819119,4
241,723,0,1307,1826572,4
242,726,0,1307,1833989,4
243,729,0,1307,1841473,4
244,732,0,1307,1849237,4
245,735,0,1307,1857071,4
246,738,0,1307,1864698,4
247,741,0,1307,1872285,4
248,744,0,1307,1880071,4
249,747,0,1307,1887677,4
250,750,0,1307,1895413,4
251,753,0,1307,1903063,4
252,756,0,1307,1910861,4
253,759,0,1307,1918579,4
254,762,0,1307,1926263,4
255,765,0,1307,1933757,4
256,768,0,1307,1941391,4
257,771,0,1307,1948977,4
258,774,0,1307,1956691,4
259,777,0,1307,1964278,4
260,780,0,1307,1971769,4
261,783,0,1307,1979503,4
262,786,0,1307,1987226,4
263,789,0,1307,1994794,4
