[2023-07-02 04:05:23.47] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.313689463s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 04:05:23.81] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.264017712s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/og/it_5/coverage
[2023-07-02 04:05:28.08] [status] tests: 0/3, fuzzing: 7347/2000000, cov: 1307, corpus: 4
[2023-07-02 04:05:31.08] [status] tests: 0/3, fuzzing: 14963/2000000, cov: 1307, corpus: 4
[2023-07-02 04:05:34.08] [status] tests: 0/3, fuzzing: 22521/2000000, cov: 1307, corpus: 4
[2023-07-02 04:05:37.09] [status] tests: 0/3, fuzzing: 30103/2000000, cov: 1307, corpus: 4
[2023-07-02 04:05:40.09] [status] tests: 0/3, fuzzing: 37753/2000000, cov: 1307, corpus: 4
[2023-07-02 04:05:43.09] [status] tests: 0/3, fuzzing: 45420/2000000, cov: 1307, corpus: 4
[2023-07-02 04:05:46.09] [status] tests: 0/3, fuzzing: 52994/2000000, cov: 1307, corpus: 4
[2023-07-02 04:05:49.09] [status] tests: 0/3, fuzzing: 60441/2000000, cov: 1307, corpus: 4
[2023-07-02 04:05:52.10] [status] tests: 0/3, fuzzing: 68132/2000000, cov: 1307, corpus: 4
[2023-07-02 04:05:55.10] [status] tests: 0/3, fuzzing: 75771/2000000, cov: 1307, corpus: 4
[2023-07-02 04:05:58.10] [status] tests: 0/3, fuzzing: 83452/2000000, cov: 1307, corpus: 4
[2023-07-02 04:06:01.10] [status] tests: 0/3, fuzzing: 90979/2000000, cov: 1307, corpus: 4
[2023-07-02 04:06:04.10] [status] tests: 0/3, fuzzing: 98614/2000000, cov: 1307, corpus: 4
[2023-07-02 04:06:07.11] [status] tests: 0/3, fuzzing: 106233/2000000, cov: 1307, corpus: 4
[2023-07-02 04:06:10.11] [status] tests: 0/3, fuzzing: 113758/2000000, cov: 1307, corpus: 4
[2023-07-02 04:06:13.11] [status] tests: 0/3, fuzzing: 121397/2000000, cov: 1307, corpus: 4
[2023-07-02 04:06:16.11] [status] tests: 0/3, fuzzing: 128939/2000000, cov: 1307, corpus: 4
[2023-07-02 04:06:19.11] [status] tests: 0/3, fuzzing: 136432/2000000, cov: 1307, corpus: 4
[2023-07-02 04:06:22.12] [status] tests: 0/3, fuzzing: 144003/2000000, cov: 1307, corpus: 4
[2023-07-02 04:06:25.12] [status] tests: 0/3, fuzzing: 151600/2000000, cov: 1307, corpus: 4
[2023-07-02 04:06:28.12] [status] tests: 0/3, fuzzing: 159041/2000000, cov: 1307, corpus: 4
[2023-07-02 04:06:31.12] [status] tests: 0/3, fuzzing: 166607/2000000, cov: 1307, corpus: 4
[2023-07-02 04:06:34.12] [status] tests: 0/3, fuzzing: 174180/2000000, cov: 1307, corpus: 4
[2023-07-02 04:06:37.13] [status] tests: 0/3, fuzzing: 181788/2000000, cov: 1307, corpus: 4
[2023-07-02 04:06:40.13] [status] tests: 0/3, fuzzing: 189241/2000000, cov: 1307, corpus: 4
