,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,3432,913,20
2,6,2,3770,1789,29
3,9,2,3897,2683,35
4,12,2,3907,3538,36
5,15,2,3951,4422,38
6,18,2,3965,5367,40
7,21,2,4063,6282,44
8,24,3,4154,7138,47
9,27,3,4154,8040,47
10,30,3,4224,8944,50
11,33,3,4224,9855,50
12,36,3,4247,10720,51
13,39,3,4260,11645,52
14,42,3,4291,12555,53
15,45,3,4339,13453,55
16,48,3,4384,14323,56
17,51,3,4384,15181,56
18,54,3,4397,16092,57
19,57,3,4397,16995,57
20,60,3,4397,17880,57
21,63,3,4397,18809,57
22,66,3,4410,19706,58
23,69,3,4410,20591,58
24,72,3,4410,21481,58
25,75,3,4433,22375,60
26,78,3,4433,23298,60
27,81,3,4433,24193,60
28,84,3,4433,25114,60
29,87,3,4433,26042,60
30,90,3,4433,26948,60
31,93,3,4433,27868,60
32,96,3,4433,28728,60
33,99,3,4433,29625,60
34,102,3,4433,30529,60
35,105,3,4433,31437,60
36,108,4,4478,32342,61
37,111,4,4478,33245,61
38,114,4,4478,34129,61
39,117,4,4478,35075,61
40,120,4,4478,35991,61
41,123,4,4490,36900,62
42,126,4,4490,37829,62
43,129,4,4490,38743,62
44,132,4,4490,39673,62
45,135,4,4490,40606,62
46,138,4,4490,41497,62
47,141,4,4500,42474,63
48,144,4,4500,43424,63
49,147,4,4500,44348,63
50,150,4,4500,45302,63
51,153,4,4534,46235,64
52,156,4,4544,47175,65
53,159,4,4544,48099,65
54,162,4,4544,49031,65
55,165,4,4544,49953,65
56,168,4,4544,50893,65
57,171,4,4544,51815,65
58,174,4,4544,52796,65
59,177,4,4544,53751,65
60,180,4,4544,54676,65
61,183,4,4544,55606,65
62,186,4,4544,56565,65
63,189,4,4544,57511,65
64,192,4,4544,58446,65
65,195,4,4544,59373,65
66,198,4,4544,60304,65
67,201,4,4544,61264,65
68,204,4,4544,62195,65
69,207,4,4556,63107,66
70,210,5,4589,64052,67
71,213,5,4589,65016,67
72,216,5,4589,65972,67
73,219,5,4589,66901,67
74,222,5,4589,67845,67
75,225,5,4589,68812,67
76,228,5,4589,69776,67
77,231,5,4589,70692,67
78,234,5,4589,71673,67
79,237,5,4589,72627,67
80,240,5,4589,73580,67
81,243,5,4589,74520,67
82,246,5,4589,75498,67
83,249,5,4589,76447,67
84,252,5,4589,77390,67
85,255,5,4589,78354,67
86,258,5,4589,79336,67
87,261,5,4589,80281,67
88,264,5,4589,81238,67
89,267,5,4589,82198,67
90,270,5,4589,83105,67
91,273,5,4589,84046,67
92,276,5,4589,84992,67
93,279,5,4589,85926,67
94,282,5,4589,86905,67
95,285,5,4589,87860,67
96,288,5,4589,88822,67
97,291,5,4589,89803,67
98,294,5,4589,90784,67
99,297,5,4600,91751,68
100,300,5,4600,92689,68
101,303,5,4600,93609,68
102,306,5,4600,94586,68
103,309,5,4600,95568,68
104,312,5,4600,96546,68
105,315,5,4600,97499,68
106,318,5,4600,98417,68
107,321,5,4600,99377,68
108,324,5,4600,100329,68
109,327,5,4600,101283,68
110,330,5,4600,102247,68
111,333,5,4600,103198,68
112,336,5,4600,104150,68
113,339,5,4600,105067,68
114,342,5,4600,106054,68
115,345,5,4600,107000,68
116,348,5,4600,107939,68
117,351,5,4600,108910,68
118,354,5,4600,109905,68
119,357,5,4600,110847,68
120,360,5,4600,111808,68
121,363,5,4600,112759,68
122,366,5,4600,113668,68
123,369,5,4600,114637,68
124,372,5,4600,115572,68
125,375,5,4600,116564,68
126,378,5,4600,117540,68
127,381,5,4600,118492,68
128,384,5,4600,119418,68
129,387,5,4600,120357,68
130,390,5,4611,121306,69
131,393,5,4656,122231,70
132,396,5,4656,123156,70
133,399,5,4697,124063,71
134,402,5,4756,124967,73
135,405,5,4756,125871,73
136,408,5,4756,126826,73
137,411,5,4793,127725,75
138,414,5,4793,128670,75
139,417,5,4816,129571,76
140,420,5,4816,130479,76
141,423,5,4816,131390,76
142,426,5,4816,132294,76
143,429,5,4816,133172,76
144,432,5,4816,134075,76
145,435,5,4816,134997,76
146,438,5,4816,135831,76
147,441,5,4816,136729,76
148,444,5,4849,137627,77
149,447,5,4849,138517,77
150,450,5,4849,139430,77
151,453,5,4849,140364,77
152,456,5,4849,141276,77
153,459,5,4849,142163,77
154,462,5,4849,143078,77
155,465,5,4849,143963,77
156,468,5,4849,144864,77
157,471,5,4849,145756,77
158,474,5,4886,146650,78
159,477,5,4886,147587,78
160,480,5,4886,148517,78
161,483,5,4886,149417,78
162,486,5,4886,150302,78
163,489,5,4886,151166,78
164,492,5,4886,152059,78
165,495,5,4886,152935,78
166,498,5,4886,153861,78
167,501,5,4886,154738,78
168,504,5,4886,155622,78
169,507,5,4886,156540,78
170,510,5,4886,157409,78
171,513,5,4886,158303,78
172,516,5,4886,159128,78
173,519,5,4886,159995,78
174,522,5,4886,160864,78
175,525,5,4886,161764,78
176,528,5,4886,162667,78
177,531,5,4886,163541,78
178,534,5,4886,164418,78
179,537,5,4886,165353,78
180,540,5,4886,166263,78
181,543,5,4886,167178,78
182,546,5,4886,168105,78
183,549,5,4886,169024,78
184,552,5,4886,169893,78
185,555,5,4886,170814,78
186,558,5,4886,171715,78
187,561,5,4886,172582,78
188,564,5,4897,173476,79
189,567,5,4897,174402,79
190,570,5,4897,175295,79
191,573,5,4897,176246,79
192,576,5,4897,177177,79
193,579,5,4897,178111,79
194,582,5,4897,179031,79
195,585,5,4897,179912,79
196,588,5,4897,180812,79
197,591,5,4897,181737,79
198,594,5,4897,182639,79
199,597,5,4897,183510,79
200,600,5,4897,184429,79
201,603,5,4897,185300,79
202,606,5,4897,186184,79
203,609,5,4897,187089,79
204,612,5,4897,187978,79
205,615,5,4897,188861,79
206,618,5,4897,189753,79
207,621,5,4897,190636,79
208,624,5,4897,191502,79
209,627,5,4897,192406,79
210,630,5,4897,193307,79
211,633,5,4897,194190,79
212,636,5,4897,195094,79
213,639,5,4897,195999,79
214,642,5,4897,196898,79
215,645,5,4897,197826,79
216,648,5,4897,198711,79
217,651,5,4897,199610,79
218,654,5,4897,200517,79
219,657,5,4897,201422,79
220,660,5,4897,202345,79
221,663,5,4897,203261,79
222,666,5,4897,204200,79
223,669,5,4897,205099,79
224,672,5,4897,205976,79
225,675,5,4897,206874,79
226,678,6,4918,207779,80
227,681,6,4918,208671,80
228,684,6,4918,209584,80
229,687,6,4918,210466,80
230,690,6,4918,211396,80
231,693,6,4918,212311,80
232,696,6,4918,213230,80
233,699,6,4918,214127,80
234,702,6,4918,215026,80
235,705,6,4918,215922,80
236,708,6,4918,216804,80
237,711,6,4918,217738,80
238,714,6,4918,218638,80
239,717,6,4918,219543,80
240,720,6,4918,220476,80
241,723,6,4918,221371,80
242,726,6,4918,222292,80
243,729,6,4918,223217,80
244,732,6,4918,224142,80
245,735,6,4918,225066,80
246,738,6,4918,225975,80
247,741,6,4918,226910,80
248,744,6,4918,227821,80
249,747,6,4918,228750,80
250,750,6,4918,229673,80
251,753,6,4918,230577,80
252,756,6,4918,231519,80
253,759,6,4918,232425,80
254,762,6,4918,233340,80
255,765,6,4918,234262,80
256,768,6,4918,235153,80
257,771,6,4918,236064,80
258,774,6,4918,236988,80
259,777,6,4918,237909,80
260,780,6,4918,238786,80
261,783,6,4918,239680,80
262,786,6,4918,240575,80
263,789,6,4918,241489,80
264,792,6,4918,242452,80
265,795,6,4918,243339,80
266,798,6,4918,244231,80
267,801,6,4918,245186,80
268,804,6,4918,246090,80
269,807,6,4918,247013,80
270,810,6,4918,247923,80
271,813,6,4918,248860,80
272,816,6,4918,249744,80
273,819,6,4918,250618,80
274,822,6,4918,251500,80
275,825,6,4918,252386,80
276,828,6,4918,253302,80
277,831,6,4918,254230,80
278,834,6,4918,255147,80
279,837,6,4918,256071,80
280,840,6,4918,256992,80
281,843,6,4918,257889,80
282,846,6,4918,258834,80
283,849,6,4918,259714,80
284,852,6,4918,260601,80
285,855,6,4918,261510,80
286,858,6,4918,262417,80
287,861,6,4918,263359,80
288,864,6,4918,264274,80
289,867,6,4918,265184,80
290,870,6,4918,266095,80
291,873,6,4918,267015,80
292,876,6,4918,267950,80
293,879,6,4918,268896,80
294,882,6,4918,269826,80
295,885,6,4918,270753,80
296,888,6,4918,271671,80
297,891,6,4918,272575,80
298,894,6,4918,273521,80
299,897,6,4918,274425,80
300,900,6,4918,275296,80
301,903,6,4918,276192,80
302,906,6,4918,277099,80
303,909,6,4918,277957,80
304,912,6,4918,278874,80
305,915,6,4918,279800,80
306,918,6,4918,280686,80
307,921,6,4918,281578,80
308,924,6,4918,282483,80
309,927,6,4918,283407,80
310,930,6,4918,284285,80
311,933,6,4918,285188,80
312,936,6,4918,286113,80
313,939,6,4918,287002,80
314,942,6,4918,287915,80
315,945,6,4918,288842,80
316,948,6,4918,289785,80
317,951,6,4918,290703,80
318,954,6,4918,291667,80
319,957,6,4918,292565,80
320,960,6,4918,293472,80
321,963,6,4918,294400,80
322,966,6,4918,295306,80
323,969,6,4931,296234,81
324,972,6,4931,297160,81
325,975,6,4931,298052,81
326,978,6,4931,298981,81
327,981,6,4931,299901,81
328,984,6,4931,300852,81
329,987,6,4931,301754,81
330,990,6,4931,302672,81
331,993,6,4931,303606,81
332,996,6,4931,304518,81
333,999,6,4931,305417,81
334,1002,6,4931,306337,81
335,1005,6,4931,307239,81
336,1008,6,4931,308157,81
337,1011,6,4931,309077,81
338,1014,6,4931,310012,81
339,1017,6,4931,310914,81
340,1020,6,4931,311844,81
341,1023,6,4931,312757,81
342,1026,6,4943,313696,82
343,1029,6,4943,314615,82
344,1032,6,4943,315537,82
345,1035,6,4943,316435,82
346,1038,6,4943,317355,82
347,1041,6,4943,318270,82
348,1044,6,4943,319237,82
349,1047,6,4943,320139,82
350,1050,6,4943,321080,82
351,1053,6,4943,322011,82
352,1056,6,4943,322801,82
353,1059,6,4943,323691,82
354,1062,6,4943,324638,82
355,1065,6,4943,325547,82
