[2023-05-13 22:14:04.20] Compiling generated-mazes/maze-3.sol... Done! (0.820062346s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-13 22:14:05.16] Running slither on generated-mazes/maze-3.sol... Done! (1.616736422s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/og/it_0/coverage
[2023-05-13 22:14:09.79] [status] tests: 2/47, fuzzing: 913/2000000, cov: 3432, corpus: 20
[2023-05-13 22:14:12.79] [status] tests: 2/47, fuzzing: 1789/2000000, cov: 3770, corpus: 29
[2023-05-13 22:14:15.79] [status] tests: 2/47, fuzzing: 2683/2000000, cov: 3897, corpus: 35
[2023-05-13 22:14:18.80] [status] tests: 2/47, fuzzing: 3538/2000000, cov: 3907, corpus: 36
[2023-05-13 22:14:21.80] [status] tests: 2/47, fuzzing: 4422/2000000, cov: 3951, corpus: 38
[2023-05-13 22:14:24.80] [status] tests: 2/47, fuzzing: 5367/2000000, cov: 3965, corpus: 40
[2023-05-13 22:14:27.80] [status] tests: 2/47, fuzzing: 6282/2000000, cov: 4063, corpus: 44
[2023-05-13 22:14:30.80] [status] tests: 3/47, fuzzing: 7138/2000000, cov: 4154, corpus: 47
[2023-05-13 22:14:33.80] [status] tests: 3/47, fuzzing: 8040/2000000, cov: 4154, corpus: 47
[2023-05-13 22:14:36.81] [status] tests: 3/47, fuzzing: 8944/2000000, cov: 4224, corpus: 50
[2023-05-13 22:14:39.81] [status] tests: 3/47, fuzzing: 9855/2000000, cov: 4224, corpus: 50
[2023-05-13 22:14:42.81] [status] tests: 3/47, fuzzing: 10720/2000000, cov: 4247, corpus: 51
[2023-05-13 22:14:45.81] [status] tests: 3/47, fuzzing: 11645/2000000, cov: 4260, corpus: 52
[2023-05-13 22:14:48.82] [status] tests: 3/47, fuzzing: 12555/2000000, cov: 4291, corpus: 53
[2023-05-13 22:14:51.82] [status] tests: 3/47, fuzzing: 13453/2000000, cov: 4339, corpus: 55
[2023-05-13 22:14:54.82] [status] tests: 3/47, fuzzing: 14323/2000000, cov: 4384, corpus: 56
[2023-05-13 22:14:57.82] [status] tests: 3/47, fuzzing: 15181/2000000, cov: 4384, corpus: 56
[2023-05-13 22:15:00.82] [status] tests: 3/47, fuzzing: 16092/2000000, cov: 4397, corpus: 57
[2023-05-13 22:15:03.83] [status] tests: 3/47, fuzzing: 16995/2000000, cov: 4397, corpus: 57
[2023-05-13 22:15:06.83] [status] tests: 3/47, fuzzing: 17880/2000000, cov: 4397, corpus: 57
[2023-05-13 22:15:09.83] [status] tests: 3/47, fuzzing: 18809/2000000, cov: 4397, corpus: 57
[2023-05-13 22:15:12.83] [status] tests: 3/47, fuzzing: 19706/2000000, cov: 4410, corpus: 58
[2023-05-13 22:15:15.84] [status] tests: 3/47, fuzzing: 20591/2000000, cov: 4410, corpus: 58
[2023-05-13 22:15:18.84] [status] tests: 3/47, fuzzing: 21481/2000000, cov: 4410, corpus: 58
[2023-05-13 22:15:21.84] [status] tests: 3/47, fuzzing: 22375/2000000, cov: 4433, corpus: 60
[2023-05-13 22:15:24.84] [status] tests: 3/47, fuzzing: 23298/2000000, cov: 4433, corpus: 60
[2023-05-13 22:15:27.84] [status] tests: 3/47, fuzzing: 24193/2000000, cov: 4433, corpus: 60
[2023-05-13 22:15:30.85] [status] tests: 3/47, fuzzing: 25114/2000000, cov: 4433, corpus: 60
[2023-05-13 22:15:33.85] [status] tests: 3/47, fuzzing: 26042/2000000, cov: 4433, corpus: 60
[2023-05-13 22:15:36.85] [status] tests: 3/47, fuzzing: 26948/2000000, cov: 4433, corpus: 60
[2023-05-13 22:15:39.85] [status] tests: 3/47, fuzzing: 27868/2000000, cov: 4433, corpus: 60
[2023-05-13 22:15:42.86] [status] tests: 3/47, fuzzing: 28728/2000000, cov: 4433, corpus: 60
[2023-05-13 22:15:45.86] [status] tests: 3/47, fuzzing: 29625/2000000, cov: 4433, corpus: 60
[2023-05-13 22:15:48.86] [status] tests: 3/47, fuzzing: 30529/2000000, cov: 4433, corpus: 60
[2023-05-13 22:15:51.86] [status] tests: 3/47, fuzzing: 31437/2000000, cov: 4433, corpus: 60
