,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,16431,1
2,6,0,285,33288,1
3,9,0,285,50401,1
4,12,0,285,67140,1
5,15,0,285,84998,1
6,18,0,285,101504,1
7,21,0,285,118552,1
8,24,0,285,135032,1
9,27,0,285,151816,1
10,30,0,285,168635,1
11,33,0,285,185337,1
12,36,0,285,202290,1
13,39,0,285,218500,1
14,42,0,285,234912,1
15,45,0,285,251996,1
16,48,0,285,268525,1
17,51,0,285,285213,1
18,54,0,285,302755,1
19,57,0,285,319305,1
20,60,0,285,335988,1
21,63,0,285,352975,1
22,66,0,285,369860,1
23,69,0,285,386511,1
24,72,0,285,404031,1
25,75,0,285,420551,1
26,78,0,285,437336,1
27,81,0,285,453986,1
28,84,0,285,470913,1
29,87,0,285,487519,1
30,90,0,285,504076,1
31,93,0,285,520824,1
32,96,0,285,537379,1
33,99,0,285,553987,1
34,102,0,285,570744,1
35,105,0,285,588615,1
36,108,0,285,606520,1
37,111,0,285,623268,1
38,114,0,285,640001,1
39,117,0,285,656808,1
40,120,0,285,673662,1
41,123,0,285,690305,1
42,126,0,285,707245,1
43,129,0,285,723929,1
44,132,0,285,740434,1
45,135,0,285,757654,1
46,138,0,285,774797,1
47,141,0,285,791576,1
48,144,0,285,808676,1
49,147,0,285,825147,1
50,150,0,285,841628,1
51,153,0,285,858904,1
52,156,0,285,875274,1
53,159,0,285,891769,1
54,162,0,285,908589,1
55,165,0,285,925566,1
56,168,0,285,942791,1
57,171,0,285,959482,1
58,174,0,285,976495,1
59,177,0,285,993079,1
60,180,0,285,1009660,1
61,183,0,285,1026462,1
62,186,0,285,1043123,1
63,189,0,285,1059754,1
64,192,0,285,1076545,1
65,195,0,285,1093144,1
66,198,0,285,1109709,1
67,201,0,285,1126284,1
68,204,0,285,1142995,1
69,207,0,285,1160078,1
70,210,0,285,1177585,1
71,213,0,285,1194340,1
72,216,0,285,1211011,1
73,219,0,285,1227590,1
74,222,0,285,1244583,1
75,225,0,285,1261115,1
76,228,0,285,1278545,1
77,231,0,285,1295741,1
78,234,0,285,1312141,1
79,237,0,285,1328812,1
80,240,0,285,1345595,1
81,243,0,285,1362420,1
82,246,0,285,1379282,1
83,249,0,285,1396118,1
84,252,0,285,1413127,1
85,255,0,285,1430172,1
86,258,0,285,1446634,1
87,261,0,285,1463143,1
88,264,0,285,1479603,1
89,267,0,285,1496796,1
90,270,0,285,1513113,1
91,273,0,285,1529422,1
92,276,0,285,1545885,1
93,279,0,285,1562011,1
94,282,0,285,1578953,1
95,285,0,285,1595593,1
96,288,0,285,1612940,1
97,291,0,285,1629711,1
98,294,0,285,1646533,1
99,297,0,285,1663183,1
100,300,0,285,1679908,1
101,303,0,285,1696191,1
102,306,0,285,1713222,1
103,309,0,285,1729920,1
104,312,0,285,1746549,1
105,315,0,285,1763445,1
106,318,0,285,1780433,1
107,321,0,285,1797118,1
108,324,0,285,1813813,1
109,327,0,285,1831570,1
110,330,0,285,1848821,1
111,333,0,285,1865262,1
112,336,0,285,1881584,1
113,339,0,285,1899490,1
114,342,0,285,1915767,1
115,345,0,285,1932178,1
116,348,0,285,1948399,1
117,351,0,285,1964916,1
118,354,0,285,1981477,1
119,357,0,285,1998504,1
