[2023-07-01 21:48:06.92] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.352808318s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 21:48:07.32] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.337412488s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/ours/it_7/coverage
[2023-07-01 21:48:11.66] [status] tests: 0/2, fuzzing: 16431/2000000, cov: 285, corpus: 1
[2023-07-01 21:48:14.66] [status] tests: 0/2, fuzzing: 33288/2000000, cov: 285, corpus: 1
[2023-07-01 21:48:17.66] [status] tests: 0/2, fuzzing: 50401/2000000, cov: 285, corpus: 1
[2023-07-01 21:48:20.67] [status] tests: 0/2, fuzzing: 67140/2000000, cov: 285, corpus: 1
[2023-07-01 21:48:23.67] [status] tests: 0/2, fuzzing: 84998/2000000, cov: 285, corpus: 1
[2023-07-01 21:48:26.67] [status] tests: 0/2, fuzzing: 101504/2000000, cov: 285, corpus: 1
[2023-07-01 21:48:29.67] [status] tests: 0/2, fuzzing: 118552/2000000, cov: 285, corpus: 1
[2023-07-01 21:48:32.67] [status] tests: 0/2, fuzzing: 135032/2000000, cov: 285, corpus: 1
[2023-07-01 21:48:35.68] [status] tests: 0/2, fuzzing: 151816/2000000, cov: 285, corpus: 1
[2023-07-01 21:48:38.68] [status] tests: 0/2, fuzzing: 168635/2000000, cov: 285, corpus: 1
[2023-07-01 21:48:41.68] [status] tests: 0/2, fuzzing: 185337/2000000, cov: 285, corpus: 1
[2023-07-01 21:48:44.68] [status] tests: 0/2, fuzzing: 202290/2000000, cov: 285, corpus: 1
[2023-07-01 21:48:47.68] [status] tests: 0/2, fuzzing: 218500/2000000, cov: 285, corpus: 1
[2023-07-01 21:48:50.69] [status] tests: 0/2, fuzzing: 234912/2000000, cov: 285, corpus: 1
[2023-07-01 21:48:53.69] [status] tests: 0/2, fuzzing: 251996/2000000, cov: 285, corpus: 1
[2023-07-01 21:48:56.69] [status] tests: 0/2, fuzzing: 268525/2000000, cov: 285, corpus: 1
[2023-07-01 21:48:59.70] [status] tests: 0/2, fuzzing: 285213/2000000, cov: 285, corpus: 1
[2023-07-01 21:49:02.70] [status] tests: 0/2, fuzzing: 302755/2000000, cov: 285, corpus: 1
[2023-07-01 21:49:05.70] [status] tests: 0/2, fuzzing: 319305/2000000, cov: 285, corpus: 1
[2023-07-01 21:49:08.70] [status] tests: 0/2, fuzzing: 335988/2000000, cov: 285, corpus: 1
[2023-07-01 21:49:11.70] [status] tests: 0/2, fuzzing: 352975/2000000, cov: 285, corpus: 1
[2023-07-01 21:49:14.70] [status] tests: 0/2, fuzzing: 369860/2000000, cov: 285, corpus: 1
[2023-07-01 21:49:17.71] [status] tests: 0/2, fuzzing: 386511/2000000, cov: 285, corpus: 1
[2023-07-01 21:49:20.71] [status] tests: 0/2, fuzzing: 404031/2000000, cov: 285, corpus: 1
[2023-07-01 21:49:23.71] [status] tests: 0/2, fuzzing: 420551/2000000, cov: 285, corpus: 1
[2023-07-01 21:49:26.71] [status] tests: 0/2, fuzzing: 437336/2000000, cov: 285, corpus: 1
[2023-07-01 21:49:29.72] [status] tests: 0/2, fuzzing: 453986/2000000, cov: 285, corpus: 1
[2023-07-01 21:49:32.72] [status] tests: 0/2, fuzzing: 470913/2000000, cov: 285, corpus: 1
[2023-07-01 21:49:35.72] [status] tests: 0/2, fuzzing: 487519/2000000, cov: 285, corpus: 1
[2023-07-01 21:49:38.72] [status] tests: 0/2, fuzzing: 504076/2000000, cov: 285, corpus: 1
[2023-07-01 21:49:41.73] [status] tests: 0/2, fuzzing: 520824/2000000, cov: 285, corpus: 1
[2023-07-01 21:49:44.73] [status] tests: 0/2, fuzzing: 537379/2000000, cov: 285, corpus: 1
[2023-07-01 21:49:47.73] [status] tests: 0/2, fuzzing: 553987/2000000, cov: 285, corpus: 1
[2023-07-01 21:49:50.74] [status] tests: 0/2, fuzzing: 570744/2000000, cov: 285, corpus: 1
[2023-07-01 21:49:53.74] [status] tests: 0/2, fuzzing: 588615/2000000, cov: 285, corpus: 1
[2023-07-01 21:49:56.74] [status] tests: 0/2, fuzzing: 606520/2000000, cov: 285, corpus: 1
[2023-07-01 21:49:59.74] [status] tests: 0/2, fuzzing: 623268/2000000, cov: 285, corpus: 1
[2023-07-01 21:50:02.74] [status] tests: 0/2, fuzzing: 640001/2000000, cov: 285, corpus: 1
[2023-07-01 21:50:05.74] [status] tests: 0/2, fuzzing: 656808/2000000, cov: 285, corpus: 1
[2023-07-01 21:50:08.74] [status] tests: 0/2, fuzzing: 673662/2000000, cov: 285, corpus: 1
[2023-07-01 21:50:11.75] [status] tests: 0/2, fuzzing: 690305/2000000, cov: 285, corpus: 1
[2023-07-01 21:50:14.75] [status] tests: 0/2, fuzzing: 707245/2000000, cov: 285, corpus: 1
[2023-07-01 21:50:17.75] [status] tests: 0/2, fuzzing: 723929/2000000, cov: 285, corpus: 1
[2023-07-01 21:50:20.75] [status] tests: 0/2, fuzzing: 740434/2000000, cov: 285, corpus: 1
[2023-07-01 21:50:23.76] [status] tests: 0/2, fuzzing: 757654/2000000, cov: 285, corpus: 1
[2023-07-01 21:50:26.76] [status] tests: 0/2, fuzzing: 774797/2000000, cov: 285, corpus: 1
[2023-07-01 21:50:29.76] [status] tests: 0/2, fuzzing: 791576/2000000, cov: 285, corpus: 1
[2023-07-01 21:50:32.76] [status] tests: 0/2, fuzzing: 808676/2000000, cov: 285, corpus: 1
[2023-07-01 21:50:35.76] [status] tests: 0/2, fuzzing: 825147/2000000, cov: 285, corpus: 1
[2023-07-01 21:50:38.76] [status] tests: 0/2, fuzzing: 841628/2000000, cov: 285, corpus: 1
[2023-07-01 21:50:41.77] [status] tests: 0/2, fuzzing: 858904/2000000, cov: 285, corpus: 1
[2023-07-01 21:50:44.77] [status] tests: 0/2, fuzzing: 875274/2000000, cov: 285, corpus: 1
[2023-07-01 21:50:47.77] [status] tests: 0/2, fuzzing: 891769/2000000, cov: 285, corpus: 1
[2023-07-01 21:50:50.77] [status] tests: 0/2, fuzzing: 908589/2000000, cov: 285, corpus: 1
[2023-07-01 21:50:53.78] [status] tests: 0/2, fuzzing: 925566/2000000, cov: 285, corpus: 1
[2023-07-01 21:50:56.78] [status] tests: 0/2, fuzzing: 942791/2000000, cov: 285, corpus: 1
[2023-07-01 21:50:59.78] [status] tests: 0/2, fuzzing: 959482/2000000, cov: 285, corpus: 1
