,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,38387,4
2,6,0,312,78239,4
3,9,0,312,117839,4
4,12,0,312,158279,4
5,15,0,312,198190,4
6,18,0,312,238152,4
7,21,0,312,277594,4
8,24,0,312,317621,4
9,27,0,312,356465,4
10,30,0,312,396199,4
11,33,0,312,435614,4
12,36,0,312,475362,4
13,39,0,312,514479,4
14,42,0,312,554165,4
15,45,0,312,594182,4
16,48,0,312,633406,4
17,51,0,312,673446,4
18,54,0,312,712880,4
19,57,0,312,753021,4
20,60,0,312,793229,4
21,63,0,312,832663,4
22,66,0,312,872753,4
23,69,0,312,912544,4
24,72,0,312,952388,4
25,75,0,312,992115,4
26,78,0,312,1032282,4
27,81,0,312,1071125,4
28,84,0,312,1110881,4
29,87,0,312,1150927,4
30,90,0,312,1190719,4
31,93,0,312,1230668,4
32,96,0,312,1270815,4
33,99,0,312,1310900,4
34,102,0,312,1350754,4
35,105,0,312,1391109,4
36,108,0,312,1431188,4
37,111,0,312,1470422,4
38,114,0,312,1509792,4
39,117,0,312,1550029,4
40,120,0,312,1590089,4
41,123,0,312,1629628,4
42,126,0,312,1669256,4
43,129,0,312,1709502,4
44,132,0,312,1750212,4
45,135,0,312,1789652,4
46,138,0,312,1829662,4
47,141,0,312,1870471,4
48,144,0,312,1910822,4
49,147,0,312,1950661,4
50,150,0,312,1990373,4
