,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,25025,2
2,6,0,285,49311,2
3,9,0,285,75447,2
4,12,0,285,101993,2
5,15,0,285,127995,2
6,18,0,285,153981,2
7,21,0,285,179496,2
8,24,0,285,205831,2
9,27,0,285,231284,2
10,30,0,285,256813,2
11,33,0,285,282521,2
12,36,0,285,308047,2
13,39,0,285,333686,2
14,42,0,285,360222,2
15,45,0,285,386500,2
16,48,0,285,412840,2
17,51,0,285,438112,2
18,54,0,285,464286,2
19,57,0,285,490193,2
20,60,0,285,516790,2
21,63,0,285,542346,2
22,66,0,285,567133,2
23,69,0,285,592658,2
24,72,0,285,618297,2
25,75,0,285,644699,2
26,78,0,285,670103,2
27,81,0,285,696244,2
28,84,0,285,722675,2
29,87,0,285,748012,2
30,90,0,285,773266,2
31,93,0,285,798705,2
32,96,0,285,825115,2
33,99,0,285,850380,2
34,102,0,285,876516,2
35,105,0,285,902258,2
36,108,0,285,928120,2
37,111,0,285,953726,2
38,114,0,285,979399,2
39,117,0,285,1005117,2
40,120,0,285,1030640,2
41,123,0,285,1055488,2
42,126,0,285,1080481,2
43,129,0,285,1105804,2
44,132,0,285,1131536,2
45,135,0,285,1157526,2
46,138,0,285,1183422,2
47,141,0,285,1208814,2
48,144,0,285,1234407,2
49,147,0,285,1259290,2
50,150,0,285,1284872,2
51,153,0,285,1310880,2
52,156,0,285,1336643,2
53,159,0,285,1363043,2
54,162,0,285,1389178,2
55,165,0,285,1415803,2
56,168,0,285,1441575,2
57,171,0,285,1467298,2
58,174,0,285,1493010,2
59,177,0,285,1518194,2
60,180,0,285,1544046,2
61,183,0,285,1569538,2
62,186,0,285,1595465,2
63,189,0,285,1621591,2
64,192,0,285,1647948,2
65,195,0,285,1673687,2
66,198,0,285,1698762,2
67,201,0,285,1724924,2
68,204,0,285,1751258,2
69,207,0,285,1777118,2
70,210,0,285,1802571,2
71,213,0,285,1828995,2
72,216,0,285,1855215,2
73,219,0,285,1881282,2
74,222,0,285,1906581,2
75,225,0,285,1933051,2
76,228,0,285,1959083,2
77,231,0,285,1985050,2
