,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,31711,4
2,6,0,467,63819,4
3,9,0,467,95055,4
4,12,0,467,127823,4
5,15,0,467,160266,4
6,18,0,467,192809,4
7,21,0,467,224975,4
8,24,0,467,257559,4
9,27,0,467,290782,4
10,30,0,467,323861,4
11,33,0,467,356310,4
12,36,0,467,388946,4
13,39,0,467,420826,4
14,42,0,467,452988,4
15,45,0,467,484818,4
16,48,0,467,517157,4
17,51,0,467,549483,4
18,54,0,467,582133,4
19,57,0,467,615408,4
20,60,0,467,648127,4
21,63,0,467,680460,4
22,66,0,467,713876,4
23,69,0,467,745912,4
24,72,0,467,777482,4
25,75,0,467,810709,4
26,78,0,467,843864,4
27,81,0,467,876437,4
28,84,0,467,909249,4
29,87,0,467,942504,4
30,90,0,467,975975,4
31,93,0,467,1008244,4
32,96,0,467,1040473,4
33,99,0,467,1073366,4
34,102,0,467,1106065,4
35,105,0,467,1138483,4
36,108,0,467,1171001,4
37,111,0,467,1204063,4
38,114,0,467,1236383,4
39,117,0,467,1269178,4
40,120,0,467,1302547,4
41,123,0,467,1335059,4
42,126,0,467,1367984,4
43,129,0,467,1401060,4
44,132,0,467,1434759,4
45,135,0,467,1467602,4
46,138,0,467,1501228,4
47,141,0,467,1534256,4
48,144,0,467,1567193,4
49,147,0,467,1600836,4
50,150,0,467,1633226,4
51,153,0,467,1665403,4
52,156,0,467,1699145,4
53,159,0,467,1732950,4
54,162,0,467,1765457,4
55,165,0,467,1797532,4
56,168,0,467,1830289,4
57,171,0,467,1863864,4
58,174,0,467,1897479,4
59,177,0,467,1929723,4
60,180,0,467,1962319,4
61,183,0,467,1995041,4
