[2023-06-06 15:43:42.98] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.252104984s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-06 15:43:43.24] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.377657405s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_1/coverage
[2023-06-06 15:43:46.62] [status] tests: 0/1, fuzzing: 31711/2000000, cov: 467, corpus: 4
[2023-06-06 15:43:49.62] [status] tests: 0/1, fuzzing: 63819/2000000, cov: 467, corpus: 4
[2023-06-06 15:43:52.62] [status] tests: 0/1, fuzzing: 95055/2000000, cov: 467, corpus: 4
[2023-06-06 15:43:55.62] [status] tests: 0/1, fuzzing: 127823/2000000, cov: 467, corpus: 4
[2023-06-06 15:43:58.63] [status] tests: 0/1, fuzzing: 160266/2000000, cov: 467, corpus: 4
[2023-06-06 15:44:01.63] [status] tests: 0/1, fuzzing: 192809/2000000, cov: 467, corpus: 4
[2023-06-06 15:44:04.63] [status] tests: 0/1, fuzzing: 224975/2000000, cov: 467, corpus: 4
[2023-06-06 15:44:07.63] [status] tests: 0/1, fuzzing: 257559/2000000, cov: 467, corpus: 4
[2023-06-06 15:44:10.63] [status] tests: 0/1, fuzzing: 290782/2000000, cov: 467, corpus: 4
[2023-06-06 15:44:13.64] [status] tests: 0/1, fuzzing: 323861/2000000, cov: 467, corpus: 4
[2023-06-06 15:44:16.64] [status] tests: 0/1, fuzzing: 356310/2000000, cov: 467, corpus: 4
[2023-06-06 15:44:19.64] [status] tests: 0/1, fuzzing: 388946/2000000, cov: 467, corpus: 4
[2023-06-06 15:44:22.64] [status] tests: 0/1, fuzzing: 420826/2000000, cov: 467, corpus: 4
[2023-06-06 15:44:25.65] [status] tests: 0/1, fuzzing: 452988/2000000, cov: 467, corpus: 4
[2023-06-06 15:44:28.65] [status] tests: 0/1, fuzzing: 484818/2000000, cov: 467, corpus: 4
[2023-06-06 15:44:31.65] [status] tests: 0/1, fuzzing: 517157/2000000, cov: 467, corpus: 4
[2023-06-06 15:44:34.65] [status] tests: 0/1, fuzzing: 549483/2000000, cov: 467, corpus: 4
[2023-06-06 15:44:37.65] [status] tests: 0/1, fuzzing: 582133/2000000, cov: 467, corpus: 4
[2023-06-06 15:44:40.66] [status] tests: 0/1, fuzzing: 615408/2000000, cov: 467, corpus: 4
[2023-06-06 15:44:43.66] [status] tests: 0/1, fuzzing: 648127/2000000, cov: 467, corpus: 4
[2023-06-06 15:44:46.66] [status] tests: 0/1, fuzzing: 680460/2000000, cov: 467, corpus: 4
[2023-06-06 15:44:49.66] [status] tests: 0/1, fuzzing: 713876/2000000, cov: 467, corpus: 4
[2023-06-06 15:44:52.66] [status] tests: 0/1, fuzzing: 745912/2000000, cov: 467, corpus: 4
[2023-06-06 15:44:55.67] [status] tests: 0/1, fuzzing: 777482/2000000, cov: 467, corpus: 4
[2023-06-06 15:44:58.67] [status] tests: 0/1, fuzzing: 810709/2000000, cov: 467, corpus: 4
[2023-06-06 15:45:01.67] [status] tests: 0/1, fuzzing: 843864/2000000, cov: 467, corpus: 4
[2023-06-06 15:45:04.67] [status] tests: 0/1, fuzzing: 876437/2000000, cov: 467, corpus: 4
[2023-06-06 15:45:07.67] [status] tests: 0/1, fuzzing: 909249/2000000, cov: 467, corpus: 4
[2023-06-06 15:45:10.67] [status] tests: 0/1, fuzzing: 942504/2000000, cov: 467, corpus: 4
[2023-06-06 15:45:13.68] [status] tests: 0/1, fuzzing: 975975/2000000, cov: 467, corpus: 4
[2023-06-06 15:45:16.68] [status] tests: 0/1, fuzzing: 1008244/2000000, cov: 467, corpus: 4
[2023-06-06 15:45:19.68] [status] tests: 0/1, fuzzing: 1040473/2000000, cov: 467, corpus: 4
[2023-06-06 15:45:22.68] [status] tests: 0/1, fuzzing: 1073366/2000000, cov: 467, corpus: 4
[2023-06-06 15:45:25.69] [status] tests: 0/1, fuzzing: 1106065/2000000, cov: 467, corpus: 4
[2023-06-06 15:45:28.69] [status] tests: 0/1, fuzzing: 1138483/2000000, cov: 467, corpus: 4
[2023-06-06 15:45:31.69] [status] tests: 0/1, fuzzing: 1171001/2000000, cov: 467, corpus: 4
[2023-06-06 15:45:34.69] [status] tests: 0/1, fuzzing: 1204063/2000000, cov: 467, corpus: 4
[2023-06-06 15:45:37.69] [status] tests: 0/1, fuzzing: 1236383/2000000, cov: 467, corpus: 4
[2023-06-06 15:45:40.70] [status] tests: 0/1, fuzzing: 1269178/2000000, cov: 467, corpus: 4
[2023-06-06 15:45:43.70] [status] tests: 0/1, fuzzing: 1302547/2000000, cov: 467, corpus: 4
[2023-06-06 15:45:46.70] [status] tests: 0/1, fuzzing: 1335059/2000000, cov: 467, corpus: 4
[2023-06-06 15:45:49.71] [status] tests: 0/1, fuzzing: 1367984/2000000, cov: 467, corpus: 4
[2023-06-06 15:45:52.71] [status] tests: 0/1, fuzzing: 1401060/2000000, cov: 467, corpus: 4
[2023-06-06 15:45:55.71] [status] tests: 0/1, fuzzing: 1434759/2000000, cov: 467, corpus: 4
[2023-06-06 15:45:58.71] [status] tests: 0/1, fuzzing: 1467602/2000000, cov: 467, corpus: 4
[2023-06-06 15:46:01.72] [status] tests: 0/1, fuzzing: 1501228/2000000, cov: 467, corpus: 4
[2023-06-06 15:46:04.72] [status] tests: 0/1, fuzzing: 1534256/2000000, cov: 467, corpus: 4
[2023-06-06 15:46:07.72] [status] tests: 0/1, fuzzing: 1567193/2000000, cov: 467, corpus: 4
[2023-06-06 15:46:10.72] [status] tests: 0/1, fuzzing: 1600836/2000000, cov: 467, corpus: 4
[2023-06-06 15:46:13.73] [status] tests: 0/1, fuzzing: 1633226/2000000, cov: 467, corpus: 4
[2023-06-06 15:46:16.73] [status] tests: 0/1, fuzzing: 1665403/2000000, cov: 467, corpus: 4
[2023-06-06 15:46:19.73] [status] tests: 0/1, fuzzing: 1699145/2000000, cov: 467, corpus: 4
[2023-06-06 15:46:22.73] [status] tests: 0/1, fuzzing: 1732950/2000000, cov: 467, corpus: 4
[2023-06-06 15:46:25.73] [status] tests: 0/1, fuzzing: 1765457/2000000, cov: 467, corpus: 4
[2023-06-06 15:46:28.74] [status] tests: 0/1, fuzzing: 1797532/2000000, cov: 467, corpus: 4
[2023-06-06 15:46:31.74] [status] tests: 0/1, fuzzing: 1830289/2000000, cov: 467, corpus: 4
[2023-06-06 15:46:34.74] [status] tests: 0/1, fuzzing: 1863864/2000000, cov: 467, corpus: 4
[2023-06-06 15:46:37.74] [status] tests: 0/1, fuzzing: 1897479/2000000, cov: 467, corpus: 4
[2023-06-06 15:46:40.74] [status] tests: 0/1, fuzzing: 1929723/2000000, cov: 467, corpus: 4
[2023-06-06 15:46:43.75] [status] tests: 0/1, fuzzing: 1962319/2000000, cov: 467, corpus: 4
[2023-06-06 15:46:46.75] [status] tests: 0/1, fuzzing: 1995041/2000000, cov: 467, corpus: 4
Unique instructions: 467
Unique codehashes: 1
Corpus size: 4
Seed: 5521226820367726064
[2023-06-06 15:46:47.20] Saving test reproducers... Done! (0.000000912s)
[2023-06-06 15:46:47.20] Saving corpus... Done! (0.20513146s)
