,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4148,583,5
2,6,2,4526,1289,10
3,9,2,4584,1895,13
4,12,2,4632,2591,14
5,15,2,4632,3269,15
6,18,2,4632,3976,15
7,21,2,4632,4659,15
8,24,2,4669,5265,17
9,27,2,4669,5972,17
10,30,2,4716,6678,18
11,33,2,4716,7284,18
12,36,2,4716,7890,18
13,39,2,4716,8597,18
14,42,2,4716,9188,18
15,45,2,4726,9910,19
16,48,2,4738,10516,20
17,51,3,4783,11181,21
18,54,3,4783,11849,21
19,57,3,4783,12556,21
20,60,3,4783,13212,21
21,63,3,4803,13818,22
22,66,3,4816,14525,23
23,69,3,4908,15199,25
24,72,3,4945,15800,26
25,75,3,4945,16507,26
26,78,3,4945,17133,26
27,81,3,4957,17812,27
28,84,3,4957,18506,27
29,87,3,4957,19213,27
30,90,3,4957,19788,27
31,93,3,4957,20492,27
32,96,3,4957,21109,27
33,99,3,4957,21816,27
34,102,3,4957,22523,27
35,105,3,4957,23145,27
36,108,3,4957,23751,27
37,111,3,4957,24416,27
38,114,3,4957,25086,27
39,117,3,4957,25692,27
40,120,3,4982,26414,29
41,123,3,4982,27088,29
42,126,3,4982,27694,29
43,129,3,4982,28389,29
44,132,3,4982,29096,29
45,135,3,4982,29699,29
46,138,3,4982,30305,29
47,141,3,4982,30994,29
48,144,3,4982,31701,29
49,147,3,5028,32307,30
50,150,3,5028,33032,30
51,153,3,5028,33618,30
52,156,3,5028,34289,30
53,159,3,5028,34895,30
54,162,3,5028,35571,30
55,165,3,5028,36242,30
56,168,3,5028,36848,30
57,171,3,5028,37538,30
58,174,3,5028,38245,30
59,177,3,5028,38933,30
60,180,3,5028,39539,30
61,183,3,5028,40197,30
62,186,3,5028,40836,30
63,189,4,5049,41522,31
64,192,4,5049,42123,31
65,195,4,5049,42798,31
66,198,4,5049,43488,31
67,201,4,5049,44094,31
68,204,4,5049,44801,31
69,207,4,5049,45387,31
70,210,4,5049,46071,31
71,213,4,5049,46765,31
72,216,4,5049,47371,31
73,219,4,5049,48078,31
74,222,4,5049,48684,31
75,225,4,5049,49377,31
76,228,4,5049,50084,31
77,231,4,5049,50784,31
78,234,4,5049,51390,31
79,237,4,5049,52033,31
80,240,4,5061,52789,32
81,243,4,5061,53427,32
82,246,4,5061,54095,32
83,249,4,5073,54802,33
84,252,4,5073,55509,33
85,255,4,5086,56216,34
86,258,4,5086,56896,34
87,261,4,5086,57502,34
88,264,4,5099,58182,35
89,267,4,5099,58788,35
90,270,4,5099,59495,35
91,273,4,5099,60303,35
92,276,4,5099,60933,35
93,279,4,5099,61638,35
94,282,4,5099,62326,35
95,285,4,5099,63009,35
96,288,4,5099,63716,35
97,291,4,5099,64322,35
98,294,4,5099,65029,35
99,297,4,5099,65604,35
100,300,4,5099,66412,35
101,303,4,5099,67030,35
102,306,4,5099,67737,35
103,309,4,5099,68318,35
104,312,4,5099,69025,35
105,315,4,5099,69732,35
106,318,4,5099,70358,35
107,321,4,5099,71065,35
108,324,4,5099,71772,35
109,327,4,5099,72479,35
110,330,4,5099,73186,35
111,333,4,5099,73893,35
112,336,5,5142,74527,36
113,339,5,5142,75221,36
114,342,5,5142,75886,36
115,345,5,5142,76593,36
116,348,5,5142,77290,36
117,351,5,5142,77896,36
118,354,5,5142,78591,36
119,357,5,5142,79298,36
120,360,5,5142,79987,36
121,363,5,5142,80694,36
122,366,6,5163,81401,37
123,369,6,5163,82007,37
124,372,6,5163,82714,37
125,375,6,5163,83421,37
126,378,6,5163,84128,37
127,381,6,5175,84800,38
128,384,6,5175,85445,38
129,387,6,5175,86146,38
130,390,6,5175,86853,38
131,393,6,5175,87539,38
132,396,6,5175,88228,38
133,399,6,5175,88909,38
134,402,6,5199,89515,39
135,405,6,5199,90258,39
136,408,6,5199,91013,39
137,411,6,5199,91711,39
138,414,6,5199,92416,39
139,417,6,5199,93123,39
140,420,6,5211,93704,40
141,423,6,5211,94463,40
142,426,6,5211,95099,40
143,429,6,5235,95806,41
144,432,6,5235,96513,41
145,435,6,5235,97220,41
146,438,6,5235,97863,41
147,441,6,5235,98549,41
148,444,6,5235,99308,41
149,447,6,5235,99989,41
150,450,6,5235,100573,41
151,453,7,5256,101258,42
152,456,7,5256,101999,42
153,459,7,5256,102644,42
154,462,7,5256,103374,42
155,465,7,5256,104017,42
156,468,7,5256,104724,42
157,471,7,5256,105532,42
158,474,7,5256,106239,42
159,477,7,5256,106872,42
160,480,7,5256,107579,42
161,483,7,5256,108197,42
162,486,7,5256,108904,42
163,489,7,5256,109611,42
164,492,7,5256,110318,42
165,495,7,5256,111025,42
166,498,7,5256,111732,42
167,501,7,5256,112441,42
168,504,7,5256,113120,42
169,507,7,5256,113827,42
170,510,7,5256,114534,42
171,513,7,5256,115140,42
172,516,7,5256,115947,42
173,519,7,5256,116608,42
174,522,7,5256,117315,42
175,525,7,5256,118022,42
176,528,7,5256,118628,42
177,531,7,5256,119335,42
178,534,7,5256,119990,42
179,537,7,5256,120672,42
180,540,7,5256,121350,42
181,543,7,5256,122004,42
182,546,7,5256,122812,42
183,549,7,5256,123482,42
184,552,7,5256,124125,42
185,555,7,5256,124832,42
186,558,7,5256,125640,42
187,561,7,5293,126347,43
188,564,7,5293,127054,43
189,567,7,5293,127761,43
190,570,7,5293,128506,43
191,573,7,5293,129112,43
192,576,7,5293,129911,43
193,579,7,5293,130510,43
194,582,7,5293,131217,43
195,585,7,5293,132003,43
196,588,7,5293,132672,43
197,591,7,5293,133356,43
198,594,7,5293,134178,43
199,597,7,5293,134846,43
200,600,7,5293,135553,43
201,603,7,5293,136260,43
202,606,7,5293,136948,43
203,609,7,5293,137563,43
204,612,7,5293,138270,43
205,615,7,5293,138972,43
206,618,7,5293,139679,43
207,621,7,5293,140386,43
208,624,7,5293,141050,43
209,627,7,5293,141757,43
210,630,7,5293,142480,43
211,633,7,5293,143169,43
212,636,7,5293,143876,43
213,639,7,5293,144544,43
214,642,7,5293,145251,43
215,645,7,5293,145958,43
216,648,7,5293,146696,43
217,651,7,5293,147400,43
218,654,7,5293,148006,43
219,657,7,5293,148713,43
220,660,7,5293,149420,43
221,663,7,5293,150075,43
222,666,7,5293,150782,43
223,669,7,5293,151511,43
224,672,7,5293,152117,43
225,675,7,5293,152818,43
226,678,7,5293,153525,43
227,681,7,5293,154215,43
228,684,7,5293,154881,43
229,687,7,5293,155537,43
230,690,7,5293,156244,43
231,693,7,5293,156969,43
232,696,7,5293,157648,43
233,699,7,5293,158254,43
234,702,7,5293,158961,43
235,705,7,5293,159652,43
236,708,7,5293,160339,43
237,711,7,5304,160994,44
238,714,7,5304,161668,44
239,717,7,5304,162375,44
240,720,7,5317,163082,45
241,723,7,5317,163688,45
242,726,7,5317,164395,45
243,729,7,5317,165110,45
244,732,7,5317,165798,45
245,735,7,5317,166404,45
246,738,7,5317,167212,45
247,741,7,5317,167914,45
248,744,7,5317,168621,45
249,747,7,5317,169328,45
250,750,7,5317,169983,45
251,753,7,5317,170690,45
252,756,7,5317,171397,45
253,759,7,5317,172102,45
254,762,7,5317,172846,45
255,765,8,5338,173553,46
256,768,8,5338,174228,46
257,771,8,5338,175036,46
258,774,8,5338,175740,46
259,777,8,5338,176439,46
260,780,8,5338,177186,46
261,783,8,5338,177893,46
262,786,8,5338,178600,46
263,789,8,5338,179408,46
264,792,8,5338,180115,46
265,795,8,5338,180822,46
266,798,8,5338,181630,46
267,801,8,5338,182351,46
268,804,8,5338,183128,46
269,807,8,5338,183823,46
270,810,8,5338,184530,46
271,813,8,5338,185171,46
272,816,8,5338,185936,46
273,819,8,5338,186641,46
274,822,8,5338,187388,46
275,825,8,5338,188095,46
276,828,8,5338,188802,46
277,831,9,5359,189408,47
278,834,9,5359,190216,47
279,837,9,5359,190960,47
280,840,9,5359,191651,47
281,843,9,5359,192358,47
282,846,9,5359,193065,47
283,849,9,5359,193872,47
284,852,9,5359,194579,47
285,855,9,5359,195286,47
286,858,9,5359,195972,47
287,861,9,5359,196780,47
288,864,9,5359,197487,47
289,867,9,5359,198194,47
290,870,9,5369,198940,48
291,873,9,5369,199641,48
292,876,9,5369,200322,48
293,879,9,5369,201079,48
294,882,9,5369,201789,48
295,885,9,5369,202496,48
296,888,9,5369,203203,48
297,891,9,5369,203910,48
298,894,9,5369,204533,48
299,897,9,5369,205326,48
300,900,9,5369,205925,48
301,903,9,5369,206650,48
302,906,9,5369,207451,48
303,909,9,5369,208057,48
304,912,9,5369,208844,48
