[2023-05-19 23:39:32.33] Compiling generated-mazes/maze-3.sol... Done! (0.786518905s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-19 23:39:33.24] Running slither on generated-mazes/maze-3.sol... Done! (1.607849223s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/ours/it_0/coverage
[2023-05-19 23:39:37.85] [status] tests: 2/47, fuzzing: 583/2000000, cov: 4148, corpus: 5
[2023-05-19 23:39:40.86] [status] tests: 2/47, fuzzing: 1289/2000000, cov: 4526, corpus: 10
[2023-05-19 23:39:43.86] [status] tests: 2/47, fuzzing: 1895/2000000, cov: 4584, corpus: 13
[2023-05-19 23:39:46.86] [status] tests: 2/47, fuzzing: 2591/2000000, cov: 4632, corpus: 14
[2023-05-19 23:39:49.86] [status] tests: 2/47, fuzzing: 3269/2000000, cov: 4632, corpus: 15
[2023-05-19 23:39:52.86] [status] tests: 2/47, fuzzing: 3976/2000000, cov: 4632, corpus: 15
[2023-05-19 23:39:55.87] [status] tests: 2/47, fuzzing: 4659/2000000, cov: 4632, corpus: 15
[2023-05-19 23:39:58.87] [status] tests: 2/47, fuzzing: 5265/2000000, cov: 4669, corpus: 17
[2023-05-19 23:40:01.87] [status] tests: 2/47, fuzzing: 5972/2000000, cov: 4669, corpus: 17
[2023-05-19 23:40:04.87] [status] tests: 2/47, fuzzing: 6678/2000000, cov: 4716, corpus: 18
[2023-05-19 23:40:07.88] [status] tests: 2/47, fuzzing: 7284/2000000, cov: 4716, corpus: 18
[2023-05-19 23:40:10.88] [status] tests: 2/47, fuzzing: 7890/2000000, cov: 4716, corpus: 18
[2023-05-19 23:40:13.88] [status] tests: 2/47, fuzzing: 8597/2000000, cov: 4716, corpus: 18
[2023-05-19 23:40:16.88] [status] tests: 2/47, fuzzing: 9188/2000000, cov: 4716, corpus: 18
[2023-05-19 23:40:19.88] [status] tests: 2/47, fuzzing: 9910/2000000, cov: 4726, corpus: 19
[2023-05-19 23:40:22.88] [status] tests: 2/47, fuzzing: 10516/2000000, cov: 4738, corpus: 20
[2023-05-19 23:40:25.89] [status] tests: 3/47, fuzzing: 11181/2000000, cov: 4783, corpus: 21
[2023-05-19 23:40:28.89] [status] tests: 3/47, fuzzing: 11849/2000000, cov: 4783, corpus: 21
[2023-05-19 23:40:31.90] [status] tests: 3/47, fuzzing: 12556/2000000, cov: 4783, corpus: 21
[2023-05-19 23:40:34.90] [status] tests: 3/47, fuzzing: 13212/2000000, cov: 4783, corpus: 21
[2023-05-19 23:40:37.90] [status] tests: 3/47, fuzzing: 13818/2000000, cov: 4803, corpus: 22
[2023-05-19 23:40:40.90] [status] tests: 3/47, fuzzing: 14525/2000000, cov: 4816, corpus: 23
[2023-05-19 23:40:43.90] [status] tests: 3/47, fuzzing: 15199/2000000, cov: 4908, corpus: 25
[2023-05-19 23:40:46.90] [status] tests: 3/47, fuzzing: 15800/2000000, cov: 4945, corpus: 26
[2023-05-19 23:40:49.91] [status] tests: 3/47, fuzzing: 16507/2000000, cov: 4945, corpus: 26
