,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,21822,2
2,6,0,285,43066,2
3,9,0,285,65119,2
4,12,0,285,87867,2
5,15,0,285,110407,2
6,18,0,285,132526,2
7,21,0,285,154877,2
8,24,0,285,177155,2
9,27,0,285,199353,2
10,30,0,285,221830,2
11,33,0,285,242702,2
12,36,0,285,265041,2
13,39,0,285,287203,2
14,42,0,285,308916,2
15,45,0,285,331553,2
16,48,0,285,353476,2
17,51,0,285,375524,2
18,54,0,285,397041,2
19,57,0,285,419415,2
20,60,0,285,441586,2
21,63,0,285,462889,2
22,66,0,285,484675,2
23,69,0,285,506286,2
24,72,0,285,528503,2
25,75,0,285,550127,2
26,78,0,285,571435,2
27,81,0,285,592936,2
28,84,0,285,614700,2
29,87,0,285,636238,2
30,90,0,285,658338,2
31,93,0,285,680510,2
32,96,0,285,702895,2
33,99,0,285,724614,2
34,102,0,285,746891,2
35,105,0,285,769820,2
36,108,0,285,791990,2
37,111,0,285,814459,2
38,114,0,285,836563,2
39,117,0,285,858261,2
40,120,0,285,880881,2
41,123,0,285,903205,2
42,126,0,285,926974,2
43,129,0,285,949408,2
44,132,0,285,971626,2
45,135,0,285,994167,2
46,138,0,285,1014880,2
47,141,0,285,1037157,2
48,144,0,285,1059028,2
49,147,0,285,1082007,2
50,150,0,285,1104227,2
51,153,0,285,1126570,2
52,156,0,285,1148883,2
53,159,0,285,1170577,2
54,162,0,285,1192625,2
55,165,0,285,1215387,2
56,168,0,285,1237598,2
57,171,0,285,1260037,2
58,174,0,285,1281172,2
59,177,0,285,1302757,2
60,180,0,285,1325111,2
61,183,0,285,1348119,2
62,186,0,285,1370216,2
63,189,0,285,1392723,2
64,192,0,285,1415226,2
65,195,0,285,1437447,2
66,198,0,285,1459013,2
67,201,0,285,1480503,2
68,204,0,285,1503405,2
69,207,0,285,1525316,2
70,210,0,285,1547969,2
71,213,0,285,1570296,2
72,216,0,285,1592983,2
73,219,0,285,1614893,2
74,222,0,285,1637729,2
75,225,0,285,1659801,2
76,228,0,285,1681988,2
77,231,0,285,1704398,2
78,234,0,285,1726630,2
79,237,0,285,1748839,2
80,240,0,285,1770331,2
81,243,0,285,1792644,2
82,246,0,285,1815251,2
83,249,0,285,1837502,2
84,252,0,285,1859979,2
85,255,0,285,1882243,2
86,258,0,285,1904581,2
87,261,0,285,1926761,2
88,264,0,285,1948775,2
89,267,0,285,1971170,2
90,270,0,285,1993120,2
