[2023-07-01 20:04:44.62] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.353531484s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 20:04:45.02] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.40212331s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/og/it_0/coverage
[2023-07-01 20:04:49.42] [status] tests: 0/2, fuzzing: 21822/2000000, cov: 285, corpus: 2
[2023-07-01 20:04:52.42] [status] tests: 0/2, fuzzing: 43066/2000000, cov: 285, corpus: 2
[2023-07-01 20:04:55.42] [status] tests: 0/2, fuzzing: 65119/2000000, cov: 285, corpus: 2
[2023-07-01 20:04:58.43] [status] tests: 0/2, fuzzing: 87867/2000000, cov: 285, corpus: 2
[2023-07-01 20:05:01.43] [status] tests: 0/2, fuzzing: 110407/2000000, cov: 285, corpus: 2
[2023-07-01 20:05:04.43] [status] tests: 0/2, fuzzing: 132526/2000000, cov: 285, corpus: 2
[2023-07-01 20:05:07.43] [status] tests: 0/2, fuzzing: 154877/2000000, cov: 285, corpus: 2
[2023-07-01 20:05:10.44] [status] tests: 0/2, fuzzing: 177155/2000000, cov: 285, corpus: 2
[2023-07-01 20:05:13.44] [status] tests: 0/2, fuzzing: 199353/2000000, cov: 285, corpus: 2
[2023-07-01 20:05:16.44] [status] tests: 0/2, fuzzing: 221830/2000000, cov: 285, corpus: 2
[2023-07-01 20:05:19.44] [status] tests: 0/2, fuzzing: 242702/2000000, cov: 285, corpus: 2
[2023-07-01 20:05:22.44] [status] tests: 0/2, fuzzing: 265041/2000000, cov: 285, corpus: 2
[2023-07-01 20:05:25.44] [status] tests: 0/2, fuzzing: 287203/2000000, cov: 285, corpus: 2
[2023-07-01 20:05:28.45] [status] tests: 0/2, fuzzing: 308916/2000000, cov: 285, corpus: 2
[2023-07-01 20:05:31.45] [status] tests: 0/2, fuzzing: 331553/2000000, cov: 285, corpus: 2
[2023-07-01 20:05:34.45] [status] tests: 0/2, fuzzing: 353476/2000000, cov: 285, corpus: 2
[2023-07-01 20:05:37.45] [status] tests: 0/2, fuzzing: 375524/2000000, cov: 285, corpus: 2
[2023-07-01 20:05:40.45] [status] tests: 0/2, fuzzing: 397041/2000000, cov: 285, corpus: 2
[2023-07-01 20:05:43.46] [status] tests: 0/2, fuzzing: 419415/2000000, cov: 285, corpus: 2
[2023-07-01 20:05:46.46] [status] tests: 0/2, fuzzing: 441586/2000000, cov: 285, corpus: 2
[2023-07-01 20:05:49.46] [status] tests: 0/2, fuzzing: 462889/2000000, cov: 285, corpus: 2
[2023-07-01 20:05:52.46] [status] tests: 0/2, fuzzing: 484675/2000000, cov: 285, corpus: 2
[2023-07-01 20:05:55.46] [status] tests: 0/2, fuzzing: 506286/2000000, cov: 285, corpus: 2
[2023-07-01 20:05:58.47] [status] tests: 0/2, fuzzing: 528503/2000000, cov: 285, corpus: 2
[2023-07-01 20:06:01.47] [status] tests: 0/2, fuzzing: 550127/2000000, cov: 285, corpus: 2
[2023-07-01 20:06:04.47] [status] tests: 0/2, fuzzing: 571435/2000000, cov: 285, corpus: 2
[2023-07-01 20:06:07.47] [status] tests: 0/2, fuzzing: 592936/2000000, cov: 285, corpus: 2
[2023-07-01 20:06:10.48] [status] tests: 0/2, fuzzing: 614700/2000000, cov: 285, corpus: 2
[2023-07-01 20:06:13.48] [status] tests: 0/2, fuzzing: 636238/2000000, cov: 285, corpus: 2
[2023-07-01 20:06:16.48] [status] tests: 0/2, fuzzing: 658338/2000000, cov: 285, corpus: 2
[2023-07-01 20:06:19.48] [status] tests: 0/2, fuzzing: 680510/2000000, cov: 285, corpus: 2
[2023-07-01 20:06:22.48] [status] tests: 0/2, fuzzing: 702895/2000000, cov: 285, corpus: 2
[2023-07-01 20:06:25.49] [status] tests: 0/2, fuzzing: 724614/2000000, cov: 285, corpus: 2
[2023-07-01 20:06:28.49] [status] tests: 0/2, fuzzing: 746891/2000000, cov: 285, corpus: 2
[2023-07-01 20:06:31.49] [status] tests: 0/2, fuzzing: 769820/2000000, cov: 285, corpus: 2
[2023-07-01 20:06:34.49] [status] tests: 0/2, fuzzing: 791990/2000000, cov: 285, corpus: 2
[2023-07-01 20:06:37.49] [status] tests: 0/2, fuzzing: 814459/2000000, cov: 285, corpus: 2
[2023-07-01 20:06:40.50] [status] tests: 0/2, fuzzing: 836563/2000000, cov: 285, corpus: 2
[2023-07-01 20:06:43.50] [status] tests: 0/2, fuzzing: 858261/2000000, cov: 285, corpus: 2
[2023-07-01 20:06:46.50] [status] tests: 0/2, fuzzing: 880881/2000000, cov: 285, corpus: 2
[2023-07-01 20:06:49.50] [status] tests: 0/2, fuzzing: 903205/2000000, cov: 285, corpus: 2
[2023-07-01 20:06:52.50] [status] tests: 0/2, fuzzing: 926974/2000000, cov: 285, corpus: 2
[2023-07-01 20:06:55.51] [status] tests: 0/2, fuzzing: 949408/2000000, cov: 285, corpus: 2
[2023-07-01 20:06:58.51] [status] tests: 0/2, fuzzing: 971626/2000000, cov: 285, corpus: 2
[2023-07-01 20:07:01.51] [status] tests: 0/2, fuzzing: 994167/2000000, cov: 285, corpus: 2
[2023-07-01 20:07:04.51] [status] tests: 0/2, fuzzing: 1014880/2000000, cov: 285, corpus: 2
[2023-07-01 20:07:07.52] [status] tests: 0/2, fuzzing: 1037157/2000000, cov: 285, corpus: 2
[2023-07-01 20:07:10.52] [status] tests: 0/2, fuzzing: 1059028/2000000, cov: 285, corpus: 2
[2023-07-01 20:07:13.52] [status] tests: 0/2, fuzzing: 1082007/2000000, cov: 285, corpus: 2
[2023-07-01 20:07:16.52] [status] tests: 0/2, fuzzing: 1104227/2000000, cov: 285, corpus: 2
[2023-07-01 20:07:19.52] [status] tests: 0/2, fuzzing: 1126570/2000000, cov: 285, corpus: 2
[2023-07-01 20:07:22.52] [status] tests: 0/2, fuzzing: 1148883/2000000, cov: 285, corpus: 2
[2023-07-01 20:07:25.53] [status] tests: 0/2, fuzzing: 1170577/2000000, cov: 285, corpus: 2
[2023-07-01 20:07:28.53] [status] tests: 0/2, fuzzing: 1192625/2000000, cov: 285, corpus: 2
[2023-07-01 20:07:31.53] [status] tests: 0/2, fuzzing: 1215387/2000000, cov: 285, corpus: 2
[2023-07-01 20:07:34.53] [status] tests: 0/2, fuzzing: 1237598/2000000, cov: 285, corpus: 2
[2023-07-01 20:07:37.53] [status] tests: 0/2, fuzzing: 1260037/2000000, cov: 285, corpus: 2
