,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,320,42042,5
2,6,0,320,86327,5
3,9,0,320,130298,5
4,12,0,320,174427,5
5,15,0,320,218434,5
6,18,0,320,263048,5
7,21,0,320,308169,5
8,24,0,320,352956,5
9,27,0,320,397821,5
10,30,0,320,440677,5
11,33,0,320,484916,5
12,36,0,320,527733,5
13,39,0,320,571865,5
14,42,0,320,616002,5
15,45,0,320,660675,5
16,48,0,320,705250,5
17,51,0,320,749816,5
18,54,0,320,794221,5
19,57,0,320,838624,5
20,60,0,320,883183,5
21,63,0,320,926719,5
22,66,0,320,971414,5
23,69,0,320,1015379,5
24,72,0,320,1059256,5
25,75,0,320,1103032,5
26,78,0,320,1147475,5
27,81,0,320,1191478,5
28,84,0,320,1235277,5
29,87,0,320,1278904,5
30,90,0,320,1322882,5
31,93,0,320,1367317,5
32,96,0,320,1412297,5
33,99,0,320,1456947,5
34,102,0,320,1501366,5
35,105,0,320,1545081,5
36,108,0,320,1589152,5
37,111,0,320,1633756,5
38,114,0,320,1677312,5
39,117,0,320,1721457,5
40,120,0,320,1764910,5
41,123,0,320,1809904,5
42,126,0,320,1854218,5
43,129,0,320,1899027,5
44,132,0,320,1943578,5
45,135,0,320,1986772,5
