[2023-07-02 13:35:14.72] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.314897608s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 13:35:15.07] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.270501303s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/ours/it_4/coverage
[2023-07-02 13:35:19.34] [status] tests: 0/3, fuzzing: 2361/2000000, cov: 1304, corpus: 1
[2023-07-02 13:35:22.35] [status] tests: 0/3, fuzzing: 4735/2000000, cov: 1307, corpus: 2
[2023-07-02 13:35:25.35] [status] tests: 0/3, fuzzing: 7098/2000000, cov: 1307, corpus: 2
[2023-07-02 13:35:28.36] [status] tests: 0/3, fuzzing: 9507/2000000, cov: 1307, corpus: 2
[2023-07-02 13:35:31.36] [status] tests: 0/3, fuzzing: 11903/2000000, cov: 1307, corpus: 2
[2023-07-02 13:35:34.37] [status] tests: 0/3, fuzzing: 14177/2000000, cov: 1307, corpus: 2
[2023-07-02 13:35:37.37] [status] tests: 0/3, fuzzing: 16737/2000000, cov: 1307, corpus: 2
[2023-07-02 13:35:40.38] [status] tests: 0/3, fuzzing: 19075/2000000, cov: 1307, corpus: 2
[2023-07-02 13:35:43.38] [status] tests: 0/3, fuzzing: 21398/2000000, cov: 1307, corpus: 2
[2023-07-02 13:35:46.38] [status] tests: 0/3, fuzzing: 23762/2000000, cov: 1307, corpus: 2
[2023-07-02 13:35:49.39] [status] tests: 0/3, fuzzing: 26343/2000000, cov: 1307, corpus: 2
[2023-07-02 13:35:52.39] [status] tests: 0/3, fuzzing: 28700/2000000, cov: 1307, corpus: 2
[2023-07-02 13:35:55.40] [status] tests: 0/3, fuzzing: 31062/2000000, cov: 1307, corpus: 2
[2023-07-02 13:35:58.40] [status] tests: 0/3, fuzzing: 33382/2000000, cov: 1307, corpus: 2
[2023-07-02 13:36:01.40] [status] tests: 0/3, fuzzing: 35704/2000000, cov: 1307, corpus: 2
[2023-07-02 13:36:04.40] [status] tests: 0/3, fuzzing: 38228/2000000, cov: 1307, corpus: 2
[2023-07-02 13:36:07.41] [status] tests: 0/3, fuzzing: 40603/2000000, cov: 1307, corpus: 2
[2023-07-02 13:36:10.41] [status] tests: 0/3, fuzzing: 43113/2000000, cov: 1307, corpus: 2
[2023-07-02 13:36:13.42] [status] tests: 0/3, fuzzing: 45422/2000000, cov: 1307, corpus: 2
[2023-07-02 13:36:16.42] [status] tests: 0/3, fuzzing: 47842/2000000, cov: 1307, corpus: 2
[2023-07-02 13:36:19.42] [status] tests: 0/3, fuzzing: 50199/2000000, cov: 1307, corpus: 2
[2023-07-02 13:36:22.42] [status] tests: 0/3, fuzzing: 52611/2000000, cov: 1307, corpus: 2
