,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1304,2361,1
2,6,0,1307,4735,2
3,9,0,1307,7098,2
4,12,0,1307,9507,2
5,15,0,1307,11903,2
6,18,0,1307,14177,2
7,21,0,1307,16737,2
8,24,0,1307,19075,2
9,27,0,1307,21398,2
10,30,0,1307,23762,2
11,33,0,1307,26343,2
12,36,0,1307,28700,2
13,39,0,1307,31062,2
14,42,0,1307,33382,2
15,45,0,1307,35704,2
16,48,0,1307,38228,2
17,51,0,1307,40603,2
18,54,0,1307,43113,2
19,57,0,1307,45422,2
20,60,0,1307,47842,2
21,63,0,1307,50199,2
22,66,0,1307,52611,2
23,69,0,1307,54893,2
24,72,0,1307,57264,2
25,75,0,1307,59818,2
26,78,0,1307,62118,2
27,81,0,1307,64432,2
28,84,0,1307,66862,2
29,87,0,1307,69185,2
30,90,0,1307,71521,2
31,93,0,1307,74038,2
32,96,0,1307,76342,2
33,99,0,1307,78766,2
34,102,0,1307,81303,2
35,105,0,1307,83731,2
36,108,0,1307,85952,2
37,111,0,1307,88346,2
38,114,0,1307,90719,2
39,117,0,1307,93143,2
40,120,0,1307,95567,2
41,123,0,1307,98067,2
42,126,0,1307,100495,2
43,129,0,1307,102893,2
44,132,0,1307,105244,2
45,135,0,1307,107725,2
46,138,0,1307,110116,2
47,141,0,1307,112423,2
48,144,0,1307,114740,2
49,147,0,1307,117150,2
50,150,0,1307,119644,2
51,153,0,1307,122087,2
52,156,0,1307,124544,2
53,159,0,1307,126926,2
54,162,0,1307,129304,2
55,165,0,1307,131675,2
56,168,0,1307,134287,2
57,171,0,1307,136808,2
58,174,0,1307,139212,2
59,177,0,1307,141559,2
60,180,0,1307,143904,2
61,183,0,1307,146293,2
62,186,0,1307,148769,2
63,189,0,1307,151128,2
64,192,0,1307,153576,2
65,195,0,1307,155972,2
66,198,0,1307,158480,2
67,201,0,1307,160959,2
68,204,0,1307,163336,2
69,207,0,1307,165813,2
70,210,0,1307,168112,2
71,213,0,1307,170574,2
72,216,0,1307,172926,2
73,219,0,1307,175337,2
74,222,0,1307,177676,2
75,225,0,1307,180074,2
76,228,0,1307,182504,2
77,231,0,1307,185011,2
78,234,0,1307,187436,2
79,237,0,1307,189871,2
80,240,0,1307,192229,2
81,243,0,1307,194623,2
82,246,0,1307,197078,2
83,249,0,1307,199314,2
84,252,0,1307,201826,2
85,255,0,1307,204046,2
86,258,0,1307,206476,2
87,261,0,1307,208900,2
88,264,0,1307,211294,2
89,267,0,1307,213770,2
90,270,0,1307,216171,2
91,273,0,1307,218655,2
92,276,0,1307,221002,2
93,279,0,1307,223413,2
94,282,0,1307,225806,2
95,285,0,1307,228072,2
96,288,0,1307,230559,2
97,291,0,1307,233040,2
98,294,0,1307,235303,2
99,297,0,1307,237697,2
100,300,0,1307,240078,2
101,303,0,1307,242497,2
102,306,0,1307,244921,2
103,309,0,1307,247288,2
104,312,0,1307,249715,2
105,315,0,1307,252064,2
106,318,0,1307,254412,2
107,321,0,1307,256903,2
108,324,0,1307,259338,2
109,327,0,1307,261811,2
110,330,0,1307,264116,2
111,333,0,1307,266540,2
112,336,0,1307,268959,2
113,339,0,1307,271351,2
114,342,0,1307,273795,2
115,345,0,1307,276061,2
116,348,0,1307,278467,2
117,351,0,1307,280856,2
118,354,0,1307,283311,2
119,357,0,1307,285578,2
120,360,0,1307,287909,2
121,363,0,1307,290268,2
122,366,0,1307,292553,2
123,369,0,1307,294984,2
124,372,0,1307,297448,2
125,375,0,1307,299830,2
126,378,0,1307,302153,2
127,381,0,1307,304662,2
128,384,0,1307,307159,2
129,387,0,1307,309548,2
130,390,0,1307,311952,2
131,393,0,1307,314554,2
132,396,0,1307,316897,2
133,399,0,1307,319397,2
134,402,0,1307,321710,2
135,405,0,1307,324087,2
136,408,0,1307,326453,2
137,411,0,1307,328776,2
138,414,0,1307,331247,2
139,417,0,1307,333671,2
140,420,0,1307,335962,2
141,423,0,1307,338449,2
142,426,0,1307,340733,2
143,429,0,1307,343258,2
144,432,0,1307,345564,2
145,435,0,1307,348044,2
146,438,0,1307,350374,2
147,441,0,1307,352990,2
148,444,0,1307,355300,2
149,447,0,1307,357801,2
150,450,0,1307,360099,2
151,453,0,1307,362498,2
152,456,0,1307,364849,2
153,459,0,1307,367387,2
154,462,0,1307,369747,2
155,465,0,1307,372162,2
156,468,0,1307,374528,2
157,471,0,1307,376938,2
158,474,0,1307,379307,2
159,477,0,1307,381800,2
160,480,0,1307,384220,2
161,483,0,1307,386542,2
162,486,0,1307,388939,2
163,489,0,1307,391235,2
164,492,0,1307,393622,2
165,495,0,1307,396046,2
166,498,0,1307,398450,2
167,501,0,1307,400826,2
168,504,0,1307,403326,2
169,507,0,1307,405744,2
170,510,0,1307,408067,2
171,513,0,1307,410491,2
172,516,0,1307,412915,2
173,519,0,1307,415315,2
174,522,0,1307,417631,2
175,525,0,1307,420090,2
176,528,0,1307,422429,2
177,531,0,1307,424969,2
178,534,0,1307,427239,2
179,537,0,1307,429663,2
180,540,0,1307,432139,2
181,543,0,1307,434557,2
182,546,0,1307,437010,2
183,549,0,1307,439515,2
184,552,0,1307,442000,2
185,555,0,1307,444507,2
186,558,0,1307,446972,2
187,561,0,1307,449296,2
188,564,0,1307,451619,2
189,567,0,1307,453977,2
190,570,0,1307,456412,2
191,573,0,1307,458755,2
192,576,0,1307,461052,2
193,579,0,1307,463342,2
194,582,0,1307,465799,2
195,585,0,1307,468245,2
196,588,0,1307,470669,2
197,591,0,1307,472981,2
198,594,0,1307,475421,2
199,597,0,1307,477778,2
200,600,0,1307,480135,2
201,603,0,1307,482650,2
202,606,0,1307,485014,2
203,609,0,1307,487438,2
204,612,0,1307,489781,2
205,615,0,1307,492210,2
206,618,0,1307,494675,2
207,621,0,1307,497015,2
208,624,0,1307,499349,2
209,627,0,1307,501722,2
210,630,0,1307,504103,2
211,633,0,1307,506554,2
212,636,0,1307,509062,2
213,639,0,1307,511581,2
214,642,0,1307,514005,2
215,645,0,1307,516427,2
216,648,0,1307,518873,2
217,651,0,1307,521236,2
218,654,0,1307,523583,2
219,657,0,1307,525896,2
220,660,0,1307,528445,2
221,663,0,1307,530768,2
222,666,0,1307,533185,2
223,669,0,1307,535648,2
224,672,0,1307,538028,2
225,675,0,1307,540349,2
226,678,0,1307,542685,2
227,681,0,1307,545075,2
228,684,0,1307,547569,2
229,687,0,1307,550053,2
230,690,0,1307,552360,2
231,693,0,1307,554861,2
232,696,0,1307,557160,2
233,699,0,1307,559505,2
234,702,0,1307,561969,2
235,705,0,1307,564317,2
236,708,0,1307,566729,2
237,711,0,1307,569145,2
238,714,0,1307,571492,2
239,717,0,1307,573762,2
240,720,0,1307,576131,2
241,723,0,1307,578515,2
242,726,0,1307,580918,2
243,729,0,1307,583314,2
244,732,0,1307,585538,2
245,735,0,1307,587976,2
246,738,0,1307,590497,2
247,741,0,1307,592805,2
248,744,0,1307,595071,2
249,747,0,1307,597466,2
250,750,0,1307,599783,2
251,753,0,1307,602146,2
252,756,0,1307,604569,2
253,759,0,1307,607019,2
254,762,0,1307,609441,2
255,765,0,1307,611869,2
256,768,0,1307,614404,2
257,771,0,1307,616873,2
258,774,0,1307,619229,2
259,777,0,1307,621486,2
260,780,0,1307,623882,2
261,783,0,1307,626195,2
262,786,0,1307,628539,2
263,789,0,1307,630906,2
264,792,0,1307,633311,2
265,795,0,1307,635616,2
266,798,0,1307,638000,2
267,801,0,1307,640448,2
268,804,0,1307,642927,2
269,807,0,1307,645380,2
270,810,0,1307,647725,2
271,813,0,1307,650040,2
272,816,0,1307,652491,2
273,819,0,1307,654861,2
274,822,0,1307,657464,2
275,825,0,1307,660062,2
276,828,0,1307,662343,2
277,831,0,1307,664823,2
278,834,0,1307,667222,2
279,837,0,1307,669694,2
280,840,0,1307,672020,2
281,843,0,1307,674384,2
282,846,0,1307,676870,2
283,849,0,1307,679257,2
284,852,0,1307,681559,2
285,855,0,1307,683896,2
286,858,0,1307,686306,2
287,861,0,1307,688811,2
288,864,0,1307,691352,2
289,867,0,1307,693675,2
290,870,0,1307,695980,2
291,873,0,1307,698524,2
292,876,0,1307,700885,2
293,879,0,1307,703192,2
294,882,0,1307,705717,2
295,885,0,1307,708098,2
296,888,0,1307,710481,2
297,891,0,1307,712829,2
298,894,0,1307,715312,2
299,897,0,1307,717646,2
300,900,0,1307,720149,2
301,903,0,1307,722608,2
302,906,0,1307,725006,2
303,909,0,1307,727439,2
304,912,0,1307,729958,2
305,915,0,1307,732372,2
306,918,0,1307,734817,2
307,921,0,1307,737203,2
308,924,0,1307,739510,2
309,927,0,1307,741833,2
310,930,0,1307,744076,2
311,933,0,1307,746661,2
312,936,0,1307,748971,2
313,939,0,1307,751371,2
314,942,0,1307,753764,2
315,945,0,1307,756077,2
316,948,0,1307,758436,2
317,951,0,1307,760713,2
318,954,0,1307,763034,2
319,957,0,1307,765475,2
320,960,0,1307,767906,2
321,963,0,1307,770235,2
322,966,0,1307,772614,2
323,969,0,1307,774934,2
324,972,0,1307,777397,2
325,975,0,1307,779678,2
326,978,0,1307,782041,2
327,981,0,1307,784364,2
328,984,0,1307,786723,2
329,987,0,1307,789013,2
330,990,0,1307,791415,2
331,993,0,1307,793777,2
332,996,0,1307,796245,2
333,999,0,1307,798615,2
334,1002,0,1307,800970,2
335,1005,0,1307,803513,2
336,1008,0,1307,805891,2
337,1011,0,1307,808255,2
338,1014,0,1307,810756,2
339,1017,0,1307,813159,2
340,1020,0,1307,815524,2
341,1023,0,1307,817881,2
342,1026,0,1307,820225,2
343,1029,0,1307,822732,2
344,1032,0,1307,825139,2
345,1035,0,1307,827541,2
346,1038,0,1307,829827,2
347,1041,0,1307,832157,2
348,1044,0,1307,834552,2
349,1047,0,1307,837042,2
350,1050,0,1307,839309,2
351,1053,0,1307,841794,2
352,1056,0,1307,844236,2
353,1059,0,1307,846643,2
354,1062,0,1307,848884,2
355,1065,0,1307,851380,2
356,1068,0,1307,853736,2
357,1071,0,1307,856131,2
358,1074,0,1307,858466,2
359,1077,0,1307,860796,2
360,1080,0,1307,863189,2
361,1083,0,1307,865484,2
362,1086,0,1307,867798,2
363,1089,0,1307,870248,2
364,1092,0,1307,872470,2
365,1095,0,1307,874990,2
366,1098,0,1307,877358,2
367,1101,0,1307,879681,2
368,1104,0,1307,882021,2
369,1107,0,1307,884344,2
370,1110,0,1307,886695,2
371,1113,0,1307,889091,2
372,1116,0,1307,891454,2
373,1119,0,1307,893910,2
374,1122,0,1307,896280,2
375,1125,0,1307,898570,2
376,1128,0,1307,900878,2
377,1131,0,1307,903300,2
378,1134,0,1307,905644,2
379,1137,0,1307,907946,2
380,1140,0,1307,910365,2
381,1143,0,1307,912587,2
382,1146,0,1307,915124,2
383,1149,0,1307,917538,2
384,1152,0,1307,919734,2
385,1155,0,1307,922259,2
386,1158,0,1307,924582,2
387,1161,0,1307,927050,2
388,1164,0,1307,929345,2
389,1167,0,1307,931870,2
390,1170,0,1307,934062,2
391,1173,0,1307,936377,2
392,1176,0,1307,938820,2
393,1179,0,1307,941137,2
394,1182,0,1307,943540,2
395,1185,0,1307,945861,2
396,1188,0,1307,948307,2
397,1191,0,1307,950691,2
398,1194,0,1307,953166,2
399,1197,0,1307,955529,2
400,1200,0,1307,957840,2
401,1203,0,1307,960283,2
402,1206,0,1307,962538,2
403,1209,0,1307,965141,2
404,1212,0,1307,967552,2
405,1215,0,1307,969960,2
406,1218,0,1307,972258,2
407,1221,0,1307,974581,2
408,1224,0,1307,976935,2
409,1227,0,1307,979193,2
410,1230,0,1307,981490,2
411,1233,0,1307,983809,2
412,1236,0,1307,986158,2
413,1239,0,1307,988582,2
414,1242,0,1307,990930,2
415,1245,0,1307,993311,2
416,1248,0,1307,995668,2
417,1251,0,1307,998167,2
418,1254,0,1307,1000522,2
419,1257,0,1307,1002773,2
420,1260,0,1307,1005107,2
421,1263,0,1307,1007422,2
422,1266,0,1307,1009876,2
423,1269,0,1307,1012179,2
424,1272,0,1307,1014479,2
425,1275,0,1307,1016760,2
426,1278,0,1307,1019077,2
427,1281,0,1307,1021469,2
428,1284,0,1307,1023873,2
429,1287,0,1307,1026071,2
430,1290,0,1307,1028391,2
431,1293,0,1307,1030820,2
432,1296,0,1307,1033206,2
433,1299,0,1307,1035525,2
434,1302,0,1307,1037942,2
435,1305,0,1307,1040288,2
436,1308,0,1307,1042517,2
437,1311,0,1307,1045102,2
438,1314,0,1307,1047463,2
439,1317,0,1307,1049889,2
440,1320,0,1307,1052348,2
441,1323,0,1307,1054695,2
442,1326,0,1307,1057106,2
443,1329,0,1307,1059542,2
444,1332,0,1307,1061851,2
445,1335,0,1307,1064223,2
446,1338,0,1307,1066576,2
447,1341,0,1307,1068935,2
448,1344,0,1307,1071288,2
449,1347,0,1307,1073659,2
450,1350,0,1307,1075929,2
451,1353,0,1307,1078151,2
452,1356,0,1307,1080482,2
453,1359,0,1307,1082927,2
454,1362,0,1307,1085265,2
455,1365,0,1307,1087771,2
456,1368,0,1307,1090130,2
457,1371,0,1307,1092513,2
458,1374,0,1307,1094836,2
459,1377,0,1307,1097248,2
460,1380,0,1307,1099571,2
461,1383,0,1307,1101970,2
462,1386,0,1307,1104268,2
463,1389,0,1307,1106653,2
464,1392,0,1307,1109000,2
465,1395,0,1307,1111400,2
466,1398,0,1307,1113932,2
