[2023-06-07 12:50:01.27] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.250725766s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-07 12:50:01.53] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.391390049s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_7/coverage
[2023-06-07 12:50:04.93] [status] tests: 0/1, fuzzing: 26532/2000000, cov: 467, corpus: 4
[2023-06-07 12:50:07.93] [status] tests: 0/1, fuzzing: 53506/2000000, cov: 467, corpus: 4
[2023-06-07 12:50:10.93] [status] tests: 0/1, fuzzing: 81314/2000000, cov: 467, corpus: 4
[2023-06-07 12:50:13.93] [status] tests: 0/1, fuzzing: 108588/2000000, cov: 467, corpus: 4
[2023-06-07 12:50:16.93] [status] tests: 0/1, fuzzing: 135930/2000000, cov: 467, corpus: 4
[2023-06-07 12:50:19.93] [status] tests: 0/1, fuzzing: 163824/2000000, cov: 467, corpus: 4
[2023-06-07 12:50:22.94] [status] tests: 0/1, fuzzing: 190591/2000000, cov: 467, corpus: 4
[2023-06-07 12:50:25.94] [status] tests: 0/1, fuzzing: 217858/2000000, cov: 467, corpus: 4
[2023-06-07 12:50:28.94] [status] tests: 0/1, fuzzing: 244754/2000000, cov: 467, corpus: 4
[2023-06-07 12:50:31.94] [status] tests: 0/1, fuzzing: 271751/2000000, cov: 467, corpus: 4
[2023-06-07 12:50:34.94] [status] tests: 0/1, fuzzing: 298837/2000000, cov: 467, corpus: 4
[2023-06-07 12:50:37.95] [status] tests: 0/1, fuzzing: 325619/2000000, cov: 467, corpus: 4
[2023-06-07 12:50:40.95] [status] tests: 0/1, fuzzing: 352498/2000000, cov: 467, corpus: 4
[2023-06-07 12:50:43.95] [status] tests: 0/1, fuzzing: 379649/2000000, cov: 467, corpus: 4
