,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,26532,4
2,6,0,467,53506,4
3,9,0,467,81314,4
4,12,0,467,108588,4
5,15,0,467,135930,4
6,18,0,467,163824,4
7,21,0,467,190591,4
8,24,0,467,217858,4
9,27,0,467,244754,4
10,30,0,467,271751,4
11,33,0,467,298837,4
12,36,0,467,325619,4
13,39,0,467,352498,4
14,42,0,467,379649,4
15,45,0,467,406800,4
16,48,0,467,434147,4
17,51,0,467,461261,4
18,54,0,467,487960,4
19,57,0,467,515792,4
20,60,0,467,542968,4
21,63,0,467,570352,4
22,66,0,467,597299,4
23,69,0,467,625079,4
24,72,0,467,651254,4
25,75,0,467,679116,4
26,78,0,467,705739,4
27,81,0,467,732869,4
28,84,0,467,759912,4
29,87,0,467,786622,4
30,90,0,467,813181,4
31,93,0,467,840181,4
32,96,0,467,867469,4
33,99,0,467,894165,4
34,102,0,467,920253,4
35,105,0,467,947233,4
36,108,0,467,974585,4
37,111,0,467,1000859,4
38,114,0,467,1027967,4
39,117,0,467,1054856,4
40,120,0,467,1081780,4
41,123,0,467,1108748,4
42,126,0,467,1135054,4
43,129,0,467,1161416,4
44,132,0,467,1188457,4
45,135,0,467,1214689,4
46,138,0,467,1241528,4
47,141,0,467,1268676,4
48,144,0,467,1294756,4
49,147,0,467,1321120,4
50,150,0,467,1348457,4
51,153,0,467,1375237,4
52,156,0,467,1402148,4
53,159,0,467,1428559,4
54,162,0,467,1456272,4
55,165,0,467,1483432,4
56,168,0,467,1510084,4
57,171,0,467,1536819,4
58,174,0,467,1562975,4
59,177,0,467,1589413,4
60,180,0,467,1615476,4
61,183,0,467,1642510,4
62,186,0,467,1669627,4
63,189,0,467,1696457,4
64,192,0,467,1724561,4
65,195,0,467,1751381,4
66,198,0,467,1778695,4
67,201,0,467,1805264,4
68,204,0,467,1832032,4
69,207,0,467,1858353,4
70,210,0,467,1884914,4
71,213,0,467,1911648,4
72,216,0,467,1938482,4
73,219,0,467,1965204,4
74,222,0,467,1992012,4
