[2023-06-19 05:00:49.02] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.302857867s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-19 05:00:49.35] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.746460898s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/og/it_9/coverage
[2023-06-19 05:00:53.10] [status] tests: 0/3, fuzzing: 705/2000000, cov: 1084, corpus: 6
[2023-06-19 05:00:56.10] [status] tests: 0/3, fuzzing: 1513/2000000, cov: 1106, corpus: 8
[2023-06-19 05:00:59.11] [status] tests: 0/3, fuzzing: 2378/2000000, cov: 1106, corpus: 8
[2023-06-19 05:01:02.11] [status] tests: 0/3, fuzzing: 3343/2000000, cov: 1106, corpus: 8
[2023-06-19 05:01:05.11] [status] tests: 0/3, fuzzing: 4208/2000000, cov: 1106, corpus: 8
[2023-06-19 05:01:08.11] [status] tests: 0/3, fuzzing: 4972/2000000, cov: 1106, corpus: 8
[2023-06-19 05:01:11.11] [status] tests: 0/3, fuzzing: 5988/2000000, cov: 1106, corpus: 8
[2023-06-19 05:01:14.12] [status] tests: 0/3, fuzzing: 6894/2000000, cov: 1106, corpus: 8
[2023-06-19 05:01:17.12] [status] tests: 0/3, fuzzing: 7796/2000000, cov: 1106, corpus: 8
[2023-06-19 05:01:20.12] [status] tests: 0/3, fuzzing: 8720/2000000, cov: 1106, corpus: 8
[2023-06-19 05:01:23.12] [status] tests: 0/3, fuzzing: 9589/2000000, cov: 1106, corpus: 8
[2023-06-19 05:01:26.12] [status] tests: 0/3, fuzzing: 10509/2000000, cov: 1106, corpus: 8
[2023-06-19 05:01:29.12] [status] tests: 0/3, fuzzing: 11372/2000000, cov: 1106, corpus: 8
[2023-06-19 05:01:32.13] [status] tests: 0/3, fuzzing: 12270/2000000, cov: 1106, corpus: 8
[2023-06-19 05:01:35.13] [status] tests: 0/3, fuzzing: 13264/2000000, cov: 1106, corpus: 8
[2023-06-19 05:01:38.13] [status] tests: 0/3, fuzzing: 14102/2000000, cov: 1106, corpus: 8
[2023-06-19 05:01:41.13] [status] tests: 0/3, fuzzing: 14890/2000000, cov: 1106, corpus: 8
[2023-06-19 05:01:44.13] [status] tests: 0/3, fuzzing: 15871/2000000, cov: 1106, corpus: 8
[2023-06-19 05:01:47.14] [status] tests: 0/3, fuzzing: 16635/2000000, cov: 1106, corpus: 8
[2023-06-19 05:01:50.14] [status] tests: 0/3, fuzzing: 17672/2000000, cov: 1106, corpus: 8
[2023-06-19 05:01:53.14] [status] tests: 0/3, fuzzing: 18490/2000000, cov: 1106, corpus: 8
[2023-06-19 05:01:56.14] [status] tests: 0/3, fuzzing: 19347/2000000, cov: 1106, corpus: 8
[2023-06-19 05:01:59.14] [status] tests: 0/3, fuzzing: 20150/2000000, cov: 1106, corpus: 8
[2023-06-19 05:02:02.15] [status] tests: 0/3, fuzzing: 21147/2000000, cov: 1106, corpus: 8
[2023-06-19 05:02:05.15] [status] tests: 0/3, fuzzing: 21994/2000000, cov: 1106, corpus: 8
[2023-06-19 05:02:08.15] [status] tests: 0/3, fuzzing: 22782/2000000, cov: 1106, corpus: 8
[2023-06-19 05:02:11.15] [status] tests: 0/3, fuzzing: 23610/2000000, cov: 1106, corpus: 8
[2023-06-19 05:02:14.15] [status] tests: 0/3, fuzzing: 24359/2000000, cov: 1106, corpus: 8
[2023-06-19 05:02:17.16] [status] tests: 0/3, fuzzing: 25191/2000000, cov: 1106, corpus: 8
[2023-06-19 05:02:20.16] [status] tests: 0/3, fuzzing: 26024/2000000, cov: 1106, corpus: 8
[2023-06-19 05:02:23.16] [status] tests: 0/3, fuzzing: 26902/2000000, cov: 1106, corpus: 8
[2023-06-19 05:02:26.16] [status] tests: 0/3, fuzzing: 27851/2000000, cov: 1106, corpus: 8
[2023-06-19 05:02:29.16] [status] tests: 0/3, fuzzing: 28728/2000000, cov: 1106, corpus: 8
[2023-06-19 05:02:32.17] [status] tests: 0/3, fuzzing: 29622/2000000, cov: 1106, corpus: 8
[2023-06-19 05:02:35.17] [status] tests: 0/3, fuzzing: 30419/2000000, cov: 1106, corpus: 8
[2023-06-19 05:02:38.17] [status] tests: 0/3, fuzzing: 31340/2000000, cov: 1106, corpus: 8
[2023-06-19 05:02:41.17] [status] tests: 0/3, fuzzing: 32335/2000000, cov: 1106, corpus: 8
[2023-06-19 05:02:44.17] [status] tests: 0/3, fuzzing: 33189/2000000, cov: 1106, corpus: 8
[2023-06-19 05:02:47.18] [status] tests: 0/3, fuzzing: 34019/2000000, cov: 1106, corpus: 8
[2023-06-19 05:02:50.18] [status] tests: 0/3, fuzzing: 34817/2000000, cov: 1106, corpus: 8
[2023-06-19 05:02:53.18] [status] tests: 0/3, fuzzing: 35675/2000000, cov: 1106, corpus: 8
[2023-06-19 05:02:56.18] [status] tests: 0/3, fuzzing: 36527/2000000, cov: 1106, corpus: 8
[2023-06-19 05:02:59.18] [status] tests: 0/3, fuzzing: 37421/2000000, cov: 1106, corpus: 8
[2023-06-19 05:03:02.19] [status] tests: 0/3, fuzzing: 38347/2000000, cov: 1106, corpus: 8
[2023-06-19 05:03:05.19] [status] tests: 0/3, fuzzing: 39237/2000000, cov: 1106, corpus: 8
[2023-06-19 05:03:08.19] [status] tests: 0/3, fuzzing: 40123/2000000, cov: 1106, corpus: 8
[2023-06-19 05:03:11.19] [status] tests: 0/3, fuzzing: 40978/2000000, cov: 1106, corpus: 8
[2023-06-19 05:03:14.19] [status] tests: 0/3, fuzzing: 41888/2000000, cov: 1106, corpus: 8
[2023-06-19 05:03:17.20] [status] tests: 0/3, fuzzing: 42910/2000000, cov: 1106, corpus: 8
[2023-06-19 05:03:20.20] [status] tests: 0/3, fuzzing: 43707/2000000, cov: 1106, corpus: 8
[2023-06-19 05:03:23.20] [status] tests: 0/3, fuzzing: 44550/2000000, cov: 1106, corpus: 8
[2023-06-19 05:03:26.20] [status] tests: 0/3, fuzzing: 45506/2000000, cov: 1106, corpus: 8
[2023-06-19 05:03:29.20] [status] tests: 0/3, fuzzing: 46413/2000000, cov: 1106, corpus: 8
[2023-06-19 05:03:32.21] [status] tests: 0/3, fuzzing: 47239/2000000, cov: 1106, corpus: 8
[2023-06-19 05:03:35.21] [status] tests: 0/3, fuzzing: 48231/2000000, cov: 1106, corpus: 8
[2023-06-19 05:03:38.21] [status] tests: 0/3, fuzzing: 49216/2000000, cov: 1106, corpus: 8
[2023-06-19 05:03:41.21] [status] tests: 0/3, fuzzing: 50065/2000000, cov: 1106, corpus: 8
[2023-06-19 05:03:44.22] [status] tests: 0/3, fuzzing: 50992/2000000, cov: 1106, corpus: 8
[2023-06-19 05:03:47.22] [status] tests: 0/3, fuzzing: 51878/2000000, cov: 1106, corpus: 8
[2023-06-19 05:03:50.22] [status] tests: 0/3, fuzzing: 52844/2000000, cov: 1106, corpus: 8
[2023-06-19 05:03:53.22] [status] tests: 0/3, fuzzing: 53719/2000000, cov: 1106, corpus: 8
[2023-06-19 05:03:56.22] [status] tests: 0/3, fuzzing: 54577/2000000, cov: 1106, corpus: 8
[2023-06-19 05:03:59.23] [status] tests: 0/3, fuzzing: 55294/2000000, cov: 1106, corpus: 8
[2023-06-19 05:04:02.23] [status] tests: 0/3, fuzzing: 56160/2000000, cov: 1106, corpus: 8
[2023-06-19 05:04:05.23] [status] tests: 0/3, fuzzing: 57097/2000000, cov: 1106, corpus: 8
[2023-06-19 05:04:08.24] [status] tests: 0/3, fuzzing: 57959/2000000, cov: 1106, corpus: 8
[2023-06-19 05:04:11.24] [status] tests: 0/3, fuzzing: 58753/2000000, cov: 1106, corpus: 8
[2023-06-19 05:04:14.24] [status] tests: 0/3, fuzzing: 59636/2000000, cov: 1106, corpus: 8
[2023-06-19 05:04:17.24] [status] tests: 0/3, fuzzing: 60522/2000000, cov: 1106, corpus: 8
[2023-06-19 05:04:20.24] [status] tests: 0/3, fuzzing: 61442/2000000, cov: 1106, corpus: 8
[2023-06-19 05:04:23.24] [status] tests: 0/3, fuzzing: 62257/2000000, cov: 1106, corpus: 8
[2023-06-19 05:04:26.25] [status] tests: 0/3, fuzzing: 63136/2000000, cov: 1106, corpus: 8
[2023-06-19 05:04:29.25] [status] tests: 0/3, fuzzing: 63913/2000000, cov: 1106, corpus: 8
[2023-06-19 05:04:32.25] [status] tests: 0/3, fuzzing: 64688/2000000, cov: 1106, corpus: 8
[2023-06-19 05:04:35.25] [status] tests: 0/3, fuzzing: 65554/2000000, cov: 1106, corpus: 8
