,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1084,705,6
2,6,0,1106,1513,8
3,9,0,1106,2378,8
4,12,0,1106,3343,8
5,15,0,1106,4208,8
6,18,0,1106,4972,8
7,21,0,1106,5988,8
8,24,0,1106,6894,8
9,27,0,1106,7796,8
10,30,0,1106,8720,8
11,33,0,1106,9589,8
12,36,0,1106,10509,8
13,39,0,1106,11372,8
14,42,0,1106,12270,8
15,45,0,1106,13264,8
16,48,0,1106,14102,8
17,51,0,1106,14890,8
18,54,0,1106,15871,8
19,57,0,1106,16635,8
20,60,0,1106,17672,8
21,63,0,1106,18490,8
22,66,0,1106,19347,8
23,69,0,1106,20150,8
24,72,0,1106,21147,8
25,75,0,1106,21994,8
26,78,0,1106,22782,8
27,81,0,1106,23610,8
28,84,0,1106,24359,8
29,87,0,1106,25191,8
30,90,0,1106,26024,8
31,93,0,1106,26902,8
32,96,0,1106,27851,8
33,99,0,1106,28728,8
34,102,0,1106,29622,8
35,105,0,1106,30419,8
36,108,0,1106,31340,8
37,111,0,1106,32335,8
38,114,0,1106,33189,8
39,117,0,1106,34019,8
40,120,0,1106,34817,8
41,123,0,1106,35675,8
42,126,0,1106,36527,8
43,129,0,1106,37421,8
44,132,0,1106,38347,8
45,135,0,1106,39237,8
46,138,0,1106,40123,8
47,141,0,1106,40978,8
48,144,0,1106,41888,8
49,147,0,1106,42910,8
50,150,0,1106,43707,8
51,153,0,1106,44550,8
52,156,0,1106,45506,8
53,159,0,1106,46413,8
54,162,0,1106,47239,8
55,165,0,1106,48231,8
56,168,0,1106,49216,8
57,171,0,1106,50065,8
58,174,0,1106,50992,8
59,177,0,1106,51878,8
60,180,0,1106,52844,8
61,183,0,1106,53719,8
62,186,0,1106,54577,8
63,189,0,1106,55294,8
64,192,0,1106,56160,8
65,195,0,1106,57097,8
66,198,0,1106,57959,8
67,201,0,1106,58753,8
68,204,0,1106,59636,8
69,207,0,1106,60522,8
70,210,0,1106,61442,8
71,213,0,1106,62257,8
72,216,0,1106,63136,8
73,219,0,1106,63913,8
74,222,0,1106,64688,8
75,225,0,1106,65554,8
76,228,0,1106,66386,8
77,231,0,1106,67337,8
78,234,0,1106,68286,8
79,237,0,1106,69282,8
80,240,0,1106,70262,8
81,243,0,1106,71136,8
82,246,0,1106,72050,8
83,249,0,1106,72876,8
84,252,0,1106,73709,8
85,255,0,1106,74671,8
86,258,0,1106,75571,8
87,261,0,1106,76273,8
88,264,0,1106,77070,8
89,267,0,1106,77875,8
90,270,0,1106,78765,8
91,273,0,1106,79699,8
92,276,0,1106,80514,8
93,279,0,1106,81502,8
94,282,0,1106,82367,8
95,285,0,1106,83284,8
96,288,0,1106,84151,8
97,291,0,1106,85040,8
98,294,0,1106,85930,8
99,297,0,1106,86787,8
100,300,0,1106,87722,8
101,303,0,1106,88607,8
102,306,0,1106,89683,8
103,309,0,1106,90447,8
104,312,0,1106,91377,8
105,315,0,1106,92335,8
106,318,0,1106,93202,8
107,321,0,1106,94074,8
108,324,0,1106,95019,8
109,327,0,1106,95904,8
110,330,0,1106,96711,8
111,333,0,1106,97559,8
112,336,0,1106,98482,8
113,339,0,1106,99303,8
