,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2975,5395,9
2,6,0,2975,10995,9
3,9,0,2975,16743,9
4,12,0,2975,22292,9
5,15,0,2975,28154,9
6,18,0,2975,33776,9
7,21,0,2975,39096,9
8,24,0,2975,44695,9
9,27,0,2975,50465,9
10,30,0,2975,56164,9
11,33,0,2975,61892,9
12,36,0,2975,67638,9
13,39,0,2975,73164,9
14,42,0,2975,78727,9
15,45,0,2975,84237,9
16,48,0,2978,90015,10
17,51,0,2978,95685,10
18,54,0,2978,101385,10
19,57,0,2978,107100,10
20,60,0,2978,112538,10
21,63,0,2978,118350,10
22,66,0,2978,124070,10
23,69,0,2978,129698,10
24,72,0,2978,135230,10
25,75,0,2978,140958,10
26,78,0,2978,146227,10
27,81,0,2978,151812,10
28,84,0,2978,157429,10
29,87,0,2978,162773,10
30,90,0,2978,168200,10
31,93,0,2978,173655,10
32,96,0,2978,179380,10
33,99,0,2978,185077,10
34,102,0,2978,190483,10
35,105,0,2978,196186,10
36,108,0,2978,201792,10
37,111,0,2978,207276,10
38,114,0,2978,213086,10
39,117,0,2978,218862,10
40,120,0,2978,224300,10
41,123,0,2978,229815,10
42,126,0,2978,235326,10
43,129,0,2978,240938,10
44,132,0,2978,246544,10
45,135,0,2978,252214,10
46,138,0,2978,257610,10
47,141,0,2978,262960,10
48,144,0,2978,268673,10
49,147,0,2978,274238,10
50,150,0,2978,279800,10
51,153,0,2978,285463,10
52,156,0,2978,291080,10
53,159,0,2978,296579,10
54,162,0,2978,302228,10
55,165,0,2978,307739,10
56,168,0,2978,313367,10
57,171,0,2978,318826,10
58,174,0,2978,324373,10
59,177,0,2978,329997,10
60,180,0,2978,335775,10
61,183,0,2978,341292,10
62,186,0,2978,347189,10
63,189,0,2978,352766,10
64,192,0,2978,358362,10
65,195,0,2978,363900,10
66,198,0,2978,369136,10
67,201,0,2978,374952,10
68,204,0,2978,380458,10
69,207,0,2978,386207,10
70,210,0,2978,391801,10
71,213,0,2978,397233,10
72,216,0,2978,402654,10
73,219,0,2978,407959,10
74,222,0,2978,413386,10
75,225,0,2978,419057,10
76,228,0,2978,424715,10
77,231,0,2978,430390,10
78,234,0,2978,436152,10
79,237,0,2978,441736,10
80,240,0,2978,447329,10
81,243,0,2978,452915,10
82,246,0,2978,458607,10
83,249,0,2978,464084,10
84,252,0,2978,469556,10
85,255,0,2978,475119,10
86,258,0,2978,480839,10
87,261,0,2978,486421,10
88,264,0,2978,491913,10
89,267,0,2978,497497,10
90,270,0,2978,503380,10
91,273,0,2978,508739,10
92,276,0,2978,514487,10
