[2023-06-12 00:50:24.14] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.372127632s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-12 00:50:24.56] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.929160993s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_5/coverage
[2023-06-12 00:50:28.50] [status] tests: 0/13, fuzzing: 5395/2000000, cov: 2975, corpus: 9
[2023-06-12 00:50:31.50] [status] tests: 0/13, fuzzing: 10995/2000000, cov: 2975, corpus: 9
[2023-06-12 00:50:34.50] [status] tests: 0/13, fuzzing: 16743/2000000, cov: 2975, corpus: 9
[2023-06-12 00:50:37.50] [status] tests: 0/13, fuzzing: 22292/2000000, cov: 2975, corpus: 9
[2023-06-12 00:50:40.50] [status] tests: 0/13, fuzzing: 28154/2000000, cov: 2975, corpus: 9
[2023-06-12 00:50:43.51] [status] tests: 0/13, fuzzing: 33776/2000000, cov: 2975, corpus: 9
[2023-06-12 00:50:46.51] [status] tests: 0/13, fuzzing: 39096/2000000, cov: 2975, corpus: 9
[2023-06-12 00:50:49.51] [status] tests: 0/13, fuzzing: 44695/2000000, cov: 2975, corpus: 9
[2023-06-12 00:50:52.51] [status] tests: 0/13, fuzzing: 50465/2000000, cov: 2975, corpus: 9
[2023-06-12 00:50:55.51] [status] tests: 0/13, fuzzing: 56164/2000000, cov: 2975, corpus: 9
[2023-06-12 00:50:58.52] [status] tests: 0/13, fuzzing: 61892/2000000, cov: 2975, corpus: 9
[2023-06-12 00:51:01.52] [status] tests: 0/13, fuzzing: 67638/2000000, cov: 2975, corpus: 9
[2023-06-12 00:51:04.52] [status] tests: 0/13, fuzzing: 73164/2000000, cov: 2975, corpus: 9
[2023-06-12 00:51:07.52] [status] tests: 0/13, fuzzing: 78727/2000000, cov: 2975, corpus: 9
[2023-06-12 00:51:10.52] [status] tests: 0/13, fuzzing: 84237/2000000, cov: 2975, corpus: 9
[2023-06-12 00:51:13.53] [status] tests: 0/13, fuzzing: 90015/2000000, cov: 2978, corpus: 10
[2023-06-12 00:51:16.53] [status] tests: 0/13, fuzzing: 95685/2000000, cov: 2978, corpus: 10
[2023-06-12 00:51:19.53] [status] tests: 0/13, fuzzing: 101385/2000000, cov: 2978, corpus: 10
[2023-06-12 00:51:22.53] [status] tests: 0/13, fuzzing: 107100/2000000, cov: 2978, corpus: 10
[2023-06-12 00:51:25.53] [status] tests: 0/13, fuzzing: 112538/2000000, cov: 2978, corpus: 10
[2023-06-12 00:51:28.54] [status] tests: 0/13, fuzzing: 118350/2000000, cov: 2978, corpus: 10
[2023-06-12 00:51:31.54] [status] tests: 0/13, fuzzing: 124070/2000000, cov: 2978, corpus: 10
[2023-06-12 00:51:34.54] [status] tests: 0/13, fuzzing: 129698/2000000, cov: 2978, corpus: 10
[2023-06-12 00:51:37.54] [status] tests: 0/13, fuzzing: 135230/2000000, cov: 2978, corpus: 10
[2023-06-12 00:51:40.55] [status] tests: 0/13, fuzzing: 140958/2000000, cov: 2978, corpus: 10
[2023-06-12 00:51:43.55] [status] tests: 0/13, fuzzing: 146227/2000000, cov: 2978, corpus: 10
[2023-06-12 00:51:46.55] [status] tests: 0/13, fuzzing: 151812/2000000, cov: 2978, corpus: 10
[2023-06-12 00:51:49.55] [status] tests: 0/13, fuzzing: 157429/2000000, cov: 2978, corpus: 10
[2023-06-12 00:51:52.56] [status] tests: 0/13, fuzzing: 162773/2000000, cov: 2978, corpus: 10
[2023-06-12 00:51:55.56] [status] tests: 0/13, fuzzing: 168200/2000000, cov: 2978, corpus: 10
[2023-06-12 00:51:58.56] [status] tests: 0/13, fuzzing: 173655/2000000, cov: 2978, corpus: 10
[2023-06-12 00:52:01.56] [status] tests: 0/13, fuzzing: 179380/2000000, cov: 2978, corpus: 10
[2023-06-12 00:52:04.56] [status] tests: 0/13, fuzzing: 185077/2000000, cov: 2978, corpus: 10
[2023-06-12 00:52:07.57] [status] tests: 0/13, fuzzing: 190483/2000000, cov: 2978, corpus: 10
[2023-06-12 00:52:10.57] [status] tests: 0/13, fuzzing: 196186/2000000, cov: 2978, corpus: 10
[2023-06-12 00:52:13.57] [status] tests: 0/13, fuzzing: 201792/2000000, cov: 2978, corpus: 10
[2023-06-12 00:52:16.57] [status] tests: 0/13, fuzzing: 207276/2000000, cov: 2978, corpus: 10
[2023-06-12 00:52:19.57] [status] tests: 0/13, fuzzing: 213086/2000000, cov: 2978, corpus: 10
[2023-06-12 00:52:22.58] [status] tests: 0/13, fuzzing: 218862/2000000, cov: 2978, corpus: 10
[2023-06-12 00:52:25.58] [status] tests: 0/13, fuzzing: 224300/2000000, cov: 2978, corpus: 10
[2023-06-12 00:52:28.58] [status] tests: 0/13, fuzzing: 229815/2000000, cov: 2978, corpus: 10
[2023-06-12 00:52:31.58] [status] tests: 0/13, fuzzing: 235326/2000000, cov: 2978, corpus: 10
[2023-06-12 00:52:34.58] [status] tests: 0/13, fuzzing: 240938/2000000, cov: 2978, corpus: 10
[2023-06-12 00:52:37.59] [status] tests: 0/13, fuzzing: 246544/2000000, cov: 2978, corpus: 10
[2023-06-12 00:52:40.59] [status] tests: 0/13, fuzzing: 252214/2000000, cov: 2978, corpus: 10
[2023-06-12 00:52:43.59] [status] tests: 0/13, fuzzing: 257610/2000000, cov: 2978, corpus: 10
[2023-06-12 00:52:46.59] [status] tests: 0/13, fuzzing: 262960/2000000, cov: 2978, corpus: 10
