[2023-05-18 01:05:48.72] Compiling generated-mazes/maze-1.sol... Done! (0.73577307s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-18 01:05:49.58] Running slither on generated-mazes/maze-1.sol... Done! (1.550420529s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/og/it_7/coverage
[2023-05-18 01:05:54.14] [status] tests: 3/48, fuzzing: 796/2000000, cov: 4325, corpus: 7
[2023-05-18 01:05:57.14] [status] tests: 3/48, fuzzing: 1691/2000000, cov: 4474, corpus: 12
[2023-05-18 01:06:00.15] [status] tests: 4/48, fuzzing: 2692/2000000, cov: 4531, corpus: 14
[2023-05-18 01:06:03.15] [status] tests: 5/48, fuzzing: 3536/2000000, cov: 4576, corpus: 16
[2023-05-18 01:06:06.15] [status] tests: 5/48, fuzzing: 4445/2000000, cov: 4624, corpus: 18
[2023-05-18 01:06:09.15] [status] tests: 5/48, fuzzing: 5257/2000000, cov: 4657, corpus: 20
[2023-05-18 01:06:12.15] [status] tests: 5/48, fuzzing: 6344/2000000, cov: 4657, corpus: 20
[2023-05-18 01:06:15.16] [status] tests: 5/48, fuzzing: 7253/2000000, cov: 4679, corpus: 22
[2023-05-18 01:06:18.16] [status] tests: 5/48, fuzzing: 8157/2000000, cov: 4716, corpus: 24
[2023-05-18 01:06:21.16] [status] tests: 5/48, fuzzing: 9114/2000000, cov: 4741, corpus: 26
[2023-05-18 01:06:24.16] [status] tests: 5/48, fuzzing: 10118/2000000, cov: 4741, corpus: 26
[2023-05-18 01:06:27.16] [status] tests: 5/48, fuzzing: 11098/2000000, cov: 4741, corpus: 26
[2023-05-18 01:06:30.17] [status] tests: 5/48, fuzzing: 12108/2000000, cov: 4741, corpus: 26
[2023-05-18 01:06:33.17] [status] tests: 5/48, fuzzing: 13017/2000000, cov: 4751, corpus: 27
[2023-05-18 01:06:36.17] [status] tests: 5/48, fuzzing: 13926/2000000, cov: 4761, corpus: 28
[2023-05-18 01:06:39.17] [status] tests: 5/48, fuzzing: 14955/2000000, cov: 4761, corpus: 28
[2023-05-18 01:06:42.17] [status] tests: 5/48, fuzzing: 15955/2000000, cov: 4761, corpus: 28
[2023-05-18 01:06:45.18] [status] tests: 6/48, fuzzing: 16864/2000000, cov: 4807, corpus: 30
[2023-05-18 01:06:48.18] [status] tests: 6/48, fuzzing: 17768/2000000, cov: 4842, corpus: 31
[2023-05-18 01:06:51.18] [status] tests: 6/48, fuzzing: 18737/2000000, cov: 4842, corpus: 31
[2023-05-18 01:06:54.18] [status] tests: 6/48, fuzzing: 19614/2000000, cov: 4842, corpus: 31
[2023-05-18 01:06:57.18] [status] tests: 6/48, fuzzing: 20523/2000000, cov: 4842, corpus: 31
[2023-05-18 01:07:00.19] [status] tests: 6/48, fuzzing: 21551/2000000, cov: 4889, corpus: 32
[2023-05-18 01:07:03.19] [status] tests: 6/48, fuzzing: 22460/2000000, cov: 4889, corpus: 32
[2023-05-18 01:07:06.19] [status] tests: 6/48, fuzzing: 23407/2000000, cov: 4889, corpus: 32
[2023-05-18 01:07:09.19] [status] tests: 6/48, fuzzing: 24417/2000000, cov: 4889, corpus: 32
[2023-05-18 01:07:12.20] [status] tests: 7/48, fuzzing: 25307/2000000, cov: 4943, corpus: 34
[2023-05-18 01:07:15.20] [status] tests: 7/48, fuzzing: 26255/2000000, cov: 4943, corpus: 34
[2023-05-18 01:07:18.20] [status] tests: 7/48, fuzzing: 27287/2000000, cov: 4977, corpus: 36
[2023-05-18 01:07:21.20] [status] tests: 7/48, fuzzing: 28196/2000000, cov: 4977, corpus: 36
[2023-05-18 01:07:24.20] [status] tests: 7/48, fuzzing: 29206/2000000, cov: 4977, corpus: 36
[2023-05-18 01:07:27.20] [status] tests: 7/48, fuzzing: 30080/2000000, cov: 4977, corpus: 36
[2023-05-18 01:07:30.21] [status] tests: 7/48, fuzzing: 31142/2000000, cov: 4977, corpus: 36
[2023-05-18 01:07:33.21] [status] tests: 7/48, fuzzing: 32043/2000000, cov: 4977, corpus: 36
[2023-05-18 01:07:36.21] [status] tests: 7/48, fuzzing: 32996/2000000, cov: 5013, corpus: 37
[2023-05-18 01:07:39.21] [status] tests: 8/48, fuzzing: 34007/2000000, cov: 5046, corpus: 38
[2023-05-18 01:07:42.22] [status] tests: 8/48, fuzzing: 35017/2000000, cov: 5056, corpus: 39
[2023-05-18 01:07:45.22] [status] tests: 8/48, fuzzing: 36027/2000000, cov: 5056, corpus: 39
[2023-05-18 01:07:48.22] [status] tests: 8/48, fuzzing: 37037/2000000, cov: 5056, corpus: 39
[2023-05-18 01:07:51.22] [status] tests: 8/48, fuzzing: 38019/2000000, cov: 5056, corpus: 39
[2023-05-18 01:07:54.22] [status] tests: 8/48, fuzzing: 39001/2000000, cov: 5056, corpus: 39
[2023-05-18 01:07:57.22] [status] tests: 8/48, fuzzing: 40106/2000000, cov: 5056, corpus: 39
[2023-05-18 01:08:00.23] [status] tests: 8/48, fuzzing: 41015/2000000, cov: 5056, corpus: 39
[2023-05-18 01:08:03.23] [status] tests: 8/48, fuzzing: 42110/2000000, cov: 5056, corpus: 39
[2023-05-18 01:08:06.23] [status] tests: 8/48, fuzzing: 43082/2000000, cov: 5056, corpus: 39
[2023-05-18 01:08:09.23] [status] tests: 8/48, fuzzing: 44092/2000000, cov: 5056, corpus: 39
[2023-05-18 01:08:12.23] [status] tests: 8/48, fuzzing: 45130/2000000, cov: 5056, corpus: 39
[2023-05-18 01:08:15.24] [status] tests: 8/48, fuzzing: 46140/2000000, cov: 5056, corpus: 39
[2023-05-18 01:08:18.24] [status] tests: 8/48, fuzzing: 47188/2000000, cov: 5056, corpus: 39
[2023-05-18 01:08:21.24] [status] tests: 8/48, fuzzing: 48206/2000000, cov: 5056, corpus: 39
[2023-05-18 01:08:24.24] [status] tests: 8/48, fuzzing: 49211/2000000, cov: 5056, corpus: 39
[2023-05-18 01:08:27.24] [status] tests: 8/48, fuzzing: 50184/2000000, cov: 5056, corpus: 39
[2023-05-18 01:08:30.25] [status] tests: 8/48, fuzzing: 51194/2000000, cov: 5056, corpus: 39
[2023-05-18 01:08:33.25] [status] tests: 8/48, fuzzing: 52261/2000000, cov: 5056, corpus: 39
[2023-05-18 01:08:36.25] [status] tests: 8/48, fuzzing: 53305/2000000, cov: 5081, corpus: 40
[2023-05-18 01:08:39.25] [status] tests: 8/48, fuzzing: 54391/2000000, cov: 5081, corpus: 40
[2023-05-18 01:08:42.26] [status] tests: 8/48, fuzzing: 55401/2000000, cov: 5081, corpus: 40
[2023-05-18 01:08:45.26] [status] tests: 8/48, fuzzing: 56442/2000000, cov: 5081, corpus: 40
[2023-05-18 01:08:48.26] [status] tests: 8/48, fuzzing: 57519/2000000, cov: 5081, corpus: 40
[2023-05-18 01:08:51.26] [status] tests: 8/48, fuzzing: 58528/2000000, cov: 5081, corpus: 40
[2023-05-18 01:08:54.26] [status] tests: 8/48, fuzzing: 59559/2000000, cov: 5081, corpus: 40
[2023-05-18 01:08:57.26] [status] tests: 8/48, fuzzing: 60608/2000000, cov: 5081, corpus: 40
[2023-05-18 01:09:00.27] [status] tests: 8/48, fuzzing: 61719/2000000, cov: 5093, corpus: 41
[2023-05-18 01:09:03.27] [status] tests: 8/48, fuzzing: 62729/2000000, cov: 5093, corpus: 41
[2023-05-18 01:09:06.27] [status] tests: 8/48, fuzzing: 63716/2000000, cov: 5093, corpus: 41
[2023-05-18 01:09:09.27] [status] tests: 8/48, fuzzing: 64847/2000000, cov: 5093, corpus: 41
[2023-05-18 01:09:12.28] [status] tests: 8/48, fuzzing: 65803/2000000, cov: 5093, corpus: 41
[2023-05-18 01:09:15.28] [status] tests: 8/48, fuzzing: 66914/2000000, cov: 5093, corpus: 41
[2023-05-18 01:09:18.28] [status] tests: 8/48, fuzzing: 67994/2000000, cov: 5093, corpus: 41
[2023-05-18 01:09:21.28] [status] tests: 8/48, fuzzing: 69004/2000000, cov: 5093, corpus: 41
[2023-05-18 01:09:24.28] [status] tests: 8/48, fuzzing: 70039/2000000, cov: 5093, corpus: 41
[2023-05-18 01:09:27.28] [status] tests: 8/48, fuzzing: 71045/2000000, cov: 5093, corpus: 41
[2023-05-18 01:09:30.29] [status] tests: 8/48, fuzzing: 72090/2000000, cov: 5093, corpus: 41
[2023-05-18 01:09:33.29] [status] tests: 8/48, fuzzing: 73069/2000000, cov: 5093, corpus: 41
[2023-05-18 01:09:36.29] [status] tests: 8/48, fuzzing: 74159/2000000, cov: 5093, corpus: 41
[2023-05-18 01:09:39.29] [status] tests: 8/48, fuzzing: 75198/2000000, cov: 5093, corpus: 41
[2023-05-18 01:09:42.30] [status] tests: 8/48, fuzzing: 76177/2000000, cov: 5093, corpus: 41
[2023-05-18 01:09:45.30] [status] tests: 8/48, fuzzing: 77237/2000000, cov: 5093, corpus: 41
[2023-05-18 01:09:48.30] [status] tests: 8/48, fuzzing: 78247/2000000, cov: 5093, corpus: 41
[2023-05-18 01:09:51.30] [status] tests: 8/48, fuzzing: 79257/2000000, cov: 5093, corpus: 41
[2023-05-18 01:09:54.30] [status] tests: 8/48, fuzzing: 80267/2000000, cov: 5093, corpus: 41
[2023-05-18 01:09:57.30] [status] tests: 8/48, fuzzing: 81283/2000000, cov: 5093, corpus: 41
[2023-05-18 01:10:00.31] [status] tests: 8/48, fuzzing: 82320/2000000, cov: 5093, corpus: 41
[2023-05-18 01:10:03.31] [status] tests: 8/48, fuzzing: 83452/2000000, cov: 5093, corpus: 41
[2023-05-18 01:10:06.31] [status] tests: 8/48, fuzzing: 84563/2000000, cov: 5093, corpus: 41
[2023-05-18 01:10:09.31] [status] tests: 8/48, fuzzing: 85546/2000000, cov: 5093, corpus: 41
[2023-05-18 01:10:12.32] [status] tests: 8/48, fuzzing: 86556/2000000, cov: 5106, corpus: 42
[2023-05-18 01:10:15.32] [status] tests: 8/48, fuzzing: 87629/2000000, cov: 5106, corpus: 42
[2023-05-18 01:10:18.32] [status] tests: 9/48, fuzzing: 88632/2000000, cov: 5138, corpus: 43
