[2023-07-03 16:40:57.84] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.366624652s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 16:40:58.27] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.389826317s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_1/coverage
[2023-07-03 16:41:02.66] [status] tests: 0/5, fuzzing: 15078/2000000, cov: 1643, corpus: 4
[2023-07-03 16:41:05.66] [status] tests: 0/5, fuzzing: 30669/2000000, cov: 1643, corpus: 4
[2023-07-03 16:41:08.66] [status] tests: 0/5, fuzzing: 46021/2000000, cov: 1643, corpus: 4
[2023-07-03 16:41:11.66] [status] tests: 0/5, fuzzing: 60738/2000000, cov: 1643, corpus: 4
[2023-07-03 16:41:14.67] [status] tests: 0/5, fuzzing: 76169/2000000, cov: 1643, corpus: 4
[2023-07-03 16:41:17.67] [status] tests: 0/5, fuzzing: 91647/2000000, cov: 1643, corpus: 4
[2023-07-03 16:41:20.67] [status] tests: 0/5, fuzzing: 107276/2000000, cov: 1643, corpus: 4
[2023-07-03 16:41:23.67] [status] tests: 0/5, fuzzing: 121975/2000000, cov: 1643, corpus: 4
[2023-07-03 16:41:26.67] [status] tests: 0/5, fuzzing: 137332/2000000, cov: 1643, corpus: 4
[2023-07-03 16:41:29.68] [status] tests: 0/5, fuzzing: 152475/2000000, cov: 1643, corpus: 4
[2023-07-03 16:41:32.68] [status] tests: 0/5, fuzzing: 167784/2000000, cov: 1643, corpus: 4
[2023-07-03 16:41:35.68] [status] tests: 0/5, fuzzing: 182904/2000000, cov: 1643, corpus: 4
[2023-07-03 16:41:38.68] [status] tests: 0/5, fuzzing: 197738/2000000, cov: 1643, corpus: 4
[2023-07-03 16:41:41.68] [status] tests: 0/5, fuzzing: 212842/2000000, cov: 1643, corpus: 4
[2023-07-03 16:41:44.69] [status] tests: 0/5, fuzzing: 228163/2000000, cov: 1643, corpus: 4
[2023-07-03 16:41:47.69] [status] tests: 0/5, fuzzing: 243668/2000000, cov: 1643, corpus: 4
[2023-07-03 16:41:50.69] [status] tests: 0/5, fuzzing: 258688/2000000, cov: 1643, corpus: 4
[2023-07-03 16:41:53.69] [status] tests: 0/5, fuzzing: 273503/2000000, cov: 1643, corpus: 4
[2023-07-03 16:41:56.70] [status] tests: 0/5, fuzzing: 289167/2000000, cov: 1643, corpus: 4
[2023-07-03 16:41:59.70] [status] tests: 0/5, fuzzing: 304790/2000000, cov: 1643, corpus: 4
[2023-07-03 16:42:02.70] [status] tests: 0/5, fuzzing: 320025/2000000, cov: 1643, corpus: 4
[2023-07-03 16:42:05.70] [status] tests: 0/5, fuzzing: 335235/2000000, cov: 1643, corpus: 4
[2023-07-03 16:42:08.70] [status] tests: 0/5, fuzzing: 350301/2000000, cov: 1643, corpus: 4
