,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,18242,9
2,6,0,530,36431,9
3,9,0,530,54504,9
4,12,0,530,73100,9
5,15,0,530,91526,9
6,18,0,530,110380,9
7,21,0,530,128969,9
8,24,0,530,147227,9
9,27,0,530,165604,9
10,30,0,530,184219,9
11,33,0,530,202880,9
12,36,0,530,221246,9
13,39,0,530,239243,9
14,42,0,530,257082,9
15,45,0,530,275147,9
16,48,0,530,293016,9
17,51,0,530,311540,9
18,54,0,530,330381,9
19,57,0,530,348404,9
20,60,0,530,367181,9
21,63,0,530,385806,9
22,66,0,530,404068,9
23,69,0,530,421869,9
24,72,0,530,439965,9
25,75,0,530,458261,9
26,78,0,530,476647,9
27,81,0,530,494789,9
28,84,0,530,513721,9
29,87,0,530,532116,9
30,90,0,530,549762,9
31,93,0,530,568257,9
32,96,0,530,586363,9
33,99,0,530,603911,9
34,102,0,530,622311,9
35,105,0,530,640254,9
36,108,0,530,658149,9
37,111,0,530,676574,9
38,114,0,530,694527,9
39,117,0,530,712561,9
40,120,0,530,730870,9
41,123,0,530,749119,9
42,126,0,530,766904,9
43,129,0,530,784599,9
44,132,0,530,803217,9
45,135,0,530,821934,9
46,138,0,530,840171,9
47,141,0,530,858265,9
48,144,0,530,876325,9
49,147,0,530,894922,9
50,150,0,530,913142,9
51,153,0,530,931832,9
52,156,0,530,950161,9
53,159,0,530,968696,9
54,162,0,530,987131,9
55,165,0,530,1005522,9
56,168,0,530,1023637,9
57,171,0,530,1041832,9
58,174,0,530,1060096,9
59,177,0,530,1078756,9
60,180,0,530,1097210,9
61,183,0,530,1115025,9
62,186,0,530,1133337,9
63,189,0,530,1151349,9
64,192,0,530,1169647,9
65,195,0,530,1188042,9
66,198,0,530,1205764,9
67,201,0,530,1224077,9
68,204,0,530,1241841,9
69,207,0,530,1260068,9
70,210,0,530,1278270,9
71,213,0,530,1296979,9
72,216,0,530,1315010,9
73,219,0,530,1334029,9
74,222,0,530,1352341,9
75,225,0,530,1370734,9
76,228,0,530,1389099,9
77,231,0,530,1407577,9
78,234,0,530,1425819,9
79,237,0,530,1444321,9
80,240,0,530,1462793,9
81,243,0,530,1480240,9
82,246,0,530,1498686,9
83,249,0,530,1516785,9
84,252,0,530,1534889,9
85,255,0,530,1553489,9
86,258,0,530,1572178,9
87,261,0,530,1590663,9
88,264,0,530,1609502,9
89,267,0,530,1628067,9
90,270,0,530,1646697,9
91,273,0,530,1664967,9
92,276,0,530,1682955,9
93,279,0,530,1701114,9
94,282,0,530,1718513,9
95,285,0,530,1736564,9
96,288,0,530,1755148,9
97,291,0,530,1773760,9
98,294,0,530,1791683,9
99,297,0,530,1810201,9
100,300,0,530,1828610,9
101,303,0,530,1846612,9
102,306,0,530,1865233,9
103,309,0,530,1883888,9
104,312,0,530,1902567,9
105,315,0,530,1920990,9
106,318,0,530,1939465,9
107,321,0,530,1957970,9
108,324,0,530,1975525,9
109,327,0,530,1994169,9
