[2023-06-08 21:57:14.98] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.280919223s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-08 21:57:15.28] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.692713872s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/random/it_4/coverage
[2023-06-08 21:57:18.97] [status] tests: 0/3, fuzzing: 18242/2000000, cov: 530, corpus: 9
[2023-06-08 21:57:21.98] [status] tests: 0/3, fuzzing: 36431/2000000, cov: 530, corpus: 9
[2023-06-08 21:57:24.98] [status] tests: 0/3, fuzzing: 54504/2000000, cov: 530, corpus: 9
[2023-06-08 21:57:27.98] [status] tests: 0/3, fuzzing: 73100/2000000, cov: 530, corpus: 9
[2023-06-08 21:57:30.98] [status] tests: 0/3, fuzzing: 91526/2000000, cov: 530, corpus: 9
[2023-06-08 21:57:33.98] [status] tests: 0/3, fuzzing: 110380/2000000, cov: 530, corpus: 9
[2023-06-08 21:57:36.98] [status] tests: 0/3, fuzzing: 128969/2000000, cov: 530, corpus: 9
[2023-06-08 21:57:39.99] [status] tests: 0/3, fuzzing: 147227/2000000, cov: 530, corpus: 9
[2023-06-08 21:57:42.99] [status] tests: 0/3, fuzzing: 165604/2000000, cov: 530, corpus: 9
[2023-06-08 21:57:45.99] [status] tests: 0/3, fuzzing: 184219/2000000, cov: 530, corpus: 9
[2023-06-08 21:57:48.99] [status] tests: 0/3, fuzzing: 202880/2000000, cov: 530, corpus: 9
[2023-06-08 21:57:51.99] [status] tests: 0/3, fuzzing: 221246/2000000, cov: 530, corpus: 9
[2023-06-08 21:57:55.00] [status] tests: 0/3, fuzzing: 239243/2000000, cov: 530, corpus: 9
[2023-06-08 21:57:58.00] [status] tests: 0/3, fuzzing: 257082/2000000, cov: 530, corpus: 9
[2023-06-08 21:58:01.00] [status] tests: 0/3, fuzzing: 275147/2000000, cov: 530, corpus: 9
[2023-06-08 21:58:04.00] [status] tests: 0/3, fuzzing: 293016/2000000, cov: 530, corpus: 9
[2023-06-08 21:58:07.00] [status] tests: 0/3, fuzzing: 311540/2000000, cov: 530, corpus: 9
[2023-06-08 21:58:10.01] [status] tests: 0/3, fuzzing: 330381/2000000, cov: 530, corpus: 9
[2023-06-08 21:58:13.01] [status] tests: 0/3, fuzzing: 348404/2000000, cov: 530, corpus: 9
[2023-06-08 21:58:16.01] [status] tests: 0/3, fuzzing: 367181/2000000, cov: 530, corpus: 9
[2023-06-08 21:58:19.01] [status] tests: 0/3, fuzzing: 385806/2000000, cov: 530, corpus: 9
[2023-06-08 21:58:22.02] [status] tests: 0/3, fuzzing: 404068/2000000, cov: 530, corpus: 9
[2023-06-08 21:58:25.02] [status] tests: 0/3, fuzzing: 421869/2000000, cov: 530, corpus: 9
[2023-06-08 21:58:28.02] [status] tests: 0/3, fuzzing: 439965/2000000, cov: 530, corpus: 9
[2023-06-08 21:58:31.02] [status] tests: 0/3, fuzzing: 458261/2000000, cov: 530, corpus: 9
[2023-06-08 21:58:34.02] [status] tests: 0/3, fuzzing: 476647/2000000, cov: 530, corpus: 9
[2023-06-08 21:58:37.02] [status] tests: 0/3, fuzzing: 494789/2000000, cov: 530, corpus: 9
[2023-06-08 21:58:40.03] [status] tests: 0/3, fuzzing: 513721/2000000, cov: 530, corpus: 9
[2023-06-08 21:58:43.03] [status] tests: 0/3, fuzzing: 532116/2000000, cov: 530, corpus: 9
[2023-06-08 21:58:46.03] [status] tests: 0/3, fuzzing: 549762/2000000, cov: 530, corpus: 9
[2023-06-08 21:58:49.03] [status] tests: 0/3, fuzzing: 568257/2000000, cov: 530, corpus: 9
[2023-06-08 21:58:52.04] [status] tests: 0/3, fuzzing: 586363/2000000, cov: 530, corpus: 9
[2023-06-08 21:58:55.04] [status] tests: 0/3, fuzzing: 603911/2000000, cov: 530, corpus: 9
[2023-06-08 21:58:58.04] [status] tests: 0/3, fuzzing: 622311/2000000, cov: 530, corpus: 9
[2023-06-08 21:59:01.04] [status] tests: 0/3, fuzzing: 640254/2000000, cov: 530, corpus: 9
[2023-06-08 21:59:04.04] [status] tests: 0/3, fuzzing: 658149/2000000, cov: 530, corpus: 9
[2023-06-08 21:59:07.04] [status] tests: 0/3, fuzzing: 676574/2000000, cov: 530, corpus: 9
[2023-06-08 21:59:10.05] [status] tests: 0/3, fuzzing: 694527/2000000, cov: 530, corpus: 9
[2023-06-08 21:59:13.05] [status] tests: 0/3, fuzzing: 712561/2000000, cov: 530, corpus: 9
[2023-06-08 21:59:16.05] [status] tests: 0/3, fuzzing: 730870/2000000, cov: 530, corpus: 9
[2023-06-08 21:59:19.05] [status] tests: 0/3, fuzzing: 749119/2000000, cov: 530, corpus: 9
[2023-06-08 21:59:22.05] [status] tests: 0/3, fuzzing: 766904/2000000, cov: 530, corpus: 9
[2023-06-08 21:59:25.06] [status] tests: 0/3, fuzzing: 784599/2000000, cov: 530, corpus: 9
[2023-06-08 21:59:28.06] [status] tests: 0/3, fuzzing: 803217/2000000, cov: 530, corpus: 9
[2023-06-08 21:59:31.06] [status] tests: 0/3, fuzzing: 821934/2000000, cov: 530, corpus: 9
[2023-06-08 21:59:34.06] [status] tests: 0/3, fuzzing: 840171/2000000, cov: 530, corpus: 9
[2023-06-08 21:59:37.06] [status] tests: 0/3, fuzzing: 858265/2000000, cov: 530, corpus: 9
[2023-06-08 21:59:40.07] [status] tests: 0/3, fuzzing: 876325/2000000, cov: 530, corpus: 9
[2023-06-08 21:59:43.07] [status] tests: 0/3, fuzzing: 894922/2000000, cov: 530, corpus: 9
[2023-06-08 21:59:46.07] [status] tests: 0/3, fuzzing: 913142/2000000, cov: 530, corpus: 9
[2023-06-08 21:59:49.07] [status] tests: 0/3, fuzzing: 931832/2000000, cov: 530, corpus: 9
[2023-06-08 21:59:52.08] [status] tests: 0/3, fuzzing: 950161/2000000, cov: 530, corpus: 9
[2023-06-08 21:59:55.08] [status] tests: 0/3, fuzzing: 968696/2000000, cov: 530, corpus: 9
[2023-06-08 21:59:58.08] [status] tests: 0/3, fuzzing: 987131/2000000, cov: 530, corpus: 9
[2023-06-08 22:00:01.08] [status] tests: 0/3, fuzzing: 1005522/2000000, cov: 530, corpus: 9
[2023-06-08 22:00:04.08] [status] tests: 0/3, fuzzing: 1023637/2000000, cov: 530, corpus: 9
[2023-06-08 22:00:07.08] [status] tests: 0/3, fuzzing: 1041832/2000000, cov: 530, corpus: 9
[2023-06-08 22:00:10.09] [status] tests: 0/3, fuzzing: 1060096/2000000, cov: 530, corpus: 9
[2023-06-08 22:00:13.09] [status] tests: 0/3, fuzzing: 1078756/2000000, cov: 530, corpus: 9
