[2023-06-09 00:45:24.76] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.28433197s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 00:45:25.06] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.697911508s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/ours/it_3/coverage
[2023-06-09 00:45:28.76] [status] tests: 0/3, fuzzing: 8954/2000000, cov: 530, corpus: 8
[2023-06-09 00:45:31.76] [status] tests: 0/3, fuzzing: 17851/2000000, cov: 530, corpus: 8
[2023-06-09 00:45:34.76] [status] tests: 0/3, fuzzing: 26884/2000000, cov: 530, corpus: 8
[2023-06-09 00:45:37.77] [status] tests: 0/3, fuzzing: 35757/2000000, cov: 530, corpus: 8
[2023-06-09 00:45:40.77] [status] tests: 0/3, fuzzing: 45097/2000000, cov: 530, corpus: 8
[2023-06-09 00:45:43.77] [status] tests: 0/3, fuzzing: 54948/2000000, cov: 530, corpus: 8
[2023-06-09 00:45:46.78] [status] tests: 0/3, fuzzing: 64898/2000000, cov: 530, corpus: 8
[2023-06-09 00:45:49.78] [status] tests: 0/3, fuzzing: 74100/2000000, cov: 530, corpus: 8
[2023-06-09 00:45:52.78] [status] tests: 0/3, fuzzing: 83194/2000000, cov: 530, corpus: 8
[2023-06-09 00:45:55.78] [status] tests: 0/3, fuzzing: 92397/2000000, cov: 530, corpus: 8
[2023-06-09 00:45:58.79] [status] tests: 0/3, fuzzing: 101919/2000000, cov: 530, corpus: 8
[2023-06-09 00:46:01.79] [status] tests: 0/3, fuzzing: 110799/2000000, cov: 530, corpus: 8
[2023-06-09 00:46:04.79] [status] tests: 0/3, fuzzing: 119783/2000000, cov: 530, corpus: 8
[2023-06-09 00:46:07.79] [status] tests: 0/3, fuzzing: 128867/2000000, cov: 530, corpus: 8
[2023-06-09 00:46:10.80] [status] tests: 0/3, fuzzing: 137786/2000000, cov: 530, corpus: 8
[2023-06-09 00:46:13.80] [status] tests: 0/3, fuzzing: 146635/2000000, cov: 530, corpus: 8
[2023-06-09 00:46:16.80] [status] tests: 0/3, fuzzing: 155602/2000000, cov: 530, corpus: 8
[2023-06-09 00:46:19.80] [status] tests: 0/3, fuzzing: 164462/2000000, cov: 530, corpus: 8
[2023-06-09 00:46:22.80] [status] tests: 0/3, fuzzing: 173456/2000000, cov: 530, corpus: 8
[2023-06-09 00:46:25.80] [status] tests: 0/3, fuzzing: 183095/2000000, cov: 530, corpus: 8
[2023-06-09 00:46:28.81] [status] tests: 0/3, fuzzing: 192266/2000000, cov: 530, corpus: 8
[2023-06-09 00:46:31.81] [status] tests: 0/3, fuzzing: 201502/2000000, cov: 530, corpus: 8
[2023-06-09 00:46:34.81] [status] tests: 0/3, fuzzing: 210462/2000000, cov: 530, corpus: 8
[2023-06-09 00:46:37.81] [status] tests: 0/3, fuzzing: 219312/2000000, cov: 530, corpus: 8
[2023-06-09 00:46:40.82] [status] tests: 0/3, fuzzing: 228288/2000000, cov: 530, corpus: 8
[2023-06-09 00:46:43.82] [status] tests: 0/3, fuzzing: 237440/2000000, cov: 530, corpus: 8
[2023-06-09 00:46:46.82] [status] tests: 0/3, fuzzing: 246279/2000000, cov: 530, corpus: 8
[2023-06-09 00:46:49.82] [status] tests: 0/3, fuzzing: 255185/2000000, cov: 530, corpus: 8
[2023-06-09 00:46:52.82] [status] tests: 0/3, fuzzing: 264113/2000000, cov: 530, corpus: 8
[2023-06-09 00:46:55.83] [status] tests: 0/3, fuzzing: 273397/2000000, cov: 530, corpus: 8
