,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,8954,8
2,6,0,530,17851,8
3,9,0,530,26884,8
4,12,0,530,35757,8
5,15,0,530,45097,8
6,18,0,530,54948,8
7,21,0,530,64898,8
8,24,0,530,74100,8
9,27,0,530,83194,8
10,30,0,530,92397,8
11,33,0,530,101919,8
12,36,0,530,110799,8
13,39,0,530,119783,8
14,42,0,530,128867,8
15,45,0,530,137786,8
16,48,0,530,146635,8
17,51,0,530,155602,8
18,54,0,530,164462,8
19,57,0,530,173456,8
20,60,0,530,183095,8
21,63,0,530,192266,8
22,66,0,530,201502,8
23,69,0,530,210462,8
24,72,0,530,219312,8
25,75,0,530,228288,8
26,78,0,530,237440,8
27,81,0,530,246279,8
28,84,0,530,255185,8
29,87,0,530,264113,8
30,90,0,530,273397,8
31,93,0,530,282529,8
32,96,0,530,291534,8
33,99,0,530,300798,8
34,102,0,530,309648,8
35,105,0,530,318544,8
36,108,0,530,327350,8
37,111,0,530,336261,8
38,114,0,530,345816,8
39,117,0,530,354634,8
40,120,0,530,363368,8
41,123,0,530,372395,8
42,126,0,530,381299,8
43,129,0,530,390588,8
44,132,0,530,399362,8
45,135,0,530,408091,8
46,138,0,530,416935,8
47,141,0,530,425811,8
48,144,0,530,434536,8
49,147,0,530,443233,8
50,150,0,530,452029,8
51,153,0,530,460871,8
52,156,0,530,469608,8
53,159,0,530,478270,8
54,162,0,530,487142,8
55,165,0,530,495868,8
56,168,0,530,504617,8
57,171,0,530,513707,8
58,174,0,530,523020,8
59,177,0,530,531687,8
60,180,0,530,540295,8
61,183,0,530,549092,8
62,186,0,530,557983,8
63,189,0,530,566739,8
64,192,0,530,575722,8
65,195,0,530,584864,8
66,198,0,530,594578,8
67,201,0,530,603734,8
68,204,0,530,613182,8
69,207,0,530,622878,8
70,210,0,530,632555,8
71,213,0,530,642234,8
72,216,0,530,651614,8
73,219,0,530,661205,8
74,222,0,530,671335,8
75,225,0,530,681123,8
76,228,0,530,690573,8
77,231,0,530,700458,8
78,234,0,530,709874,8
79,237,0,530,719373,8
80,240,0,530,729137,8
81,243,0,530,738925,8
82,246,0,530,748618,8
83,249,0,530,758210,8
84,252,0,530,768083,8
85,255,0,530,778442,8
86,258,0,530,788122,8
87,261,0,530,797950,8
88,264,0,530,807804,8
89,267,0,530,817552,8
90,270,0,530,827871,8
91,273,0,530,837981,8
92,276,0,530,848292,8
93,279,0,530,858189,8
94,282,0,530,867702,8
95,285,0,530,877382,8
96,288,0,530,887488,8
97,291,0,530,897386,8
98,294,0,530,907210,8
99,297,0,530,916689,8
100,300,0,530,926656,8
101,303,0,530,936640,8
102,306,0,530,946240,8
103,309,0,530,956067,8
104,312,0,530,966411,8
105,315,0,530,976202,8
106,318,0,530,985586,8
107,321,0,530,995068,8
108,324,0,530,1004828,8
109,327,0,530,1014344,8
110,330,0,530,1024015,8
111,333,0,530,1033661,8
112,336,0,530,1043706,8
113,339,0,530,1053202,8
114,342,0,530,1062726,8
115,345,0,530,1072086,8
116,348,0,530,1081322,8
117,351,0,530,1090647,8
118,354,0,530,1100274,8
119,357,0,530,1109253,8
120,360,0,530,1118731,8
121,363,0,530,1128612,8
122,366,0,530,1138329,8
123,369,0,530,1147726,8
124,372,0,530,1157912,8
125,375,0,530,1168478,8
126,378,0,530,1178383,8
127,381,0,530,1188009,8
128,384,0,530,1197762,8
129,387,0,530,1207805,8
130,390,0,530,1218078,8
131,393,0,530,1227626,8
132,396,0,530,1237118,8
133,399,0,530,1246818,8
134,402,0,530,1256370,8
135,405,0,530,1265919,8
136,408,0,530,1275437,8
137,411,0,530,1284752,8
138,414,0,530,1294487,8
139,417,0,530,1303746,8
140,420,0,530,1313307,8
141,423,0,530,1323396,8
142,426,0,530,1333269,8
143,429,0,530,1342628,8
144,432,0,530,1352172,8
145,435,0,530,1361487,8
146,438,0,530,1371057,8
147,441,0,530,1380826,8
148,444,0,530,1390400,8
149,447,0,530,1400309,8
150,450,0,530,1409752,8
151,453,0,530,1419272,8
152,456,0,530,1429419,8
153,459,0,530,1438764,8
154,462,0,530,1448224,8
155,465,0,530,1458063,8
156,468,0,530,1467222,8
157,471,0,530,1476873,8
158,474,0,530,1486333,8
159,477,0,530,1495867,8
160,480,0,530,1505269,8
161,483,0,530,1514803,8
162,486,0,530,1524251,8
163,489,0,530,1533966,8
164,492,0,530,1543506,8
165,495,0,530,1553192,8
166,498,0,530,1562758,8
167,501,0,530,1571884,8
168,504,0,530,1581575,8
169,507,0,530,1591185,8
170,510,0,530,1600589,8
171,513,0,530,1609974,8
172,516,0,530,1619296,8
173,519,0,530,1628949,8
174,522,0,530,1638219,8
175,525,0,530,1647589,8
176,528,0,530,1657273,8
177,531,0,530,1666789,8
178,534,0,530,1676030,8
179,537,0,530,1685152,8
180,540,0,530,1694814,8
181,543,0,530,1704471,8
182,546,0,530,1714032,8
183,549,0,530,1723630,8
184,552,0,530,1734099,8
185,555,0,530,1743520,8
186,558,0,530,1752846,8
