,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,18703,2
2,6,0,151,37352,2
3,9,0,151,56636,2
4,12,0,151,75736,2
5,15,0,151,94186,2
6,18,0,151,113756,2
7,21,0,151,132877,2
8,24,0,151,151663,2
9,27,0,151,170856,2
10,30,0,151,188895,2
11,33,0,151,207310,2
12,36,0,151,225853,2
13,39,0,151,244556,2
14,42,0,151,262565,2
15,45,0,151,281286,2
16,48,0,151,300078,2
17,51,0,151,319561,2
18,54,0,151,339873,2
19,57,0,151,359882,2
20,60,0,151,378458,2
21,63,0,151,398191,2
22,66,0,151,416913,2
23,69,0,151,435682,2
24,72,0,151,454275,2
25,75,0,151,473206,2
26,78,0,151,491945,2
27,81,0,151,511836,2
28,84,0,151,531151,2
29,87,0,151,549968,2
30,90,0,151,568835,2
31,93,0,151,587780,2
32,96,0,151,606427,2
33,99,0,151,625845,2
34,102,0,151,644228,2
35,105,0,151,663230,2
36,108,0,151,682603,2
37,111,0,151,701941,2
38,114,0,151,721489,2
39,117,0,151,739844,2
40,120,0,151,759334,2
41,123,0,151,778216,2
42,126,0,151,797031,2
43,129,0,151,816922,2
44,132,0,151,835085,2
45,135,0,151,854394,2
46,138,0,151,873375,2
47,141,0,151,892372,2
48,144,0,151,911967,2
49,147,0,151,932367,2
50,150,0,151,951006,2
51,153,0,151,969676,2
52,156,0,151,988958,2
53,159,0,151,1008681,2
54,162,0,151,1027376,2
55,165,0,151,1045820,2
56,168,0,151,1065236,2
57,171,0,151,1083788,2
58,174,0,151,1103731,2
59,177,0,151,1122549,2
60,180,0,151,1141888,2
61,183,0,151,1160903,2
62,186,0,151,1179642,2
63,189,0,151,1199877,2
64,192,0,151,1217196,2
65,195,0,151,1235373,2
66,198,0,151,1254313,2
67,201,0,151,1272885,2
68,204,0,151,1291998,2
69,207,0,151,1310423,2
70,210,0,151,1328662,2
71,213,0,151,1346950,2
72,216,0,151,1365435,2
73,219,0,151,1385097,2
74,222,0,151,1405326,2
75,225,0,151,1425688,2
76,228,0,151,1445096,2
77,231,0,151,1464975,2
78,234,0,151,1483778,2
79,237,0,151,1503051,2
80,240,0,151,1522633,2
81,243,0,151,1541760,2
82,246,0,151,1560872,2
83,249,0,151,1579778,2
84,252,0,151,1599895,2
85,255,0,151,1619261,2
86,258,0,151,1638098,2
87,261,0,151,1657378,2
88,264,0,151,1677335,2
89,267,0,151,1695908,2
90,270,0,151,1715984,2
91,273,0,151,1736133,2
92,276,0,151,1755985,2
93,279,0,151,1775617,2
94,282,0,151,1794240,2
95,285,0,151,1814733,2
96,288,0,151,1833792,2
97,291,0,151,1852147,2
98,294,0,151,1871771,2
99,297,0,151,1891933,2
100,300,0,151,1910884,2
101,303,0,151,1929931,2
102,306,0,151,1949783,2
103,309,0,151,1970606,2
104,312,0,151,1989750,2
