[2023-07-03 23:15:41.25] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.265938981s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 23:15:41.52] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.644392633s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/og/it_3/coverage
[2023-07-03 23:15:45.17] [status] tests: 0/2, fuzzing: 18703/2000000, cov: 151, corpus: 2
[2023-07-03 23:15:48.17] [status] tests: 0/2, fuzzing: 37352/2000000, cov: 151, corpus: 2
[2023-07-03 23:15:51.18] [status] tests: 0/2, fuzzing: 56636/2000000, cov: 151, corpus: 2
[2023-07-03 23:15:54.18] [status] tests: 0/2, fuzzing: 75736/2000000, cov: 151, corpus: 2
[2023-07-03 23:15:57.18] [status] tests: 0/2, fuzzing: 94186/2000000, cov: 151, corpus: 2
[2023-07-03 23:16:00.18] [status] tests: 0/2, fuzzing: 113756/2000000, cov: 151, corpus: 2
[2023-07-03 23:16:03.18] [status] tests: 0/2, fuzzing: 132877/2000000, cov: 151, corpus: 2
[2023-07-03 23:16:06.18] [status] tests: 0/2, fuzzing: 151663/2000000, cov: 151, corpus: 2
[2023-07-03 23:16:09.19] [status] tests: 0/2, fuzzing: 170856/2000000, cov: 151, corpus: 2
[2023-07-03 23:16:12.19] [status] tests: 0/2, fuzzing: 188895/2000000, cov: 151, corpus: 2
[2023-07-03 23:16:15.19] [status] tests: 0/2, fuzzing: 207310/2000000, cov: 151, corpus: 2
[2023-07-03 23:16:18.19] [status] tests: 0/2, fuzzing: 225853/2000000, cov: 151, corpus: 2
[2023-07-03 23:16:21.20] [status] tests: 0/2, fuzzing: 244556/2000000, cov: 151, corpus: 2
[2023-07-03 23:16:24.20] [status] tests: 0/2, fuzzing: 262565/2000000, cov: 151, corpus: 2
[2023-07-03 23:16:27.20] [status] tests: 0/2, fuzzing: 281286/2000000, cov: 151, corpus: 2
[2023-07-03 23:16:30.20] [status] tests: 0/2, fuzzing: 300078/2000000, cov: 151, corpus: 2
[2023-07-03 23:16:33.20] [status] tests: 0/2, fuzzing: 319561/2000000, cov: 151, corpus: 2
[2023-07-03 23:16:36.20] [status] tests: 0/2, fuzzing: 339873/2000000, cov: 151, corpus: 2
[2023-07-03 23:16:39.21] [status] tests: 0/2, fuzzing: 359882/2000000, cov: 151, corpus: 2
[2023-07-03 23:16:42.21] [status] tests: 0/2, fuzzing: 378458/2000000, cov: 151, corpus: 2
[2023-07-03 23:16:45.21] [status] tests: 0/2, fuzzing: 398191/2000000, cov: 151, corpus: 2
[2023-07-03 23:16:48.21] [status] tests: 0/2, fuzzing: 416913/2000000, cov: 151, corpus: 2
[2023-07-03 23:16:51.22] [status] tests: 0/2, fuzzing: 435682/2000000, cov: 151, corpus: 2
[2023-07-03 23:16:54.22] [status] tests: 0/2, fuzzing: 454275/2000000, cov: 151, corpus: 2
