[2023-06-07 11:40:26.01] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.24496112s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-07 11:40:26.27] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.346877671s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_1/coverage
[2023-06-07 11:40:29.62] [status] tests: 0/1, fuzzing: 28325/2000000, cov: 467, corpus: 4
[2023-06-07 11:40:32.62] [status] tests: 0/1, fuzzing: 56941/2000000, cov: 467, corpus: 4
[2023-06-07 11:40:35.62] [status] tests: 0/1, fuzzing: 85676/2000000, cov: 467, corpus: 4
[2023-06-07 11:40:38.62] [status] tests: 0/1, fuzzing: 114268/2000000, cov: 467, corpus: 4
[2023-06-07 11:40:41.63] [status] tests: 0/1, fuzzing: 143103/2000000, cov: 467, corpus: 4
[2023-06-07 11:40:44.63] [status] tests: 0/1, fuzzing: 171621/2000000, cov: 467, corpus: 4
[2023-06-07 11:40:47.63] [status] tests: 0/1, fuzzing: 199645/2000000, cov: 467, corpus: 4
[2023-06-07 11:40:50.63] [status] tests: 0/1, fuzzing: 229174/2000000, cov: 467, corpus: 4
[2023-06-07 11:40:53.63] [status] tests: 0/1, fuzzing: 257464/2000000, cov: 467, corpus: 4
[2023-06-07 11:40:56.63] [status] tests: 0/1, fuzzing: 287014/2000000, cov: 467, corpus: 4
[2023-06-07 11:40:59.64] [status] tests: 0/1, fuzzing: 315913/2000000, cov: 467, corpus: 4
[2023-06-07 11:41:02.64] [status] tests: 0/1, fuzzing: 344534/2000000, cov: 467, corpus: 4
[2023-06-07 11:41:05.64] [status] tests: 0/1, fuzzing: 373260/2000000, cov: 467, corpus: 4
[2023-06-07 11:41:08.64] [status] tests: 0/1, fuzzing: 401978/2000000, cov: 467, corpus: 4
[2023-06-07 11:41:11.65] [status] tests: 0/1, fuzzing: 430691/2000000, cov: 467, corpus: 4
[2023-06-07 11:41:14.65] [status] tests: 0/1, fuzzing: 459777/2000000, cov: 467, corpus: 4
[2023-06-07 11:41:17.65] [status] tests: 0/1, fuzzing: 487922/2000000, cov: 467, corpus: 4
[2023-06-07 11:41:20.65] [status] tests: 0/1, fuzzing: 516877/2000000, cov: 467, corpus: 4
[2023-06-07 11:41:23.65] [status] tests: 0/1, fuzzing: 545933/2000000, cov: 467, corpus: 4
[2023-06-07 11:41:26.65] [status] tests: 0/1, fuzzing: 574848/2000000, cov: 467, corpus: 4
[2023-06-07 11:41:29.66] [status] tests: 0/1, fuzzing: 603829/2000000, cov: 467, corpus: 4
[2023-06-07 11:41:32.66] [status] tests: 0/1, fuzzing: 632259/2000000, cov: 467, corpus: 4
[2023-06-07 11:41:35.66] [status] tests: 0/1, fuzzing: 660974/2000000, cov: 467, corpus: 4
[2023-06-07 11:41:38.66] [status] tests: 0/1, fuzzing: 688983/2000000, cov: 467, corpus: 4
[2023-06-07 11:41:41.67] [status] tests: 0/1, fuzzing: 718057/2000000, cov: 467, corpus: 4
[2023-06-07 11:41:44.67] [status] tests: 0/1, fuzzing: 746445/2000000, cov: 467, corpus: 4
[2023-06-07 11:41:47.67] [status] tests: 0/1, fuzzing: 775036/2000000, cov: 467, corpus: 4
[2023-06-07 11:41:50.67] [status] tests: 0/1, fuzzing: 804094/2000000, cov: 467, corpus: 4
[2023-06-07 11:41:53.67] [status] tests: 0/1, fuzzing: 833137/2000000, cov: 467, corpus: 4
[2023-06-07 11:41:56.67] [status] tests: 0/1, fuzzing: 861887/2000000, cov: 467, corpus: 4
[2023-06-07 11:41:59.68] [status] tests: 0/1, fuzzing: 890439/2000000, cov: 467, corpus: 4
[2023-06-07 11:42:02.68] [status] tests: 0/1, fuzzing: 918958/2000000, cov: 467, corpus: 4
[2023-06-07 11:42:05.68] [status] tests: 0/1, fuzzing: 948071/2000000, cov: 467, corpus: 4
[2023-06-07 11:42:08.68] [status] tests: 0/1, fuzzing: 977068/2000000, cov: 467, corpus: 4
[2023-06-07 11:42:11.69] [status] tests: 0/1, fuzzing: 1005546/2000000, cov: 467, corpus: 4
[2023-06-07 11:42:14.69] [status] tests: 0/1, fuzzing: 1033849/2000000, cov: 467, corpus: 4
[2023-06-07 11:42:17.69] [status] tests: 0/1, fuzzing: 1063299/2000000, cov: 467, corpus: 4
[2023-06-07 11:42:20.69] [status] tests: 0/1, fuzzing: 1091528/2000000, cov: 467, corpus: 4
[2023-06-07 11:42:23.69] [status] tests: 0/1, fuzzing: 1120222/2000000, cov: 467, corpus: 4
[2023-06-07 11:42:26.70] [status] tests: 0/1, fuzzing: 1148608/2000000, cov: 467, corpus: 4
[2023-06-07 11:42:29.70] [status] tests: 0/1, fuzzing: 1177404/2000000, cov: 467, corpus: 4
[2023-06-07 11:42:32.70] [status] tests: 0/1, fuzzing: 1205950/2000000, cov: 467, corpus: 4
[2023-06-07 11:42:35.70] [status] tests: 0/1, fuzzing: 1234281/2000000, cov: 467, corpus: 4
[2023-06-07 11:42:38.71] [status] tests: 0/1, fuzzing: 1263298/2000000, cov: 467, corpus: 4
[2023-06-07 11:42:41.71] [status] tests: 0/1, fuzzing: 1292097/2000000, cov: 467, corpus: 4
[2023-06-07 11:42:44.71] [status] tests: 0/1, fuzzing: 1320911/2000000, cov: 467, corpus: 4
[2023-06-07 11:42:47.71] [status] tests: 0/1, fuzzing: 1349918/2000000, cov: 467, corpus: 4
[2023-06-07 11:42:50.71] [status] tests: 0/1, fuzzing: 1378952/2000000, cov: 467, corpus: 4
[2023-06-07 11:42:53.71] [status] tests: 0/1, fuzzing: 1407799/2000000, cov: 467, corpus: 4
[2023-06-07 11:42:56.72] [status] tests: 0/1, fuzzing: 1436713/2000000, cov: 467, corpus: 4
[2023-06-07 11:42:59.72] [status] tests: 0/1, fuzzing: 1465421/2000000, cov: 467, corpus: 4
[2023-06-07 11:43:02.72] [status] tests: 0/1, fuzzing: 1494087/2000000, cov: 467, corpus: 4
[2023-06-07 11:43:05.72] [status] tests: 0/1, fuzzing: 1522750/2000000, cov: 467, corpus: 4
[2023-06-07 11:43:08.73] [status] tests: 0/1, fuzzing: 1551214/2000000, cov: 467, corpus: 4
[2023-06-07 11:43:11.73] [status] tests: 0/1, fuzzing: 1579557/2000000, cov: 467, corpus: 4
[2023-06-07 11:43:14.73] [status] tests: 0/1, fuzzing: 1608015/2000000, cov: 467, corpus: 4
[2023-06-07 11:43:17.73] [status] tests: 0/1, fuzzing: 1636450/2000000, cov: 467, corpus: 4
[2023-06-07 11:43:20.73] [status] tests: 0/1, fuzzing: 1665592/2000000, cov: 467, corpus: 4
[2023-06-07 11:43:23.73] [status] tests: 0/1, fuzzing: 1694502/2000000, cov: 467, corpus: 4
[2023-06-07 11:43:26.74] [status] tests: 0/1, fuzzing: 1723118/2000000, cov: 467, corpus: 4
[2023-06-07 11:43:29.74] [status] tests: 0/1, fuzzing: 1751424/2000000, cov: 467, corpus: 4
[2023-06-07 11:43:32.74] [status] tests: 0/1, fuzzing: 1779695/2000000, cov: 467, corpus: 4
[2023-06-07 11:43:35.75] [status] tests: 0/1, fuzzing: 1808292/2000000, cov: 467, corpus: 4
[2023-06-07 11:43:38.75] [status] tests: 0/1, fuzzing: 1837358/2000000, cov: 467, corpus: 4
[2023-06-07 11:43:41.75] [status] tests: 0/1, fuzzing: 1866582/2000000, cov: 467, corpus: 4
[2023-06-07 11:43:44.75] [status] tests: 0/1, fuzzing: 1895032/2000000, cov: 467, corpus: 4
