,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,28325,4
2,6,0,467,56941,4
3,9,0,467,85676,4
4,12,0,467,114268,4
5,15,0,467,143103,4
6,18,0,467,171621,4
7,21,0,467,199645,4
8,24,0,467,229174,4
9,27,0,467,257464,4
10,30,0,467,287014,4
11,33,0,467,315913,4
12,36,0,467,344534,4
13,39,0,467,373260,4
14,42,0,467,401978,4
15,45,0,467,430691,4
16,48,0,467,459777,4
17,51,0,467,487922,4
18,54,0,467,516877,4
19,57,0,467,545933,4
20,60,0,467,574848,4
21,63,0,467,603829,4
22,66,0,467,632259,4
23,69,0,467,660974,4
24,72,0,467,688983,4
25,75,0,467,718057,4
26,78,0,467,746445,4
27,81,0,467,775036,4
28,84,0,467,804094,4
29,87,0,467,833137,4
30,90,0,467,861887,4
31,93,0,467,890439,4
32,96,0,467,918958,4
33,99,0,467,948071,4
34,102,0,467,977068,4
35,105,0,467,1005546,4
36,108,0,467,1033849,4
37,111,0,467,1063299,4
38,114,0,467,1091528,4
39,117,0,467,1120222,4
40,120,0,467,1148608,4
41,123,0,467,1177404,4
42,126,0,467,1205950,4
43,129,0,467,1234281,4
44,132,0,467,1263298,4
45,135,0,467,1292097,4
46,138,0,467,1320911,4
47,141,0,467,1349918,4
48,144,0,467,1378952,4
49,147,0,467,1407799,4
50,150,0,467,1436713,4
51,153,0,467,1465421,4
52,156,0,467,1494087,4
53,159,0,467,1522750,4
54,162,0,467,1551214,4
55,165,0,467,1579557,4
56,168,0,467,1608015,4
57,171,0,467,1636450,4
58,174,0,467,1665592,4
59,177,0,467,1694502,4
60,180,0,467,1723118,4
61,183,0,467,1751424,4
62,186,0,467,1779695,4
63,189,0,467,1808292,4
64,192,0,467,1837358,4
65,195,0,467,1866582,4
66,198,0,467,1895032,4
67,201,0,467,1924705,4
68,204,0,467,1953342,4
69,207,0,467,1981487,4
