,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,5878,2
2,6,0,1307,11982,2
3,9,0,1307,18111,2
4,12,0,1307,24016,2
5,15,0,1307,29919,2
6,18,0,1307,35837,2
7,21,0,1307,41717,2
8,24,0,1307,47717,2
9,27,0,1307,53587,2
10,30,0,1307,59534,2
11,33,0,1307,65441,2
12,36,0,1307,71611,2
13,39,0,1307,77571,2
14,42,0,1307,83520,2
15,45,0,1307,89487,2
16,48,0,1307,95575,2
17,51,0,1307,101383,2
18,54,0,1307,107474,2
19,57,0,1307,113321,2
20,60,0,1307,119435,2
21,63,0,1307,125427,2
22,66,0,1307,131496,2
23,69,0,1307,137565,2
24,72,0,1307,143573,2
25,75,0,1307,149516,2
26,78,0,1307,155461,2
27,81,0,1307,161537,2
28,84,0,1307,167384,2
29,87,0,1307,173357,2
30,90,0,1307,179512,2
31,93,0,1307,185551,2
32,96,0,1307,191466,2
33,99,0,1307,197651,2
34,102,0,1307,203526,2
35,105,0,1307,209577,2
36,108,0,1307,215477,2
37,111,0,1307,221556,2
38,114,0,1307,227295,2
39,117,0,1307,233221,2
40,120,0,1307,239160,2
41,123,0,1307,244948,2
42,126,0,1307,250984,2
43,129,0,1307,256890,2
44,132,0,1307,262845,2
45,135,0,1307,268961,2
46,138,0,1307,274926,2
47,141,0,1307,280882,2
48,144,0,1307,286761,2
49,147,0,1307,292829,2
50,150,0,1307,298846,2
51,153,0,1307,304898,2
52,156,0,1307,310828,2
53,159,0,1307,316908,2
54,162,0,1307,322895,2
55,165,0,1307,328979,2
56,168,0,1307,334895,2
57,171,0,1307,340899,2
58,174,0,1307,346743,2
59,177,0,1307,352652,2
60,180,0,1307,358728,2
61,183,0,1307,364681,2
62,186,0,1307,370695,2
63,189,0,1307,376536,2
64,192,0,1307,382668,2
65,195,0,1307,388523,2
66,198,0,1307,394552,2
67,201,0,1307,400360,2
68,204,0,1307,406425,2
69,207,0,1307,412288,2
70,210,0,1307,418282,2
71,213,0,1307,424063,2
72,216,0,1307,429992,2
73,219,0,1307,436048,2
74,222,0,1307,442004,2
75,225,0,1307,448019,2
76,228,0,1307,454001,2
77,231,0,1307,460022,2
78,234,0,1307,466115,2
79,237,0,1307,472025,2
80,240,0,1307,478128,2
81,243,0,1307,484120,2
82,246,0,1307,490143,2
83,249,0,1307,496131,2
84,252,0,1307,501935,2
85,255,0,1307,507918,2
86,258,0,1307,513787,2
87,261,0,1307,519839,2
88,264,0,1307,525803,2
89,267,0,1307,531817,2
90,270,0,1307,537827,2
91,273,0,1307,543817,2
92,276,0,1307,549821,2
93,279,0,1307,555814,2
94,282,0,1307,561890,2
95,285,0,1307,567860,2
96,288,0,1307,573722,2
97,291,0,1307,579814,2
98,294,0,1307,585713,2
99,297,0,1307,591608,2
100,300,0,1307,597690,2
101,303,0,1307,603526,2
102,306,0,1307,609582,2
103,309,0,1307,615512,2
104,312,0,1307,621536,2
105,315,0,1307,627671,2
106,318,0,1307,633582,2
107,321,0,1307,639536,2
108,324,0,1307,645403,2
109,327,0,1307,651547,2
110,330,0,1307,657438,2
111,333,0,1307,663427,2
112,336,0,1307,669360,2
113,339,0,1307,675327,2
114,342,0,1307,681361,2
115,345,0,1307,687366,2
116,348,0,1307,693260,2
117,351,0,1307,699221,2
118,354,0,1307,705282,2
119,357,0,1307,711234,2
120,360,0,1307,717263,2
121,363,0,1307,723383,2
122,366,0,1307,729340,2
123,369,0,1307,735407,2
124,372,0,1307,741267,2
125,375,0,1307,747268,2
126,378,0,1307,753304,2
127,381,0,1307,759148,2
128,384,0,1307,765160,2
