[2023-07-02 17:49:48.17] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.314079492s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 17:49:48.51] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.272179983s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/og/it_7/coverage
[2023-07-02 17:49:52.79] [status] tests: 0/3, fuzzing: 5878/2000000, cov: 1307, corpus: 2
[2023-07-02 17:49:55.79] [status] tests: 0/3, fuzzing: 11982/2000000, cov: 1307, corpus: 2
[2023-07-02 17:49:58.79] [status] tests: 0/3, fuzzing: 18111/2000000, cov: 1307, corpus: 2
[2023-07-02 17:50:01.79] [status] tests: 0/3, fuzzing: 24016/2000000, cov: 1307, corpus: 2
[2023-07-02 17:50:04.80] [status] tests: 0/3, fuzzing: 29919/2000000, cov: 1307, corpus: 2
[2023-07-02 17:50:07.80] [status] tests: 0/3, fuzzing: 35837/2000000, cov: 1307, corpus: 2
[2023-07-02 17:50:10.80] [status] tests: 0/3, fuzzing: 41717/2000000, cov: 1307, corpus: 2
[2023-07-02 17:50:13.80] [status] tests: 0/3, fuzzing: 47717/2000000, cov: 1307, corpus: 2
[2023-07-02 17:50:16.80] [status] tests: 0/3, fuzzing: 53587/2000000, cov: 1307, corpus: 2
[2023-07-02 17:50:19.81] [status] tests: 0/3, fuzzing: 59534/2000000, cov: 1307, corpus: 2
[2023-07-02 17:50:22.81] [status] tests: 0/3, fuzzing: 65441/2000000, cov: 1307, corpus: 2
[2023-07-02 17:50:25.81] [status] tests: 0/3, fuzzing: 71611/2000000, cov: 1307, corpus: 2
[2023-07-02 17:50:28.81] [status] tests: 0/3, fuzzing: 77571/2000000, cov: 1307, corpus: 2
[2023-07-02 17:50:31.82] [status] tests: 0/3, fuzzing: 83520/2000000, cov: 1307, corpus: 2
[2023-07-02 17:50:34.82] [status] tests: 0/3, fuzzing: 89487/2000000, cov: 1307, corpus: 2
[2023-07-02 17:50:37.82] [status] tests: 0/3, fuzzing: 95575/2000000, cov: 1307, corpus: 2
[2023-07-02 17:50:40.82] [status] tests: 0/3, fuzzing: 101383/2000000, cov: 1307, corpus: 2
[2023-07-02 17:50:43.82] [status] tests: 0/3, fuzzing: 107474/2000000, cov: 1307, corpus: 2
[2023-07-02 17:50:46.82] [status] tests: 0/3, fuzzing: 113321/2000000, cov: 1307, corpus: 2
[2023-07-02 17:50:49.83] [status] tests: 0/3, fuzzing: 119435/2000000, cov: 1307, corpus: 2
[2023-07-02 17:50:52.83] [status] tests: 0/3, fuzzing: 125427/2000000, cov: 1307, corpus: 2
[2023-07-02 17:50:55.83] [status] tests: 0/3, fuzzing: 131496/2000000, cov: 1307, corpus: 2
[2023-07-02 17:50:58.83] [status] tests: 0/3, fuzzing: 137565/2000000, cov: 1307, corpus: 2
[2023-07-02 17:51:01.84] [status] tests: 0/3, fuzzing: 143573/2000000, cov: 1307, corpus: 2
[2023-07-02 17:51:04.84] [status] tests: 0/3, fuzzing: 149516/2000000, cov: 1307, corpus: 2
[2023-07-02 17:51:07.84] [status] tests: 0/3, fuzzing: 155461/2000000, cov: 1307, corpus: 2
[2023-07-02 17:51:10.84] [status] tests: 0/3, fuzzing: 161537/2000000, cov: 1307, corpus: 2
