,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,530.0,15269.2,4.1
2,6.0,0.0,530.0,30848.1,4.1
3,9.0,0.0,530.0,46527.7,4.1
4,12.0,0.0,530.0,62000.8,4.1
5,15.0,0.0,530.0,77482.0,4.1
6,18.0,0.0,530.0,92975.5,4.1
7,21.0,0.0,530.0,108478.9,4.1
8,24.0,0.0,530.0,124022.6,4.1
9,27.0,0.0,530.0,139712.9,4.1
10,30.0,0.0,530.0,155189.9,4.1
11,33.0,0.0,530.0,170842.6,4.1
12,36.0,0.0,530.0,186273.5,4.1
13,39.0,0.0,530.0,201947.8,4.1
14,42.0,0.0,530.0,217716.8,4.1
15,45.0,0.0,530.0,233355.8,4.1
16,48.0,0.0,530.0,248973.3,4.1
17,51.0,0.0,530.0,264301.4,4.1
18,54.0,0.0,530.0,279900.1,4.1
19,57.0,0.0,530.0,295518.5,4.1
20,60.0,0.0,530.0,311190.6,4.1
21,63.0,0.0,530.0,326888.7,4.1
22,66.0,0.0,530.0,342499.6,4.1
23,69.0,0.0,530.0,358271.0,4.1
24,72.0,0.0,530.0,374067.0,4.1
25,75.0,0.0,530.0,389697.9,4.1
26,78.0,0.0,530.0,405332.0,4.1
27,81.0,0.0,530.0,421094.6,4.1
28,84.0,0.0,530.0,436717.2,4.1
29,87.0,0.0,530.0,452114.5,4.1
30,90.0,0.0,530.0,467687.1,4.1
31,93.0,0.0,530.0,483206.4,4.1
32,96.0,0.0,530.0,498731.6,4.1
33,99.0,0.0,530.0,514502.7,4.1
34,102.0,0.0,530.0,530185.7,4.1
35,105.0,0.0,530.0,545918.6,4.1
36,108.0,0.0,530.0,561351.7,4.1
37,111.0,0.0,530.0,576888.4,4.1
38,114.0,0.0,530.0,592441.7,4.1
39,117.0,0.0,530.0,608025.2,4.1
40,120.0,0.0,530.0,623706.8,4.1
41,123.0,0.0,530.0,639428.8,4.1
42,126.0,0.0,530.0,655180.0,4.1
43,129.0,0.0,530.0,670723.3,4.1
44,132.0,0.0,530.0,686314.9,4.1
45,135.0,0.0,530.0,701966.1,4.1
46,138.0,0.0,530.0,717805.2,4.1
47,141.0,0.0,530.0,733459.1,4.1
48,144.0,0.0,530.0,749287.3,4.1
49,147.0,0.0,530.0,764827.5,4.1
50,150.0,0.0,530.0,780409.8,4.1
51,153.0,0.0,530.0,796050.1,4.1
52,156.0,0.0,530.0,811361.0,4.1
53,159.0,0.0,530.0,827008.9,4.1
54,162.0,0.0,530.0,842494.5,4.1
55,165.0,0.0,530.0,858304.8,4.1
56,168.0,0.0,530.0,873718.0,4.1
57,171.0,0.0,530.0,889386.3,4.1
58,174.0,0.0,530.0,905008.6,4.1
59,177.0,0.0,530.0,920690.3,4.1
60,180.0,0.0,530.0,936328.9,4.1
61,183.0,0.0,530.0,952091.6,4.1
62,186.0,0.0,530.0,967873.8,4.1
63,189.0,0.0,530.0,983477.5,4.1
64,192.0,0.0,530.0,999138.5,4.1
65,195.0,0.0,530.0,1014681.7,4.1
66,198.0,0.0,530.0,1030379.6,4.1
67,201.0,0.0,530.0,1046043.7,4.1
68,204.0,0.0,530.0,1061672.0,4.1
69,207.0,0.0,530.0,1077348.0,4.1
70,210.0,0.0,530.0,1093023.8,4.1
71,213.0,0.0,530.0,1108876.5,4.1
72,216.0,0.0,530.0,1124595.5,4.1
73,219.0,0.0,530.0,1140416.6,4.1
74,222.0,0.0,530.0,1156055.0,4.1
75,225.0,0.0,530.0,1171593.3,4.1
76,228.0,0.0,530.0,1187209.7,4.1
77,231.0,0.0,530.0,1202935.1,4.1
78,234.0,0.0,530.0,1218681.7,4.1
79,237.0,0.0,530.0,1234206.2,4.1
80,240.0,0.0,530.0,1249785.4,4.1
81,243.0,0.0,530.0,1265487.9,4.1
82,246.0,0.0,530.0,1281225.6,4.1
83,249.0,0.0,530.0,1296816.4,4.1
84,252.0,0.0,530.0,1312468.0,4.1
