[2023-06-11 12:52:38.89] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.37218759s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 12:52:39.32] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.946608057s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_4/coverage
[2023-06-11 12:52:43.27] [status] tests: 0/13, fuzzing: 5613/2000000, cov: 2949, corpus: 12
[2023-06-11 12:52:46.27] [status] tests: 0/13, fuzzing: 11080/2000000, cov: 2963, corpus: 13
[2023-06-11 12:52:49.27] [status] tests: 0/13, fuzzing: 16646/2000000, cov: 2963, corpus: 13
[2023-06-11 12:52:52.27] [status] tests: 0/13, fuzzing: 22109/2000000, cov: 2966, corpus: 14
[2023-06-11 12:52:55.27] [status] tests: 0/13, fuzzing: 27759/2000000, cov: 2978, corpus: 16
[2023-06-11 12:52:58.28] [status] tests: 0/13, fuzzing: 33306/2000000, cov: 2978, corpus: 16
[2023-06-11 12:53:01.28] [status] tests: 0/13, fuzzing: 38848/2000000, cov: 2978, corpus: 16
[2023-06-11 12:53:04.28] [status] tests: 0/13, fuzzing: 44667/2000000, cov: 2978, corpus: 16
[2023-06-11 12:53:07.28] [status] tests: 0/13, fuzzing: 50148/2000000, cov: 2978, corpus: 16
[2023-06-11 12:53:10.28] [status] tests: 0/13, fuzzing: 55591/2000000, cov: 2978, corpus: 16
[2023-06-11 12:53:13.29] [status] tests: 0/13, fuzzing: 61250/2000000, cov: 2978, corpus: 16
[2023-06-11 12:53:16.29] [status] tests: 0/13, fuzzing: 66918/2000000, cov: 2978, corpus: 16
[2023-06-11 12:53:19.29] [status] tests: 0/13, fuzzing: 72357/2000000, cov: 2978, corpus: 16
[2023-06-11 12:53:22.29] [status] tests: 0/13, fuzzing: 77903/2000000, cov: 2978, corpus: 16
[2023-06-11 12:53:25.30] [status] tests: 0/13, fuzzing: 83541/2000000, cov: 2978, corpus: 16
[2023-06-11 12:53:28.30] [status] tests: 0/13, fuzzing: 89208/2000000, cov: 2978, corpus: 16
[2023-06-11 12:53:31.30] [status] tests: 0/13, fuzzing: 94766/2000000, cov: 2978, corpus: 16
[2023-06-11 12:53:34.30] [status] tests: 0/13, fuzzing: 100439/2000000, cov: 2978, corpus: 16
[2023-06-11 12:53:37.30] [status] tests: 0/13, fuzzing: 105922/2000000, cov: 2978, corpus: 16
[2023-06-11 12:53:40.30] [status] tests: 0/13, fuzzing: 111419/2000000, cov: 2978, corpus: 16
[2023-06-11 12:53:43.31] [status] tests: 0/13, fuzzing: 116977/2000000, cov: 2978, corpus: 16
[2023-06-11 12:53:46.31] [status] tests: 0/13, fuzzing: 122355/2000000, cov: 2978, corpus: 16
[2023-06-11 12:53:49.31] [status] tests: 0/13, fuzzing: 127899/2000000, cov: 2978, corpus: 16
[2023-06-11 12:53:52.31] [status] tests: 0/13, fuzzing: 133466/2000000, cov: 2978, corpus: 16
[2023-06-11 12:53:55.32] [status] tests: 0/13, fuzzing: 139162/2000000, cov: 2978, corpus: 16
[2023-06-11 12:53:58.32] [status] tests: 0/13, fuzzing: 144709/2000000, cov: 2978, corpus: 16
[2023-06-11 12:54:01.32] [status] tests: 0/13, fuzzing: 150200/2000000, cov: 2978, corpus: 16
[2023-06-11 12:54:04.32] [status] tests: 0/13, fuzzing: 155573/2000000, cov: 2978, corpus: 16
[2023-06-11 12:54:07.32] [status] tests: 0/13, fuzzing: 161175/2000000, cov: 2978, corpus: 16
[2023-06-11 12:54:10.32] [status] tests: 0/13, fuzzing: 166649/2000000, cov: 2978, corpus: 16
[2023-06-11 12:54:13.33] [status] tests: 0/13, fuzzing: 172189/2000000, cov: 2978, corpus: 16
[2023-06-11 12:54:16.33] [status] tests: 0/13, fuzzing: 177568/2000000, cov: 2978, corpus: 16
[2023-06-11 12:54:19.33] [status] tests: 0/13, fuzzing: 183095/2000000, cov: 2978, corpus: 16
[2023-06-11 12:54:22.33] [status] tests: 0/13, fuzzing: 188499/2000000, cov: 2978, corpus: 16
[2023-06-11 12:54:25.33] [status] tests: 0/13, fuzzing: 193883/2000000, cov: 2978, corpus: 16
[2023-06-11 12:54:28.34] [status] tests: 0/13, fuzzing: 199350/2000000, cov: 2978, corpus: 16
[2023-06-11 12:54:31.34] [status] tests: 0/13, fuzzing: 204829/2000000, cov: 2978, corpus: 16
[2023-06-11 12:54:34.34] [status] tests: 0/13, fuzzing: 210129/2000000, cov: 2978, corpus: 16
[2023-06-11 12:54:37.34] [status] tests: 0/13, fuzzing: 215856/2000000, cov: 2978, corpus: 16
[2023-06-11 12:54:40.34] [status] tests: 0/13, fuzzing: 221392/2000000, cov: 2978, corpus: 16
[2023-06-11 12:54:43.35] [status] tests: 0/13, fuzzing: 226862/2000000, cov: 2978, corpus: 16
[2023-06-11 12:54:46.35] [status] tests: 0/13, fuzzing: 232418/2000000, cov: 2978, corpus: 16
[2023-06-11 12:54:49.35] [status] tests: 0/13, fuzzing: 238032/2000000, cov: 2978, corpus: 16
[2023-06-11 12:54:52.35] [status] tests: 0/13, fuzzing: 243620/2000000, cov: 2978, corpus: 16
[2023-06-11 12:54:55.35] [status] tests: 0/13, fuzzing: 249193/2000000, cov: 2978, corpus: 16
[2023-06-11 12:54:58.36] [status] tests: 0/13, fuzzing: 254677/2000000, cov: 2978, corpus: 16
