,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2949,5613,12
2,6,0,2963,11080,13
3,9,0,2963,16646,13
4,12,0,2966,22109,14
5,15,0,2978,27759,16
6,18,0,2978,33306,16
7,21,0,2978,38848,16
8,24,0,2978,44667,16
9,27,0,2978,50148,16
10,30,0,2978,55591,16
11,33,0,2978,61250,16
12,36,0,2978,66918,16
13,39,0,2978,72357,16
14,42,0,2978,77903,16
15,45,0,2978,83541,16
16,48,0,2978,89208,16
17,51,0,2978,94766,16
18,54,0,2978,100439,16
19,57,0,2978,105922,16
20,60,0,2978,111419,16
21,63,0,2978,116977,16
22,66,0,2978,122355,16
23,69,0,2978,127899,16
24,72,0,2978,133466,16
25,75,0,2978,139162,16
26,78,0,2978,144709,16
27,81,0,2978,150200,16
28,84,0,2978,155573,16
29,87,0,2978,161175,16
30,90,0,2978,166649,16
31,93,0,2978,172189,16
32,96,0,2978,177568,16
33,99,0,2978,183095,16
34,102,0,2978,188499,16
35,105,0,2978,193883,16
36,108,0,2978,199350,16
37,111,0,2978,204829,16
38,114,0,2978,210129,16
39,117,0,2978,215856,16
40,120,0,2978,221392,16
41,123,0,2978,226862,16
42,126,0,2978,232418,16
43,129,0,2978,238032,16
44,132,0,2978,243620,16
45,135,0,2978,249193,16
46,138,0,2978,254677,16
47,141,0,2978,260232,16
48,144,0,2978,265810,16
49,147,0,2978,271441,16
50,150,0,2978,276972,16
51,153,0,2978,282444,16
52,156,0,2978,288096,16
53,159,0,2978,293635,16
54,162,0,2978,299322,16
55,165,0,2978,304919,16
56,168,0,2978,310451,16
57,171,0,2978,315988,16
58,174,0,2978,321501,16
59,177,0,2978,327267,16
60,180,0,2978,332765,16
61,183,0,2978,338168,16
62,186,0,2978,343435,16
63,189,0,2978,348859,16
64,192,0,2978,354562,16
65,195,0,2978,360011,16
66,198,0,2978,365539,16
67,201,0,2978,371220,16
68,204,0,2978,376611,16
69,207,0,2978,382320,16
70,210,0,2978,387791,16
71,213,0,2978,393572,16
72,216,0,2978,399143,16
73,219,0,2978,404588,16
74,222,0,2978,410181,16
75,225,0,2978,415616,16
76,228,0,2978,421257,16
77,231,0,2978,426657,16
78,234,0,2978,432259,16
79,237,0,2978,437897,16
80,240,0,2978,443440,16
81,243,0,2978,449252,16
82,246,0,2978,454799,16
83,249,0,2978,460414,16
84,252,0,2978,466134,16
85,255,0,2978,471739,16
86,258,0,2978,477284,16
87,261,0,2978,482856,16
88,264,0,2978,488466,16
89,267,0,2978,494000,16
90,270,0,2978,499475,16
91,273,0,2978,504973,16
92,276,0,2978,510491,16
93,279,0,2978,515838,16
94,282,0,2978,521618,16
95,285,0,2978,527162,16
96,288,0,2978,532767,16
97,291,0,2978,538158,16
98,294,0,2978,543787,16
99,297,0,2978,549405,16
100,300,0,2978,554802,16
101,303,0,2978,560462,16
102,306,0,2978,566022,16
103,309,0,2978,571457,16
104,312,0,2978,577003,16
105,315,0,2978,582462,16
106,318,0,2978,588150,16
107,321,0,2978,593574,16
108,324,0,2978,599202,16
109,327,0,2978,604674,16
110,330,0,2978,610106,16
111,333,0,2978,615583,16
112,336,0,2978,621195,16
113,339,0,2978,626541,16
114,342,0,2978,632211,16
115,345,0,2978,637710,16
116,348,0,2978,643306,16
117,351,0,2978,648830,16
118,354,0,2978,654426,16
119,357,0,2978,660189,16
120,360,0,2978,665613,16
121,363,0,2978,671168,16
122,366,0,2978,676817,16
123,369,0,2978,682291,16
124,372,0,2978,687682,16
125,375,0,2978,693084,16
126,378,0,2978,698694,16
127,381,0,2978,704164,16
128,384,0,2978,709712,16
129,387,0,2978,715307,16
130,390,0,2978,720912,16
131,393,0,2978,726379,16
132,396,0,2978,731860,16
133,399,0,2978,737525,16
134,402,0,2978,742897,16
135,405,0,2978,748435,16
136,408,0,2978,753994,16
137,411,0,2978,759660,16
138,414,0,2978,765287,16
139,417,0,2978,770912,16
140,420,0,2978,776418,16
141,423,0,2978,781916,16
142,426,0,2978,787583,16
143,429,0,2978,793039,16
144,432,0,2978,798537,16
145,435,0,2978,804248,16
146,438,0,2978,809733,16
147,441,0,2978,815257,16
148,444,0,2978,820851,16
149,447,0,2978,826248,16
150,450,0,2978,831951,16
151,453,0,2978,837467,16
152,456,0,2978,843160,16
153,459,0,2978,848771,16
154,462,0,2978,854209,16
155,465,0,2978,859783,16
156,468,0,2978,865431,16
157,471,0,2978,871070,16
158,474,0,2978,876588,16
159,477,0,2978,882296,16
160,480,0,2978,887918,16
161,483,0,2978,893493,16
162,486,0,2978,899078,16
163,489,0,2978,904682,16
164,492,0,2978,910299,16
165,495,0,2978,915856,16
166,498,0,2978,921345,16
167,501,0,2978,926853,16
168,504,0,2978,932435,16
169,507,0,2978,937973,16
170,510,0,2978,943480,16
171,513,0,2978,948953,16
172,516,0,2978,954647,16
173,519,0,2978,960124,16
174,522,0,2978,965746,16
175,525,0,2978,971332,16
176,528,0,2978,976981,16
177,531,0,2978,982626,16
178,534,0,2978,988277,16
179,537,0,2978,993755,16
180,540,0,2978,999449,16
181,543,0,2978,1005086,16
182,546,0,2978,1010561,16
183,549,0,2978,1016124,16
184,552,0,2978,1021679,16
185,555,0,2978,1027338,16
186,558,0,2978,1032915,16
187,561,0,2978,1038354,16
188,564,0,2978,1043752,16
189,567,0,2978,1049385,16
190,570,0,2978,1055033,16
191,573,0,2978,1060741,16
192,576,0,2978,1066508,16
193,579,0,2978,1072173,16
194,582,0,2978,1077567,16
195,585,0,2978,1083238,16
196,588,0,2978,1088996,16
197,591,0,2978,1094664,16
198,594,0,2978,1100217,16
199,597,0,2978,1105706,16
200,600,0,2978,1111340,16
201,603,0,2978,1117130,16
202,606,0,2978,1122573,16
203,609,0,2978,1128156,16
204,612,0,2978,1133677,16
205,615,0,2978,1139211,16
206,618,0,2978,1144839,16
207,621,0,2978,1150486,16
208,624,0,2978,1156119,16
209,627,0,2978,1161718,16
210,630,0,2978,1167353,16
211,633,0,2978,1172909,16
212,636,0,2978,1178460,16
213,639,0,2978,1184069,16
214,642,0,2978,1189592,16
215,645,0,2978,1194730,16
