,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,3092,837,21
2,6,3,3515,1638,27
3,9,3,3685,2487,31
4,12,3,3811,3335,35
5,15,3,3861,4167,38
6,18,3,3925,5000,40
7,21,3,3937,5821,41
8,24,3,3937,6651,41
9,27,3,4014,7482,43
10,30,3,4032,8287,44
11,33,3,4067,9090,46
12,36,3,4123,9944,47
13,39,3,4133,10731,48
14,42,3,4179,11493,49
15,45,3,4189,12263,51
16,48,3,4189,13044,51
17,51,3,4201,13867,52
18,54,3,4201,14608,52
19,57,3,4201,15394,52
20,60,3,4201,16188,52
21,63,3,4201,16979,52
22,66,3,4252,17741,54
23,69,3,4252,18517,54
24,72,3,4252,19305,54
25,75,3,4255,20064,55
26,78,3,4255,20861,55
27,81,3,4255,21674,55
28,84,3,4255,22472,55
29,87,3,4286,23255,56
30,90,3,4296,24040,57
31,93,3,4339,24812,59
32,96,3,4339,25606,59
33,99,3,4339,26384,59
34,102,3,4339,27185,59
35,105,3,4339,27939,59
36,108,3,4339,28737,59
37,111,3,4339,29524,59
38,114,3,4339,30344,59
39,117,3,4339,31110,59
40,120,3,4339,31875,59
41,123,3,4339,32696,59
42,126,3,4339,33519,59
43,129,3,4339,34338,59
44,132,3,4339,35079,59
45,135,3,4339,35829,59
46,138,3,4406,36584,61
47,141,3,4406,37361,61
48,144,3,4406,38133,61
49,147,3,4406,38917,61
50,150,3,4476,39735,62
51,153,3,4507,40506,63
52,156,3,4507,41308,63
53,159,3,4507,42064,63
54,162,3,4507,42842,63
55,165,3,4507,43608,63
56,168,3,4507,44371,63
57,171,3,4507,45104,63
58,174,3,4507,45854,63
59,177,3,4507,46583,63
60,180,3,4507,47370,63
61,183,3,4517,48142,64
62,186,3,4517,48902,64
63,189,3,4530,49635,65
64,192,3,4530,50422,65
65,195,3,4530,51197,65
66,198,3,4530,51953,65
67,201,3,4530,52703,65
68,204,3,4530,53466,65
69,207,3,4540,54252,66
70,210,3,4540,54993,66
71,213,3,4552,55808,67
72,216,3,4552,56599,67
73,219,3,4552,57389,67
74,222,3,4552,58122,67
75,225,3,4552,58894,67
76,228,3,4552,59694,67
