[2023-05-15 07:49:31.27] Compiling generated-mazes/maze-3.sol... Done! (0.797597931s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-15 07:49:32.20] Running slither on generated-mazes/maze-3.sol... Done! (1.614090584s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/ours/it_9/coverage
[2023-05-15 07:49:36.82] [status] tests: 1/47, fuzzing: 837/2000000, cov: 3092, corpus: 21
[2023-05-15 07:49:39.82] [status] tests: 3/47, fuzzing: 1638/2000000, cov: 3515, corpus: 27
[2023-05-15 07:49:42.83] [status] tests: 3/47, fuzzing: 2487/2000000, cov: 3685, corpus: 31
[2023-05-15 07:49:45.83] [status] tests: 3/47, fuzzing: 3335/2000000, cov: 3811, corpus: 35
[2023-05-15 07:49:48.83] [status] tests: 3/47, fuzzing: 4167/2000000, cov: 3861, corpus: 38
[2023-05-15 07:49:51.83] [status] tests: 3/47, fuzzing: 5000/2000000, cov: 3925, corpus: 40
[2023-05-15 07:49:54.84] [status] tests: 3/47, fuzzing: 5821/2000000, cov: 3937, corpus: 41
[2023-05-15 07:49:57.84] [status] tests: 3/47, fuzzing: 6651/2000000, cov: 3937, corpus: 41
[2023-05-15 07:50:00.84] [status] tests: 3/47, fuzzing: 7482/2000000, cov: 4014, corpus: 43
[2023-05-15 07:50:03.84] [status] tests: 3/47, fuzzing: 8287/2000000, cov: 4032, corpus: 44
[2023-05-15 07:50:06.84] [status] tests: 3/47, fuzzing: 9090/2000000, cov: 4067, corpus: 46
[2023-05-15 07:50:09.85] [status] tests: 3/47, fuzzing: 9944/2000000, cov: 4123, corpus: 47
[2023-05-15 07:50:12.85] [status] tests: 3/47, fuzzing: 10731/2000000, cov: 4133, corpus: 48
[2023-05-15 07:50:15.85] [status] tests: 3/47, fuzzing: 11493/2000000, cov: 4179, corpus: 49
[2023-05-15 07:50:18.85] [status] tests: 3/47, fuzzing: 12263/2000000, cov: 4189, corpus: 51
[2023-05-15 07:50:21.86] [status] tests: 3/47, fuzzing: 13044/2000000, cov: 4189, corpus: 51
[2023-05-15 07:50:24.86] [status] tests: 3/47, fuzzing: 13867/2000000, cov: 4201, corpus: 52
[2023-05-15 07:50:27.86] [status] tests: 3/47, fuzzing: 14608/2000000, cov: 4201, corpus: 52
[2023-05-15 07:50:30.86] [status] tests: 3/47, fuzzing: 15394/2000000, cov: 4201, corpus: 52
[2023-05-15 07:50:33.86] [status] tests: 3/47, fuzzing: 16188/2000000, cov: 4201, corpus: 52
