[2023-06-08 20:37:02.55] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282213465s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-08 20:37:02.85] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.691626873s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/og/it_0/coverage
[2023-06-08 20:37:06.54] [status] tests: 0/3, fuzzing: 17138/2000000, cov: 530, corpus: 9
[2023-06-08 20:37:09.54] [status] tests: 0/3, fuzzing: 35532/2000000, cov: 530, corpus: 9
[2023-06-08 20:37:12.55] [status] tests: 0/3, fuzzing: 53271/2000000, cov: 530, corpus: 9
[2023-06-08 20:37:15.55] [status] tests: 0/3, fuzzing: 71241/2000000, cov: 530, corpus: 9
[2023-06-08 20:37:18.55] [status] tests: 0/3, fuzzing: 89239/2000000, cov: 530, corpus: 9
[2023-06-08 20:37:21.55] [status] tests: 0/3, fuzzing: 107513/2000000, cov: 530, corpus: 9
[2023-06-08 20:37:24.55] [status] tests: 0/3, fuzzing: 125784/2000000, cov: 530, corpus: 9
[2023-06-08 20:37:27.56] [status] tests: 0/3, fuzzing: 143992/2000000, cov: 530, corpus: 9
[2023-06-08 20:37:30.56] [status] tests: 0/3, fuzzing: 162662/2000000, cov: 530, corpus: 9
[2023-06-08 20:37:33.56] [status] tests: 0/3, fuzzing: 181140/2000000, cov: 530, corpus: 9
[2023-06-08 20:37:36.56] [status] tests: 0/3, fuzzing: 199094/2000000, cov: 530, corpus: 9
[2023-06-08 20:37:39.56] [status] tests: 0/3, fuzzing: 216804/2000000, cov: 530, corpus: 9
[2023-06-08 20:37:42.57] [status] tests: 0/3, fuzzing: 234607/2000000, cov: 530, corpus: 9
[2023-06-08 20:37:45.57] [status] tests: 0/3, fuzzing: 252768/2000000, cov: 530, corpus: 9
[2023-06-08 20:37:48.57] [status] tests: 0/3, fuzzing: 269423/2000000, cov: 530, corpus: 9
[2023-06-08 20:37:51.57] [status] tests: 0/3, fuzzing: 286951/2000000, cov: 530, corpus: 9
[2023-06-08 20:37:54.57] [status] tests: 0/3, fuzzing: 304584/2000000, cov: 530, corpus: 9
[2023-06-08 20:37:57.58] [status] tests: 0/3, fuzzing: 322551/2000000, cov: 530, corpus: 9
[2023-06-08 20:38:00.58] [status] tests: 0/3, fuzzing: 340480/2000000, cov: 530, corpus: 9
[2023-06-08 20:38:03.58] [status] tests: 0/3, fuzzing: 358762/2000000, cov: 530, corpus: 9
[2023-06-08 20:38:06.58] [status] tests: 0/3, fuzzing: 377221/2000000, cov: 530, corpus: 9
[2023-06-08 20:38:09.58] [status] tests: 0/3, fuzzing: 395669/2000000, cov: 530, corpus: 9
[2023-06-08 20:38:12.59] [status] tests: 0/3, fuzzing: 413874/2000000, cov: 530, corpus: 9
[2023-06-08 20:38:15.59] [status] tests: 0/3, fuzzing: 432455/2000000, cov: 530, corpus: 9
[2023-06-08 20:38:18.59] [status] tests: 0/3, fuzzing: 451105/2000000, cov: 530, corpus: 9
[2023-06-08 20:38:21.59] [status] tests: 0/3, fuzzing: 469099/2000000, cov: 530, corpus: 9
