,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,17138,9
2,6,0,530,35532,9
3,9,0,530,53271,9
4,12,0,530,71241,9
5,15,0,530,89239,9
6,18,0,530,107513,9
7,21,0,530,125784,9
8,24,0,530,143992,9
9,27,0,530,162662,9
10,30,0,530,181140,9
11,33,0,530,199094,9
12,36,0,530,216804,9
13,39,0,530,234607,9
14,42,0,530,252768,9
15,45,0,530,269423,9
16,48,0,530,286951,9
17,51,0,530,304584,9
18,54,0,530,322551,9
19,57,0,530,340480,9
20,60,0,530,358762,9
21,63,0,530,377221,9
22,66,0,530,395669,9
23,69,0,530,413874,9
24,72,0,530,432455,9
25,75,0,530,451105,9
26,78,0,530,469099,9
27,81,0,530,486548,9
28,84,0,530,504821,9
29,87,0,530,523347,9
30,90,0,530,541106,9
31,93,0,530,559232,9
32,96,0,530,577481,9
33,99,0,530,595505,9
34,102,0,530,613284,9
35,105,0,530,631856,9
36,108,0,530,649872,9
37,111,0,530,667947,9
38,114,0,530,686229,9
39,117,0,530,703761,9
40,120,0,530,721771,9
41,123,0,530,739630,9
42,126,0,530,757855,9
43,129,0,530,775410,9
44,132,0,530,793835,9
45,135,0,530,811900,9
46,138,0,530,829616,9
47,141,0,530,847388,9
48,144,0,530,865486,9
49,147,0,530,883027,9
50,150,0,530,901226,9
51,153,0,530,919274,9
52,156,0,530,936264,9
53,159,0,530,954247,9
54,162,0,530,972392,9
55,165,0,530,990608,9
56,168,0,530,1008099,9
57,171,0,530,1025826,9
58,174,0,530,1042981,9
59,177,0,530,1060536,9
60,180,0,530,1078918,9
61,183,0,530,1097185,9
62,186,0,530,1114977,9
63,189,0,530,1133000,9
64,192,0,530,1151090,9
65,195,0,530,1168806,9
66,198,0,530,1186535,9
67,201,0,530,1204391,9
68,204,0,530,1222571,9
69,207,0,530,1241157,9
70,210,0,530,1259233,9
71,213,0,530,1276618,9
72,216,0,530,1294235,9
73,219,0,530,1312089,9
74,222,0,530,1330028,9
75,225,0,530,1347770,9
76,228,0,530,1366104,9
77,231,0,530,1383976,9
78,234,0,530,1402055,9
79,237,0,530,1420165,9
80,240,0,530,1437964,9
81,243,0,530,1456277,9
82,246,0,530,1474596,9
83,249,0,530,1492850,9
84,252,0,530,1510806,9
85,255,0,530,1529354,9
86,258,0,530,1546918,9
87,261,0,530,1564307,9
88,264,0,530,1582435,9
89,267,0,530,1600666,9
90,270,0,530,1618819,9
91,273,0,530,1636768,9
92,276,0,530,1654566,9
93,279,0,530,1672913,9
94,282,0,530,1690633,9
95,285,0,530,1708270,9
96,288,0,530,1725884,9
97,291,0,530,1743541,9
98,294,0,530,1761559,9
99,297,0,530,1779817,9
100,300,0,530,1798446,9
101,303,0,530,1816402,9
102,306,0,530,1833959,9
103,309,0,530,1852012,9
104,312,0,530,1870233,9
105,315,0,530,1888174,9
106,318,0,530,1906187,9
107,321,0,530,1923542,9
108,324,0,530,1941730,9
109,327,0,530,1959926,9
110,330,0,530,1977455,9
111,333,0,530,1995825,9
