[2023-06-12 00:30:59.07] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.372938826s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-12 00:30:59.49] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.941826447s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_5/coverage
[2023-06-12 00:31:03.44] [status] tests: 0/13, fuzzing: 5074/2000000, cov: 2959, corpus: 10
[2023-06-12 00:31:06.44] [status] tests: 0/13, fuzzing: 10203/2000000, cov: 2967, corpus: 11
[2023-06-12 00:31:09.44] [status] tests: 0/13, fuzzing: 15428/2000000, cov: 2975, corpus: 12
[2023-06-12 00:31:12.44] [status] tests: 0/13, fuzzing: 20765/2000000, cov: 2975, corpus: 12
[2023-06-12 00:31:15.44] [status] tests: 0/13, fuzzing: 25824/2000000, cov: 2975, corpus: 12
[2023-06-12 00:31:18.45] [status] tests: 0/13, fuzzing: 30830/2000000, cov: 2975, corpus: 12
[2023-06-12 00:31:21.45] [status] tests: 0/13, fuzzing: 36240/2000000, cov: 2975, corpus: 12
[2023-06-12 00:31:24.45] [status] tests: 0/13, fuzzing: 41466/2000000, cov: 2975, corpus: 12
[2023-06-12 00:31:27.45] [status] tests: 0/13, fuzzing: 46696/2000000, cov: 2975, corpus: 12
[2023-06-12 00:31:30.45] [status] tests: 0/13, fuzzing: 52031/2000000, cov: 2975, corpus: 12
[2023-06-12 00:31:33.46] [status] tests: 0/13, fuzzing: 57164/2000000, cov: 2975, corpus: 12
[2023-06-12 00:31:36.46] [status] tests: 0/13, fuzzing: 62431/2000000, cov: 2975, corpus: 12
[2023-06-12 00:31:39.46] [status] tests: 0/13, fuzzing: 67721/2000000, cov: 2975, corpus: 12
[2023-06-12 00:31:42.46] [status] tests: 0/13, fuzzing: 73118/2000000, cov: 2975, corpus: 12
[2023-06-12 00:31:45.46] [status] tests: 0/13, fuzzing: 78274/2000000, cov: 2975, corpus: 12
[2023-06-12 00:31:48.47] [status] tests: 0/13, fuzzing: 83499/2000000, cov: 2975, corpus: 12
[2023-06-12 00:31:51.47] [status] tests: 0/13, fuzzing: 88524/2000000, cov: 2975, corpus: 12
[2023-06-12 00:31:54.47] [status] tests: 0/13, fuzzing: 93783/2000000, cov: 2975, corpus: 12
[2023-06-12 00:31:57.47] [status] tests: 0/13, fuzzing: 98954/2000000, cov: 2978, corpus: 13
[2023-06-12 00:32:00.47] [status] tests: 0/13, fuzzing: 104145/2000000, cov: 2978, corpus: 13
[2023-06-12 00:32:03.48] [status] tests: 0/13, fuzzing: 109261/2000000, cov: 2978, corpus: 13
[2023-06-12 00:32:06.48] [status] tests: 0/13, fuzzing: 114280/2000000, cov: 2978, corpus: 13
[2023-06-12 00:32:09.48] [status] tests: 0/13, fuzzing: 119508/2000000, cov: 2978, corpus: 13
[2023-06-12 00:32:12.48] [status] tests: 0/13, fuzzing: 124529/2000000, cov: 2978, corpus: 13
[2023-06-12 00:32:15.49] [status] tests: 0/13, fuzzing: 129621/2000000, cov: 2978, corpus: 13
[2023-06-12 00:32:18.49] [status] tests: 0/13, fuzzing: 134751/2000000, cov: 2978, corpus: 13
[2023-06-12 00:32:21.49] [status] tests: 0/13, fuzzing: 139891/2000000, cov: 2978, corpus: 13
[2023-06-12 00:32:24.49] [status] tests: 0/13, fuzzing: 144882/2000000, cov: 2978, corpus: 13
[2023-06-12 00:32:27.50] [status] tests: 0/13, fuzzing: 150248/2000000, cov: 2978, corpus: 13
[2023-06-12 00:32:30.50] [status] tests: 0/13, fuzzing: 155408/2000000, cov: 2978, corpus: 13
[2023-06-12 00:32:33.50] [status] tests: 0/13, fuzzing: 160633/2000000, cov: 2978, corpus: 13
[2023-06-12 00:32:36.50] [status] tests: 0/13, fuzzing: 165725/2000000, cov: 2978, corpus: 13
[2023-06-12 00:32:39.50] [status] tests: 0/13, fuzzing: 171106/2000000, cov: 2978, corpus: 13
[2023-06-12 00:32:42.50] [status] tests: 0/13, fuzzing: 176263/2000000, cov: 2978, corpus: 13
[2023-06-12 00:32:45.51] [status] tests: 0/13, fuzzing: 181503/2000000, cov: 2978, corpus: 13
