,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2959,5074,10
2,6,0,2967,10203,11
3,9,0,2975,15428,12
4,12,0,2975,20765,12
5,15,0,2975,25824,12
6,18,0,2975,30830,12
7,21,0,2975,36240,12
8,24,0,2975,41466,12
9,27,0,2975,46696,12
10,30,0,2975,52031,12
11,33,0,2975,57164,12
12,36,0,2975,62431,12
13,39,0,2975,67721,12
14,42,0,2975,73118,12
15,45,0,2975,78274,12
16,48,0,2975,83499,12
17,51,0,2975,88524,12
18,54,0,2975,93783,12
19,57,0,2978,98954,13
20,60,0,2978,104145,13
21,63,0,2978,109261,13
22,66,0,2978,114280,13
23,69,0,2978,119508,13
24,72,0,2978,124529,13
25,75,0,2978,129621,13
26,78,0,2978,134751,13
27,81,0,2978,139891,13
28,84,0,2978,144882,13
29,87,0,2978,150248,13
30,90,0,2978,155408,13
31,93,0,2978,160633,13
32,96,0,2978,165725,13
33,99,0,2978,171106,13
34,102,0,2978,176263,13
35,105,0,2978,181503,13
36,108,0,2978,186658,13
37,111,0,2978,191866,13
38,114,0,2978,197017,13
39,117,0,2978,201936,13
40,120,0,2978,207102,13
41,123,0,2978,212179,13
42,126,0,2978,217409,13
43,129,0,2978,222711,13
44,132,0,2978,227936,13
45,135,0,2978,233076,13
46,138,0,2978,238332,13
47,141,0,2978,243679,13
48,144,0,2978,248780,13
49,147,0,2978,253859,13
50,150,0,2978,259085,13
51,153,0,2978,264311,13
52,156,0,2978,269394,13
53,159,0,2978,274743,13
54,162,0,2978,279841,13
55,165,0,2978,285054,13
56,168,0,2978,290236,13
57,171,0,2978,295379,13
58,174,0,2978,300551,13
59,177,0,2978,305795,13
60,180,0,2978,311070,13
61,183,0,2978,316241,13
62,186,0,2978,321642,13
63,189,0,2978,326855,13
64,192,0,2978,331950,13
65,195,0,2978,337377,13
66,198,0,2978,342435,13
67,201,0,2978,347561,13
68,204,0,2978,352787,13
69,207,0,2978,357875,13
70,210,0,2978,363158,13
71,213,0,2978,368171,13
72,216,0,2978,373314,13
73,219,0,2978,378629,13
74,222,0,2978,383746,13
75,225,0,2978,388957,13
76,228,0,2978,394033,13
77,231,0,2978,399167,13
78,234,0,2978,404410,13
79,237,0,2978,409541,13
80,240,0,2978,414733,13
81,243,0,2978,419841,13
82,246,0,2978,424904,13
83,249,0,2978,430099,13
84,252,0,2978,435172,13
