,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,5,4577,707,7
2,6,7,4751,1616,13
3,9,8,4830,2475,16
4,12,9,4920,3340,20
5,15,9,4920,4277,20
6,18,9,4920,5186,20
7,21,9,5015,6196,23
8,24,9,5059,7140,24
9,27,9,5059,7979,24
10,30,9,5072,8885,25
11,33,9,5084,9970,26
12,36,9,5084,10821,26
13,39,9,5140,11787,28
14,42,9,5140,12747,28
15,45,10,5196,13602,29
16,48,10,5242,14511,30
17,51,10,5287,15521,31
18,54,10,5287,16432,31
19,57,10,5310,17442,32
20,60,10,5347,18474,33
21,63,10,5347,19453,33
22,66,10,5347,20463,33
23,69,10,5347,21372,33
24,72,10,5371,22230,35
25,75,10,5371,23286,35
26,78,10,5371,24239,35
27,81,10,5384,25205,36
28,84,10,5384,26114,36
29,87,11,5415,27106,37
30,90,11,5415,28080,37
31,93,11,5415,29153,37
32,96,11,5415,30026,37
33,99,11,5415,31003,37
34,102,11,5415,31967,37
35,105,11,5415,32977,37
36,108,11,5415,34029,37
37,111,11,5415,34938,37
38,114,11,5415,35948,37
39,117,11,5415,36958,37
40,120,11,5415,38048,37
41,123,11,5415,39009,37
42,126,11,5415,39938,37
43,129,11,5415,40942,37
44,132,11,5415,41932,37
45,135,11,5415,42969,37
46,138,11,5415,43961,37
47,141,11,5415,44834,37
48,144,11,5438,45786,38
49,147,12,5520,46695,39
50,150,12,5520,47663,39
51,153,12,5520,48638,39
52,156,12,5520,49654,39
53,159,12,5520,50592,39
54,162,12,5520,51602,39
55,165,12,5520,52612,39
56,168,12,5520,53609,39
57,171,12,5543,54515,40
58,174,12,5543,55525,40
59,177,12,5543,56644,40
60,180,12,5543,57670,40
61,183,12,5543,58781,40
62,186,13,5590,59785,41
63,189,13,5590,60792,41
64,192,13,5590,61927,41
65,195,13,5590,62910,41
66,198,13,5603,64021,42
67,201,13,5603,64976,42
68,204,13,5603,65986,42
69,207,13,5603,66996,42
70,210,13,5603,68006,42
71,213,13,5603,69101,42
72,216,13,5603,70062,42
73,219,13,5603,71072,42
74,222,13,5603,72082,42
