[2023-05-19 10:38:35.31] Compiling generated-mazes/maze-2.sol... Done! (0.774741336s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-19 10:38:36.21] Running slither on generated-mazes/maze-2.sol... Done! (1.592070952s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/og/it_6/coverage
[2023-05-19 10:38:40.81] [status] tests: 5/47, fuzzing: 707/2000000, cov: 4577, corpus: 7
[2023-05-19 10:38:43.81] [status] tests: 7/47, fuzzing: 1616/2000000, cov: 4751, corpus: 13
[2023-05-19 10:38:46.81] [status] tests: 8/47, fuzzing: 2475/2000000, cov: 4830, corpus: 16
[2023-05-19 10:38:49.82] [status] tests: 9/47, fuzzing: 3340/2000000, cov: 4920, corpus: 20
[2023-05-19 10:38:52.82] [status] tests: 9/47, fuzzing: 4277/2000000, cov: 4920, corpus: 20
[2023-05-19 10:38:55.82] [status] tests: 9/47, fuzzing: 5186/2000000, cov: 4920, corpus: 20
[2023-05-19 10:38:58.82] [status] tests: 9/47, fuzzing: 6196/2000000, cov: 5015, corpus: 23
[2023-05-19 10:39:01.82] [status] tests: 9/47, fuzzing: 7140/2000000, cov: 5059, corpus: 24
[2023-05-19 10:39:04.83] [status] tests: 9/47, fuzzing: 7979/2000000, cov: 5059, corpus: 24
[2023-05-19 10:39:07.83] [status] tests: 9/47, fuzzing: 8885/2000000, cov: 5072, corpus: 25
[2023-05-19 10:39:10.83] [status] tests: 9/47, fuzzing: 9970/2000000, cov: 5084, corpus: 26
[2023-05-19 10:39:13.83] [status] tests: 9/47, fuzzing: 10821/2000000, cov: 5084, corpus: 26
[2023-05-19 10:39:16.84] [status] tests: 9/47, fuzzing: 11787/2000000, cov: 5140, corpus: 28
[2023-05-19 10:39:19.84] [status] tests: 9/47, fuzzing: 12747/2000000, cov: 5140, corpus: 28
[2023-05-19 10:39:22.84] [status] tests: 10/47, fuzzing: 13602/2000000, cov: 5196, corpus: 29
[2023-05-19 10:39:25.84] [status] tests: 10/47, fuzzing: 14511/2000000, cov: 5242, corpus: 30
[2023-05-19 10:39:28.84] [status] tests: 10/47, fuzzing: 15521/2000000, cov: 5287, corpus: 31
[2023-05-19 10:39:31.84] [status] tests: 10/47, fuzzing: 16432/2000000, cov: 5287, corpus: 31
[2023-05-19 10:39:34.85] [status] tests: 10/47, fuzzing: 17442/2000000, cov: 5310, corpus: 32
[2023-05-19 10:39:37.85] [status] tests: 10/47, fuzzing: 18474/2000000, cov: 5347, corpus: 33
