,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,3681,606,6
2,6,3,4324,1313,11
3,9,3,4439,2020,14
4,12,4,4558,2800,18
5,15,4,4558,3507,18
6,18,4,4592,4243,19
7,21,5,4623,4950,20
8,24,5,4623,5712,20
9,27,5,4693,6527,23
10,30,5,4693,7234,23
11,33,5,4693,7941,23
12,36,5,4693,8648,23
13,39,5,4706,9355,24
14,42,5,4706,10090,24
15,45,5,4716,10873,25
16,48,5,4761,11580,26
17,51,5,4771,12287,27
18,54,5,4771,13078,27
19,57,5,4771,13866,27
20,60,5,4771,14573,27
21,63,5,4771,15280,27
22,66,5,4771,15987,27
23,69,5,4771,16760,27
24,72,5,4771,17487,27
25,75,5,4809,18194,28
26,78,5,4809,19002,28
27,81,5,4809,19671,28
28,84,5,4809,20564,28
29,87,5,4809,21336,28
30,90,5,4809,22144,28
31,93,5,4809,23040,28
32,96,5,4809,23777,28
33,99,5,4809,24484,28
34,102,5,4809,25248,28
35,105,5,4809,26010,28
36,108,5,4809,26754,28
37,111,6,4842,27433,29
38,114,6,4842,28248,29
39,117,6,4842,28936,29
40,120,6,4867,29643,30
41,123,6,4867,30350,30
42,126,6,4867,31077,30
43,129,6,4867,31784,30
44,132,6,4867,32491,30
45,135,6,4867,33295,30
46,138,6,4867,33949,30
47,141,6,4867,34739,30
48,144,6,4891,35520,31
49,147,6,4904,36220,32
50,150,7,4949,37028,33
51,153,7,4980,37794,34
52,156,7,5002,38554,35
53,159,7,5002,39261,35
54,162,7,5002,40069,35
55,165,7,5052,40845,36
56,168,7,5052,41653,36
57,171,7,5052,42432,36
58,174,8,5085,43187,37
59,177,8,5085,43995,37
60,180,8,5085,44808,37
61,183,8,5095,45685,38
62,186,8,5107,46493,39
63,189,8,5107,47200,39
64,192,8,5107,47961,39
65,195,8,5107,48812,39
66,198,9,5140,49506,40
67,201,9,5164,50213,41
68,204,9,5164,51021,41
69,207,9,5164,51823,41
70,210,9,5164,52623,41
71,213,9,5164,53426,41
72,216,9,5176,54246,42
73,219,9,5176,55033,42
74,222,9,5176,55740,42
75,225,9,5176,56604,42
76,228,9,5176,57412,42
77,231,9,5176,58220,42
78,234,9,5176,59028,42
79,237,9,5176,59937,42
80,240,9,5176,60644,42
81,243,9,5176,61452,42
82,246,9,5176,62159,42
83,249,9,5176,62924,42
84,252,9,5176,63718,42
85,255,9,5176,64526,42
86,258,9,5188,65287,43
87,261,9,5188,66095,43
88,264,9,5188,66922,43
89,267,9,5188,67730,43
90,270,9,5188,68619,43
91,273,9,5188,69308,43
92,276,9,5188,70015,43
93,279,9,5188,70789,43
94,282,9,5188,71588,43
95,285,9,5188,72441,43
96,288,9,5188,73122,43
97,291,9,5213,73829,44
98,294,9,5213,74522,44
99,297,9,5213,75325,44
100,300,9,5213,76032,44
101,303,9,5213,76840,44
102,306,9,5213,77648,44
103,309,9,5213,78475,44
104,312,9,5213,79283,44
105,315,9,5213,79990,44
106,318,9,5213,80775,44
107,321,9,5225,81583,45
108,324,9,5225,82473,45
109,327,9,5225,83252,45
110,330,9,5225,84147,45
111,333,9,5225,84880,45
112,336,9,5225,85679,45
113,339,9,5225,86386,45
114,342,9,5225,87246,45
115,345,9,5236,87953,46
116,348,9,5271,88761,47
117,351,9,5281,89503,48
118,354,9,5281,90389,48
119,357,9,5281,91179,48
120,360,9,5281,91932,48
121,363,9,5281,92841,48
122,366,9,5281,93647,48
123,369,9,5281,94423,48
124,372,9,5281,95182,48
125,375,9,5281,96077,48
126,378,9,5281,96831,48
127,381,9,5281,97608,48
128,384,9,5281,98391,48
129,387,9,5281,99199,48
130,390,9,5281,100007,48
131,393,9,5281,100766,48
132,396,9,5281,101640,48
133,399,9,5281,102347,48
134,402,9,5281,103155,48
135,405,9,5281,103915,48
136,408,9,5281,104824,48
137,411,9,5281,105572,48
138,414,9,5281,106481,48
139,417,9,5281,107241,48
140,420,9,5281,107995,48
141,423,9,5281,108803,48
142,426,9,5281,109588,48
143,429,9,5281,110389,48
144,432,9,5281,111211,48
145,435,9,5281,112019,48
146,438,9,5281,112726,48
147,441,9,5281,113652,48
148,444,9,5281,114432,48
149,447,9,5281,115287,48
150,450,9,5281,115994,48
151,453,9,5281,116808,48
152,456,9,5281,117658,48
153,459,9,5281,118466,48
154,462,9,5281,119274,48
155,465,9,5281,119880,48
156,468,9,5281,120688,48
157,471,9,5281,121378,48
158,474,9,5281,122186,48
159,477,9,5281,122994,48
160,480,9,5281,123722,48
161,483,9,5281,124668,48
162,486,9,5281,125417,48
