[2023-05-17 15:46:43.66] Compiling generated-mazes/maze-1.sol... Done! (0.74024752s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-17 15:46:44.52] Running slither on generated-mazes/maze-1.sol... Done! (1.54659758s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/ours/it_5/coverage
[2023-05-17 15:46:49.08] [status] tests: 3/48, fuzzing: 606/2000000, cov: 3681, corpus: 6
[2023-05-17 15:46:52.08] [status] tests: 3/48, fuzzing: 1313/2000000, cov: 4324, corpus: 11
[2023-05-17 15:46:55.08] [status] tests: 3/48, fuzzing: 2020/2000000, cov: 4439, corpus: 14
[2023-05-17 15:46:58.08] [status] tests: 4/48, fuzzing: 2800/2000000, cov: 4558, corpus: 18
[2023-05-17 15:47:01.09] [status] tests: 4/48, fuzzing: 3507/2000000, cov: 4558, corpus: 18
[2023-05-17 15:47:04.09] [status] tests: 4/48, fuzzing: 4243/2000000, cov: 4592, corpus: 19
[2023-05-17 15:47:07.09] [status] tests: 5/48, fuzzing: 4950/2000000, cov: 4623, corpus: 20
[2023-05-17 15:47:10.09] [status] tests: 5/48, fuzzing: 5712/2000000, cov: 4623, corpus: 20
[2023-05-17 15:47:13.09] [status] tests: 5/48, fuzzing: 6527/2000000, cov: 4693, corpus: 23
[2023-05-17 15:47:16.10] [status] tests: 5/48, fuzzing: 7234/2000000, cov: 4693, corpus: 23
[2023-05-17 15:47:19.10] [status] tests: 5/48, fuzzing: 7941/2000000, cov: 4693, corpus: 23
[2023-05-17 15:47:22.10] [status] tests: 5/48, fuzzing: 8648/2000000, cov: 4693, corpus: 23
[2023-05-17 15:47:25.10] [status] tests: 5/48, fuzzing: 9355/2000000, cov: 4706, corpus: 24
