,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,320,45931,7
2,6,0,320,92522,7
3,9,0,320,139073,7
4,12,0,320,185702,7
5,15,0,320,232246,7
6,18,0,320,279148,7
7,21,0,320,325844,7
8,24,0,320,371975,7
9,27,0,320,419188,7
10,30,0,320,466024,7
11,33,0,320,512291,7
12,36,0,320,558731,7
13,39,0,320,605797,7
14,42,0,320,651871,7
15,45,0,320,698820,7
16,48,0,320,745995,7
17,51,0,320,793131,7
18,54,0,320,840230,7
19,57,0,320,886661,7
20,60,0,320,932713,7
21,63,0,320,978905,7
22,66,0,320,1025493,7
23,69,0,320,1071807,7
24,72,0,320,1117726,7
25,75,0,320,1164960,7
26,78,0,320,1211779,7
27,81,0,320,1257901,7
28,84,0,320,1303659,7
29,87,0,320,1350314,7
30,90,0,320,1397634,7
31,93,0,320,1444163,7
32,96,0,320,1490993,7
33,99,0,320,1537469,7
34,102,0,320,1584243,7
35,105,0,320,1631511,7
36,108,0,320,1678410,7
37,111,0,320,1724428,7
38,114,0,320,1772692,7
39,117,0,320,1819241,7
40,120,0,320,1866721,7
41,123,0,320,1913851,7
42,126,0,320,1961189,7
