[2023-06-07 20:55:20.65] Compiling generated-mazes/maze-3.sol... Done! (0.813489643s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-06-07 20:55:21.60] Running slither on generated-mazes/maze-3.sol... Done! (1.609233396s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/random/it_6/coverage
[2023-06-07 20:55:26.21] [status] tests: 2/47, fuzzing: 603/2000000, cov: 4577, corpus: 3
[2023-06-07 20:55:29.22] [status] tests: 2/47, fuzzing: 1608/2000000, cov: 4653, corpus: 5
[2023-06-07 20:55:32.22] [status] tests: 2/47, fuzzing: 2366/2000000, cov: 4678, corpus: 6
[2023-06-07 20:55:35.22] [status] tests: 2/47, fuzzing: 3170/2000000, cov: 4702, corpus: 7
[2023-06-07 20:55:38.22] [status] tests: 2/47, fuzzing: 3974/2000000, cov: 4702, corpus: 7
[2023-06-07 20:55:41.22] [status] tests: 2/47, fuzzing: 4778/2000000, cov: 4702, corpus: 7
[2023-06-07 20:55:44.22] [status] tests: 2/47, fuzzing: 5582/2000000, cov: 4702, corpus: 7
[2023-06-07 20:55:47.23] [status] tests: 3/47, fuzzing: 6386/2000000, cov: 4745, corpus: 8
[2023-06-07 20:55:50.23] [status] tests: 3/47, fuzzing: 7190/2000000, cov: 4757, corpus: 9
[2023-06-07 20:55:53.23] [status] tests: 3/47, fuzzing: 8075/2000000, cov: 4757, corpus: 9
[2023-06-07 20:55:56.23] [status] tests: 3/47, fuzzing: 8879/2000000, cov: 4769, corpus: 9
[2023-06-07 20:55:59.23] [status] tests: 3/47, fuzzing: 9683/2000000, cov: 4803, corpus: 12
[2023-06-07 20:56:02.24] [status] tests: 3/47, fuzzing: 10432/2000000, cov: 4815, corpus: 13
[2023-06-07 20:56:05.24] [status] tests: 3/47, fuzzing: 11236/2000000, cov: 4828, corpus: 14
