,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4577,603,3
2,6,2,4653,1608,5
3,9,2,4678,2366,6
4,12,2,4702,3170,7
5,15,2,4702,3974,7
6,18,2,4702,4778,7
7,21,2,4702,5582,7
8,24,3,4745,6386,8
9,27,3,4757,7190,9
10,30,3,4757,8075,9
11,33,3,4769,8879,9
12,36,3,4803,9683,12
13,39,3,4815,10432,13
14,42,3,4828,11236,14
15,45,3,4828,12086,14
16,48,3,4828,12869,14
17,51,3,4828,13673,14
18,54,3,4866,14599,15
19,57,3,4866,15403,15
20,60,3,4866,16207,15
21,63,3,4866,17011,15
22,66,3,4903,17815,16
23,69,3,4903,18566,16
24,72,3,4903,19370,16
25,75,4,4948,20146,17
26,78,4,4958,20950,18
27,81,4,4958,21754,18
28,84,4,4958,22558,18
29,87,4,4971,23362,19
30,90,4,4971,24166,19
31,93,4,4971,25141,19
32,96,4,4971,25945,19
33,99,4,4971,26749,19
34,102,4,4971,27524,19
35,105,4,4971,28446,19
36,108,4,4971,29250,19
37,111,4,4971,30054,19
38,114,4,4971,31010,19
39,117,4,4971,31814,19
40,120,4,4971,32618,19
41,123,4,4971,33422,19
42,126,4,4984,34226,20
43,129,4,4984,35231,20
44,132,4,4984,36035,20
45,135,4,4984,36839,20
46,138,4,4984,37643,20
47,141,4,4984,38531,20
48,144,4,4984,39335,20
49,147,4,4984,40340,20
50,150,4,4984,41144,20
51,153,4,4984,41855,20
52,156,4,4984,42860,20
53,159,4,5008,43664,21
54,162,4,5008,44468,21
55,165,4,5008,45473,21
56,168,4,5041,46277,22
57,171,5,5086,47037,23
58,174,5,5086,47841,23
59,177,5,5086,48827,23
60,180,5,5086,49631,23
61,183,5,5086,50636,23
62,186,5,5097,51398,23
63,189,5,5097,52181,24
64,192,5,5097,52976,24
65,195,5,5097,53826,24
66,198,6,5118,54625,25
67,201,6,5118,55585,25
68,204,6,5118,56389,25
69,207,6,5118,57193,25
70,210,6,5118,57991,25
71,213,6,5142,58949,26
72,216,6,5167,59753,27
73,219,6,5167,60645,27
74,222,6,5167,61449,27
75,225,6,5167,62365,27
76,228,6,5167,63169,27
77,231,6,5167,64174,27
78,234,6,5167,64978,27
79,237,7,5188,65682,28
80,240,7,5188,66675,28
81,243,7,5188,67479,28
82,246,7,5188,68484,28
83,249,7,5188,69288,28
84,252,7,5188,70221,28
85,255,7,5188,70979,28
86,258,7,5188,71783,28
87,261,7,5188,72788,28
88,264,8,5231,73592,29
89,267,8,5231,74396,29
90,270,8,5231,75200,29
91,273,8,5231,76205,29
92,276,8,5231,77009,29
