[2023-06-16 22:36:41.54] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.304448146s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-16 22:36:41.87] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.750802713s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/ours/it_6/coverage
[2023-06-16 22:36:45.63] [status] tests: 0/3, fuzzing: 137/2000000, cov: 1051, corpus: 3
[2023-06-16 22:36:48.63] [status] tests: 0/3, fuzzing: 289/2000000, cov: 1072, corpus: 4
[2023-06-16 22:36:51.63] [status] tests: 0/3, fuzzing: 426/2000000, cov: 1072, corpus: 4
[2023-06-16 22:36:54.63] [status] tests: 0/3, fuzzing: 569/2000000, cov: 1079, corpus: 5
[2023-06-16 22:36:57.64] [status] tests: 0/3, fuzzing: 723/2000000, cov: 1079, corpus: 5
[2023-06-16 22:37:00.64] [status] tests: 0/3, fuzzing: 866/2000000, cov: 1100, corpus: 6
[2023-06-16 22:37:03.64] [status] tests: 0/3, fuzzing: 1008/2000000, cov: 1100, corpus: 6
[2023-06-16 22:37:06.65] [status] tests: 0/3, fuzzing: 1149/2000000, cov: 1100, corpus: 6
[2023-06-16 22:37:09.66] [status] tests: 0/3, fuzzing: 1269/2000000, cov: 1100, corpus: 6
[2023-06-16 22:37:12.67] [status] tests: 0/3, fuzzing: 1405/2000000, cov: 1100, corpus: 6
[2023-06-16 22:37:15.67] [status] tests: 0/3, fuzzing: 1550/2000000, cov: 1100, corpus: 6
[2023-06-16 22:37:18.68] [status] tests: 0/3, fuzzing: 1678/2000000, cov: 1100, corpus: 6
[2023-06-16 22:37:21.68] [status] tests: 0/3, fuzzing: 1839/2000000, cov: 1100, corpus: 6
[2023-06-16 22:37:24.69] [status] tests: 0/3, fuzzing: 2009/2000000, cov: 1100, corpus: 6
[2023-06-16 22:37:27.69] [status] tests: 0/3, fuzzing: 2167/2000000, cov: 1100, corpus: 6
[2023-06-16 22:37:30.70] [status] tests: 0/3, fuzzing: 2353/2000000, cov: 1103, corpus: 7
[2023-06-16 22:37:33.70] [status] tests: 0/3, fuzzing: 2456/2000000, cov: 1103, corpus: 7
