,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1051,137,3
2,6,0,1072,289,4
3,9,0,1072,426,4
4,12,0,1079,569,5
5,15,0,1079,723,5
6,18,0,1100,866,6
7,21,0,1100,1008,6
8,24,0,1100,1149,6
9,27,0,1100,1269,6
10,30,0,1100,1405,6
11,33,0,1100,1550,6
12,36,0,1100,1678,6
13,39,0,1100,1839,6
14,42,0,1100,2009,6
15,45,0,1100,2167,6
16,48,0,1103,2353,7
17,51,0,1103,2456,7
18,54,0,1103,2622,7
19,57,0,1103,2752,7
20,60,0,1106,2923,8
21,63,0,1106,3060,8
22,66,0,1106,3170,8
23,69,0,1106,3311,8
24,72,0,1106,3438,8
25,75,0,1106,3570,8
26,78,0,1106,3713,8
27,81,0,1106,3856,8
28,84,0,1106,3977,8
29,87,0,1106,4114,8
30,90,0,1106,4267,8
31,93,0,1106,4377,8
32,96,0,1106,4490,8
33,99,0,1106,4574,8
34,102,0,1106,4690,8
35,105,0,1106,4807,8
36,108,0,1106,4927,8
37,111,0,1106,5059,8
38,114,0,1106,5197,8
39,117,0,1106,5344,8
40,120,0,1106,5461,8
41,123,0,1106,5592,8
42,126,0,1106,5743,8
43,129,0,1106,5848,8
44,132,0,1106,5963,8
45,135,0,1106,6080,8
46,138,0,1106,6237,8
47,141,0,1106,6368,8
48,144,0,1106,6505,8
49,147,0,1106,6647,8
50,150,0,1106,6766,8
51,153,0,1106,6917,8
52,156,0,1106,7066,8
53,159,0,1106,7215,8
54,162,0,1106,7367,8
55,165,0,1106,7495,8
56,168,0,1106,7665,8
57,171,0,1106,7812,8
58,174,0,1106,7909,8
59,177,0,1106,8028,8
60,180,0,1106,8182,8
61,183,0,1106,8317,8
62,186,0,1106,8488,8
63,189,0,1106,8613,8
64,192,0,1106,8752,8
65,195,0,1106,8884,8
66,198,0,1106,9005,8
67,201,0,1106,9104,8
68,204,0,1106,9236,8
69,207,0,1106,9379,8
70,210,0,1106,9533,8
71,213,0,1106,9653,8
72,216,0,1106,9794,8
73,219,0,1106,9904,8
74,222,0,1106,10025,8
75,225,0,1106,10146,8
76,228,0,1106,10298,8
77,231,0,1106,10419,8
78,234,0,1106,10540,8
79,237,0,1106,10683,8
80,240,0,1106,10843,8
81,243,0,1106,10939,8
82,246,0,1106,11057,8
83,249,0,1106,11181,8
84,252,0,1106,11325,8
85,255,0,1106,11479,8
86,258,0,1106,11619,8
87,261,0,1106,11750,8
88,264,0,1106,11849,8
89,267,0,1106,11978,8
90,270,0,1106,12147,8
91,273,0,1106,12299,8
92,276,0,1106,12437,8
93,279,0,1106,12600,8
94,282,0,1106,12730,8
95,285,0,1106,12895,8
96,288,0,1106,13028,8
97,291,0,1106,13168,8
98,294,0,1106,13263,8
99,297,0,1106,13421,8
100,300,0,1106,13570,8
101,303,0,1106,13713,8
102,306,0,1106,13852,8
103,309,0,1106,13983,8
104,312,0,1106,14124,8
105,315,0,1106,14271,8
106,318,0,1106,14414,8
107,321,0,1106,14542,8
108,324,0,1106,14677,8
109,327,0,1106,14820,8
110,330,0,1106,14930,8
111,333,0,1106,15048,8
112,336,0,1106,15180,8
113,339,0,1106,15336,8
114,342,0,1106,15456,8
115,345,0,1106,15586,8
116,348,0,1106,15702,8
117,351,0,1106,15838,8
118,354,0,1106,16014,8
119,357,0,1106,16150,8
120,360,0,1106,16310,8
121,363,0,1106,16437,8
122,366,0,1106,16587,8
123,369,0,1106,16719,8
124,372,0,1106,16840,8
125,375,0,1106,16968,8
126,378,0,1106,17086,8
127,381,0,1106,17230,8
128,384,0,1106,17344,8
129,387,0,1106,17501,8
130,390,0,1106,17628,8
131,393,0,1106,17771,8
132,396,0,1106,17903,8
133,399,0,1106,18037,8
134,402,0,1106,18204,8
135,405,0,1106,18360,8
136,408,0,1106,18511,8
137,411,0,1106,18662,8
138,414,0,1106,18812,8
139,417,0,1106,18931,8
140,420,0,1106,19072,8
141,423,0,1106,19244,8
142,426,0,1106,19384,8
143,429,0,1106,19504,8
144,432,0,1106,19647,8
145,435,0,1106,19794,8
146,438,0,1106,19948,8
147,441,0,1106,20103,8
148,444,0,1106,20224,8
149,447,0,1106,20409,8
150,450,0,1106,20524,8
151,453,0,1106,20644,8
152,456,0,1106,20770,8
153,459,0,1106,20933,8
154,462,0,1106,21065,8
155,465,0,1106,21206,8
156,468,0,1106,21347,8
157,471,0,1106,21498,8
158,474,0,1106,21635,8
159,477,0,1106,21831,8
160,480,0,1106,21939,8
161,483,0,1106,22069,8
162,486,0,1106,22212,8
163,489,0,1106,22352,8
164,492,0,1106,22495,8
165,495,0,1106,22629,8
166,498,0,1106,22750,8
167,501,0,1106,22920,8
168,504,0,1106,23074,8
169,507,0,1106,23230,8
170,510,0,1106,23390,8
171,513,0,1106,23534,8
172,516,0,1106,23690,8
