[2023-07-03 20:39:16.94] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.26667527s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 20:39:17.21] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.643388974s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/og/it_3/coverage
[2023-07-03 20:39:20.85] [status] tests: 0/2, fuzzing: 21335/2000000, cov: 151, corpus: 2
[2023-07-03 20:39:23.86] [status] tests: 0/2, fuzzing: 43452/2000000, cov: 151, corpus: 2
[2023-07-03 20:39:26.86] [status] tests: 0/2, fuzzing: 65501/2000000, cov: 151, corpus: 2
[2023-07-03 20:39:29.86] [status] tests: 0/2, fuzzing: 87751/2000000, cov: 151, corpus: 2
[2023-07-03 20:39:32.86] [status] tests: 0/2, fuzzing: 109902/2000000, cov: 151, corpus: 2
[2023-07-03 20:39:35.86] [status] tests: 0/2, fuzzing: 132747/2000000, cov: 151, corpus: 2
[2023-07-03 20:39:38.86] [status] tests: 0/2, fuzzing: 155287/2000000, cov: 151, corpus: 2
[2023-07-03 20:39:41.87] [status] tests: 0/2, fuzzing: 177753/2000000, cov: 151, corpus: 2
[2023-07-03 20:39:44.87] [status] tests: 0/2, fuzzing: 200428/2000000, cov: 151, corpus: 2
[2023-07-03 20:39:47.87] [status] tests: 0/2, fuzzing: 222352/2000000, cov: 151, corpus: 2
[2023-07-03 20:39:50.87] [status] tests: 0/2, fuzzing: 244555/2000000, cov: 151, corpus: 2
[2023-07-03 20:39:53.87] [status] tests: 0/2, fuzzing: 266771/2000000, cov: 151, corpus: 2
[2023-07-03 20:39:56.88] [status] tests: 0/2, fuzzing: 288804/2000000, cov: 151, corpus: 2
[2023-07-03 20:39:59.88] [status] tests: 0/2, fuzzing: 311187/2000000, cov: 151, corpus: 2
[2023-07-03 20:40:02.88] [status] tests: 0/2, fuzzing: 332599/2000000, cov: 151, corpus: 2
[2023-07-03 20:40:05.88] [status] tests: 0/2, fuzzing: 354063/2000000, cov: 151, corpus: 2
[2023-07-03 20:40:08.88] [status] tests: 0/2, fuzzing: 375739/2000000, cov: 151, corpus: 2
[2023-07-03 20:40:11.89] [status] tests: 0/2, fuzzing: 397558/2000000, cov: 151, corpus: 2
[2023-07-03 20:40:14.89] [status] tests: 0/2, fuzzing: 420091/2000000, cov: 151, corpus: 2
