,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,21335,2
2,6,0,151,43452,2
3,9,0,151,65501,2
4,12,0,151,87751,2
5,15,0,151,109902,2
6,18,0,151,132747,2
7,21,0,151,155287,2
8,24,0,151,177753,2
9,27,0,151,200428,2
10,30,0,151,222352,2
11,33,0,151,244555,2
12,36,0,151,266771,2
13,39,0,151,288804,2
14,42,0,151,311187,2
15,45,0,151,332599,2
16,48,0,151,354063,2
17,51,0,151,375739,2
18,54,0,151,397558,2
19,57,0,151,420091,2
20,60,0,151,441950,2
21,63,0,151,463853,2
22,66,0,151,485378,2
23,69,0,151,507803,2
24,72,0,151,530090,2
25,75,0,151,551802,2
26,78,0,151,574253,2
27,81,0,151,596835,2
28,84,0,151,619808,2
29,87,0,151,642105,2
30,90,0,151,664087,2
31,93,0,151,686022,2
32,96,0,151,707344,2
33,99,0,151,729655,2
34,102,0,151,752571,2
35,105,0,151,774970,2
36,108,0,151,796980,2
37,111,0,151,819193,2
38,114,0,151,841211,2
39,117,0,151,863081,2
40,120,0,151,885701,2
41,123,0,151,907849,2
42,126,0,151,929550,2
43,129,0,151,952457,2
44,132,0,151,974404,2
45,135,0,151,996846,2
46,138,0,151,1018892,2
47,141,0,151,1040838,2
48,144,0,151,1063009,2
49,147,0,151,1085238,2
50,150,0,151,1107261,2
51,153,0,151,1129330,2
52,156,0,151,1151414,2
53,159,0,151,1172735,2
54,162,0,151,1195270,2
55,165,0,151,1216832,2
56,168,0,151,1239123,2
57,171,0,151,1261139,2
58,174,0,151,1283878,2
59,177,0,151,1306257,2
60,180,0,151,1328474,2
61,183,0,151,1351035,2
62,186,0,151,1372728,2
63,189,0,151,1394985,2
64,192,0,151,1417137,2
65,195,0,151,1439293,2
66,198,0,151,1461650,2
67,201,0,151,1484186,2
68,204,0,151,1506928,2
69,207,0,151,1529318,2
70,210,0,151,1551070,2
71,213,0,151,1573088,2
72,216,0,151,1594158,2
73,219,0,151,1616046,2
74,222,0,151,1637729,2
75,225,0,151,1660754,2
76,228,0,151,1682636,2
77,231,0,151,1704661,2
78,234,0,151,1726005,2
79,237,0,151,1748356,2
80,240,0,151,1770561,2
81,243,0,151,1792003,2
82,246,0,151,1813586,2
83,249,0,151,1835843,2
84,252,0,151,1858446,2
85,255,0,151,1881031,2
86,258,0,151,1902750,2
87,261,0,151,1924685,2
88,264,0,151,1946237,2
89,267,0,151,1968512,2
90,270,0,151,1989731,2
