,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,18434,2
2,6,0,151,37261,2
3,9,0,151,55622,2
4,12,0,151,73806,2
5,15,0,151,92792,2
6,18,0,151,111318,2
7,21,0,151,129928,2
8,24,0,151,148510,2
9,27,0,151,167679,2
10,30,0,151,186148,2
11,33,0,151,204284,2
12,36,0,151,222781,2
13,39,0,151,241258,2
14,42,0,151,260247,2
15,45,0,151,278377,2
16,48,0,151,297395,2
17,51,0,151,316250,2
18,54,0,151,335517,2
19,57,0,151,353843,2
20,60,0,151,371816,2
21,63,0,151,390460,2
22,66,0,151,409636,2
23,69,0,151,427676,2
24,72,0,151,446682,2
25,75,0,151,465392,2
26,78,0,151,483248,2
27,81,0,151,502327,2
28,84,0,151,521546,2
29,87,0,151,539756,2
30,90,0,151,558431,2
31,93,0,151,576778,2
32,96,0,151,595683,2
33,99,0,151,614336,2
34,102,0,151,632695,2
35,105,0,151,651643,2
36,108,0,151,670542,2
37,111,0,151,689787,2
38,114,0,151,707723,2
39,117,0,151,727000,2
40,120,0,151,746301,2
41,123,0,151,765392,2
42,126,0,151,784982,2
43,129,0,151,803221,2
44,132,0,151,822181,2
45,135,0,151,839945,2
46,138,0,151,858974,2
47,141,0,151,878009,2
48,144,0,151,896996,2
49,147,0,151,915322,2
50,150,0,151,933950,2
51,153,0,151,952123,2
52,156,0,151,970845,2
53,159,0,151,990037,2
54,162,0,151,1008803,2
55,165,0,151,1027027,2
56,168,0,151,1046177,2
57,171,0,151,1065373,2
58,174,0,151,1083283,2
59,177,0,151,1102305,2
60,180,0,151,1122419,2
61,183,0,151,1140848,2
62,186,0,151,1160189,2
63,189,0,151,1179038,2
64,192,0,151,1197833,2
65,195,0,151,1215710,2
66,198,0,151,1234814,2
67,201,0,151,1252554,2
68,204,0,151,1270797,2
69,207,0,151,1288973,2
70,210,0,151,1307292,2
71,213,0,151,1326386,2
72,216,0,151,1344479,2
73,219,0,151,1362838,2
74,222,0,151,1381832,2
75,225,0,151,1399757,2
76,228,0,151,1418177,2
77,231,0,151,1437363,2
78,234,0,151,1456425,2
79,237,0,151,1475366,2
80,240,0,151,1494122,2
81,243,0,151,1512371,2
82,246,0,151,1531288,2
83,249,0,151,1549440,2
84,252,0,151,1567969,2
85,255,0,151,1586315,2
86,258,0,151,1605760,2
87,261,0,151,1624772,2
88,264,0,151,1643503,2
89,267,0,151,1662753,2
90,270,0,151,1682098,2
91,273,0,151,1700812,2
92,276,0,151,1719654,2
93,279,0,151,1738592,2
94,282,0,151,1757112,2
95,285,0,151,1776391,2
96,288,0,151,1795168,2
97,291,0,151,1813812,2
98,294,0,151,1831797,2
99,297,0,151,1852258,2
100,300,0,151,1870965,2
101,303,0,151,1889309,2
102,306,0,151,1908253,2
103,309,0,151,1926713,2
104,312,0,151,1945088,2
105,315,0,151,1963776,2
106,318,0,151,1982585,2
