[2023-07-04 03:43:03.40] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.265444773s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 03:43:03.67] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.644163939s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/random/it_8/coverage
[2023-07-04 03:43:07.31] [status] tests: 0/2, fuzzing: 18434/2000000, cov: 151, corpus: 2
[2023-07-04 03:43:10.32] [status] tests: 0/2, fuzzing: 37261/2000000, cov: 151, corpus: 2
[2023-07-04 03:43:13.32] [status] tests: 0/2, fuzzing: 55622/2000000, cov: 151, corpus: 2
[2023-07-04 03:43:16.32] [status] tests: 0/2, fuzzing: 73806/2000000, cov: 151, corpus: 2
[2023-07-04 03:43:19.32] [status] tests: 0/2, fuzzing: 92792/2000000, cov: 151, corpus: 2
[2023-07-04 03:43:22.32] [status] tests: 0/2, fuzzing: 111318/2000000, cov: 151, corpus: 2
[2023-07-04 03:43:25.32] [status] tests: 0/2, fuzzing: 129928/2000000, cov: 151, corpus: 2
[2023-07-04 03:43:28.33] [status] tests: 0/2, fuzzing: 148510/2000000, cov: 151, corpus: 2
[2023-07-04 03:43:31.33] [status] tests: 0/2, fuzzing: 167679/2000000, cov: 151, corpus: 2
[2023-07-04 03:43:34.33] [status] tests: 0/2, fuzzing: 186148/2000000, cov: 151, corpus: 2
[2023-07-04 03:43:37.33] [status] tests: 0/2, fuzzing: 204284/2000000, cov: 151, corpus: 2
[2023-07-04 03:43:40.34] [status] tests: 0/2, fuzzing: 222781/2000000, cov: 151, corpus: 2
[2023-07-04 03:43:43.34] [status] tests: 0/2, fuzzing: 241258/2000000, cov: 151, corpus: 2
[2023-07-04 03:43:46.34] [status] tests: 0/2, fuzzing: 260247/2000000, cov: 151, corpus: 2
[2023-07-04 03:43:49.34] [status] tests: 0/2, fuzzing: 278377/2000000, cov: 151, corpus: 2
[2023-07-04 03:43:52.34] [status] tests: 0/2, fuzzing: 297395/2000000, cov: 151, corpus: 2
[2023-07-04 03:43:55.35] [status] tests: 0/2, fuzzing: 316250/2000000, cov: 151, corpus: 2
[2023-07-04 03:43:58.35] [status] tests: 0/2, fuzzing: 335517/2000000, cov: 151, corpus: 2
[2023-07-04 03:44:01.35] [status] tests: 0/2, fuzzing: 353843/2000000, cov: 151, corpus: 2
[2023-07-04 03:44:04.35] [status] tests: 0/2, fuzzing: 371816/2000000, cov: 151, corpus: 2
[2023-07-04 03:44:07.36] [status] tests: 0/2, fuzzing: 390460/2000000, cov: 151, corpus: 2
[2023-07-04 03:44:10.36] [status] tests: 0/2, fuzzing: 409636/2000000, cov: 151, corpus: 2
[2023-07-04 03:44:13.36] [status] tests: 0/2, fuzzing: 427676/2000000, cov: 151, corpus: 2
[2023-07-04 03:44:16.36] [status] tests: 0/2, fuzzing: 446682/2000000, cov: 151, corpus: 2
[2023-07-04 03:44:19.36] [status] tests: 0/2, fuzzing: 465392/2000000, cov: 151, corpus: 2
[2023-07-04 03:44:22.37] [status] tests: 0/2, fuzzing: 483248/2000000, cov: 151, corpus: 2
[2023-07-04 03:44:25.37] [status] tests: 0/2, fuzzing: 502327/2000000, cov: 151, corpus: 2
[2023-07-04 03:44:28.37] [status] tests: 0/2, fuzzing: 521546/2000000, cov: 151, corpus: 2
[2023-07-04 03:44:31.37] [status] tests: 0/2, fuzzing: 539756/2000000, cov: 151, corpus: 2
[2023-07-04 03:44:34.38] [status] tests: 0/2, fuzzing: 558431/2000000, cov: 151, corpus: 2
[2023-07-04 03:44:37.38] [status] tests: 0/2, fuzzing: 576778/2000000, cov: 151, corpus: 2
[2023-07-04 03:44:40.38] [status] tests: 0/2, fuzzing: 595683/2000000, cov: 151, corpus: 2
[2023-07-04 03:44:43.38] [status] tests: 0/2, fuzzing: 614336/2000000, cov: 151, corpus: 2
[2023-07-04 03:44:46.38] [status] tests: 0/2, fuzzing: 632695/2000000, cov: 151, corpus: 2
[2023-07-04 03:44:49.38] [status] tests: 0/2, fuzzing: 651643/2000000, cov: 151, corpus: 2
[2023-07-04 03:44:52.38] [status] tests: 0/2, fuzzing: 670542/2000000, cov: 151, corpus: 2
[2023-07-04 03:44:55.39] [status] tests: 0/2, fuzzing: 689787/2000000, cov: 151, corpus: 2
[2023-07-04 03:44:58.39] [status] tests: 0/2, fuzzing: 707723/2000000, cov: 151, corpus: 2
[2023-07-04 03:45:01.39] [status] tests: 0/2, fuzzing: 727000/2000000, cov: 151, corpus: 2
[2023-07-04 03:45:04.39] [status] tests: 0/2, fuzzing: 746301/2000000, cov: 151, corpus: 2
[2023-07-04 03:45:07.40] [status] tests: 0/2, fuzzing: 765392/2000000, cov: 151, corpus: 2
