,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,328,30598,5
2,6,0,328,62177,5
3,9,0,328,93798,5
4,12,0,328,125347,5
5,15,0,328,156625,5
6,18,0,328,188877,5
7,21,0,328,220585,5
8,24,0,328,252349,5
9,27,0,328,284138,5
10,30,0,328,315875,5
11,33,0,328,347379,5
12,36,0,328,378451,5
13,39,0,328,408905,5
14,42,0,328,439967,5
15,45,0,328,471070,5
16,48,0,328,502005,5
17,51,0,328,533850,5
18,54,0,328,564967,5
19,57,0,328,596700,5
20,60,0,328,629339,5
21,63,0,328,661013,5
22,66,0,328,692307,5
23,69,0,328,723582,5
24,72,0,328,754765,5
25,75,0,328,786317,5
26,78,0,328,817917,5
27,81,0,328,849839,5
28,84,0,328,882435,5
29,87,0,328,914425,5
30,90,0,328,945887,5
31,93,0,328,977265,5
32,96,0,328,1009338,5
33,99,0,328,1041052,5
34,102,0,328,1072051,5
35,105,0,328,1103444,5
36,108,0,328,1134691,5
37,111,0,328,1166169,5
38,114,0,328,1197776,5
39,117,0,328,1229553,5
40,120,0,328,1261083,5
41,123,0,328,1293020,5
42,126,0,328,1325019,5
43,129,0,328,1356057,5
44,132,0,328,1387370,5
45,135,0,328,1418995,5
46,138,0,328,1451017,5
47,141,0,328,1482376,5
48,144,0,328,1514053,5
49,147,0,328,1545758,5
50,150,0,328,1577545,5
51,153,0,328,1608826,5
52,156,0,328,1640369,5
53,159,0,328,1671463,5
54,162,0,328,1702760,5
55,165,0,328,1734171,5
56,168,0,328,1765798,5
57,171,0,328,1797336,5
58,174,0,328,1829166,5
59,177,0,328,1859813,5
60,180,0,328,1891531,5
61,183,0,328,1922610,5
62,186,0,328,1954210,5
63,189,0,328,1985668,5
