[2023-06-04 19:55:36.94] Compiling smart-pulse/0.5.7/Auction.sol... Done! (0.229658925s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Auction.sol:Auction
[2023-06-04 19:55:37.17] Running slither on smart-pulse/0.5.7/Auction.sol... Done! (0.306306337s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_5/coverage
[2023-06-04 19:55:40.48] [status] tests: 0/1, fuzzing: 30598/2000000, cov: 328, corpus: 5
[2023-06-04 19:55:43.49] [status] tests: 0/1, fuzzing: 62177/2000000, cov: 328, corpus: 5
[2023-06-04 19:55:46.49] [status] tests: 0/1, fuzzing: 93798/2000000, cov: 328, corpus: 5
[2023-06-04 19:55:49.49] [status] tests: 0/1, fuzzing: 125347/2000000, cov: 328, corpus: 5
[2023-06-04 19:55:52.49] [status] tests: 0/1, fuzzing: 156625/2000000, cov: 328, corpus: 5
[2023-06-04 19:55:55.49] [status] tests: 0/1, fuzzing: 188877/2000000, cov: 328, corpus: 5
[2023-06-04 19:55:58.49] [status] tests: 0/1, fuzzing: 220585/2000000, cov: 328, corpus: 5
[2023-06-04 19:56:01.50] [status] tests: 0/1, fuzzing: 252349/2000000, cov: 328, corpus: 5
[2023-06-04 19:56:04.50] [status] tests: 0/1, fuzzing: 284138/2000000, cov: 328, corpus: 5
[2023-06-04 19:56:07.50] [status] tests: 0/1, fuzzing: 315875/2000000, cov: 328, corpus: 5
[2023-06-04 19:56:10.50] [status] tests: 0/1, fuzzing: 347379/2000000, cov: 328, corpus: 5
[2023-06-04 19:56:13.51] [status] tests: 0/1, fuzzing: 378451/2000000, cov: 328, corpus: 5
[2023-06-04 19:56:16.51] [status] tests: 0/1, fuzzing: 408905/2000000, cov: 328, corpus: 5
[2023-06-04 19:56:19.51] [status] tests: 0/1, fuzzing: 439967/2000000, cov: 328, corpus: 5
[2023-06-04 19:56:22.51] [status] tests: 0/1, fuzzing: 471070/2000000, cov: 328, corpus: 5
[2023-06-04 19:56:25.51] [status] tests: 0/1, fuzzing: 502005/2000000, cov: 328, corpus: 5
[2023-06-04 19:56:28.51] [status] tests: 0/1, fuzzing: 533850/2000000, cov: 328, corpus: 5
[2023-06-04 19:56:31.52] [status] tests: 0/1, fuzzing: 564967/2000000, cov: 328, corpus: 5
[2023-06-04 19:56:34.52] [status] tests: 0/1, fuzzing: 596700/2000000, cov: 328, corpus: 5
[2023-06-04 19:56:37.52] [status] tests: 0/1, fuzzing: 629339/2000000, cov: 328, corpus: 5
[2023-06-04 19:56:40.52] [status] tests: 0/1, fuzzing: 661013/2000000, cov: 328, corpus: 5
[2023-06-04 19:56:43.53] [status] tests: 0/1, fuzzing: 692307/2000000, cov: 328, corpus: 5
[2023-06-04 19:56:46.53] [status] tests: 0/1, fuzzing: 723582/2000000, cov: 328, corpus: 5
[2023-06-04 19:56:49.53] [status] tests: 0/1, fuzzing: 754765/2000000, cov: 328, corpus: 5
[2023-06-04 19:56:52.53] [status] tests: 0/1, fuzzing: 786317/2000000, cov: 328, corpus: 5
[2023-06-04 19:56:55.53] [status] tests: 0/1, fuzzing: 817917/2000000, cov: 328, corpus: 5
[2023-06-04 19:56:58.53] [status] tests: 0/1, fuzzing: 849839/2000000, cov: 328, corpus: 5
[2023-06-04 19:57:01.54] [status] tests: 0/1, fuzzing: 882435/2000000, cov: 328, corpus: 5
[2023-06-04 19:57:04.54] [status] tests: 0/1, fuzzing: 914425/2000000, cov: 328, corpus: 5
[2023-06-04 19:57:07.54] [status] tests: 0/1, fuzzing: 945887/2000000, cov: 328, corpus: 5
[2023-06-04 19:57:10.54] [status] tests: 0/1, fuzzing: 977265/2000000, cov: 328, corpus: 5
[2023-06-04 19:57:13.55] [status] tests: 0/1, fuzzing: 1009338/2000000, cov: 328, corpus: 5
[2023-06-04 19:57:16.55] [status] tests: 0/1, fuzzing: 1041052/2000000, cov: 328, corpus: 5
[2023-06-04 19:57:19.55] [status] tests: 0/1, fuzzing: 1072051/2000000, cov: 328, corpus: 5
[2023-06-04 19:57:22.55] [status] tests: 0/1, fuzzing: 1103444/2000000, cov: 328, corpus: 5
[2023-06-04 19:57:25.55] [status] tests: 0/1, fuzzing: 1134691/2000000, cov: 328, corpus: 5
[2023-06-04 19:57:28.55] [status] tests: 0/1, fuzzing: 1166169/2000000, cov: 328, corpus: 5
[2023-06-04 19:57:31.56] [status] tests: 0/1, fuzzing: 1197776/2000000, cov: 328, corpus: 5
[2023-06-04 19:57:34.56] [status] tests: 0/1, fuzzing: 1229553/2000000, cov: 328, corpus: 5
[2023-06-04 19:57:37.56] [status] tests: 0/1, fuzzing: 1261083/2000000, cov: 328, corpus: 5
[2023-06-04 19:57:40.57] [status] tests: 0/1, fuzzing: 1293020/2000000, cov: 328, corpus: 5
[2023-06-04 19:57:43.57] [status] tests: 0/1, fuzzing: 1325019/2000000, cov: 328, corpus: 5
[2023-06-04 19:57:46.57] [status] tests: 0/1, fuzzing: 1356057/2000000, cov: 328, corpus: 5
[2023-06-04 19:57:49.57] [status] tests: 0/1, fuzzing: 1387370/2000000, cov: 328, corpus: 5
[2023-06-04 19:57:52.57] [status] tests: 0/1, fuzzing: 1418995/2000000, cov: 328, corpus: 5
[2023-06-04 19:57:55.57] [status] tests: 0/1, fuzzing: 1451017/2000000, cov: 328, corpus: 5
[2023-06-04 19:57:58.58] [status] tests: 0/1, fuzzing: 1482376/2000000, cov: 328, corpus: 5
[2023-06-04 19:58:01.58] [status] tests: 0/1, fuzzing: 1514053/2000000, cov: 328, corpus: 5
[2023-06-04 19:58:04.58] [status] tests: 0/1, fuzzing: 1545758/2000000, cov: 328, corpus: 5
[2023-06-04 19:58:07.58] [status] tests: 0/1, fuzzing: 1577545/2000000, cov: 328, corpus: 5
[2023-06-04 19:58:10.59] [status] tests: 0/1, fuzzing: 1608826/2000000, cov: 328, corpus: 5
[2023-06-04 19:58:13.59] [status] tests: 0/1, fuzzing: 1640369/2000000, cov: 328, corpus: 5
[2023-06-04 19:58:16.59] [status] tests: 0/1, fuzzing: 1671463/2000000, cov: 328, corpus: 5
[2023-06-04 19:58:19.59] [status] tests: 0/1, fuzzing: 1702760/2000000, cov: 328, corpus: 5
[2023-06-04 19:58:22.59] [status] tests: 0/1, fuzzing: 1734171/2000000, cov: 328, corpus: 5
[2023-06-04 19:58:25.59] [status] tests: 0/1, fuzzing: 1765798/2000000, cov: 328, corpus: 5
[2023-06-04 19:58:28.60] [status] tests: 0/1, fuzzing: 1797336/2000000, cov: 328, corpus: 5
[2023-06-04 19:58:31.60] [status] tests: 0/1, fuzzing: 1829166/2000000, cov: 328, corpus: 5
[2023-06-04 19:58:34.60] [status] tests: 0/1, fuzzing: 1859813/2000000, cov: 328, corpus: 5
[2023-06-04 19:58:37.60] [status] tests: 0/1, fuzzing: 1891531/2000000, cov: 328, corpus: 5
[2023-06-04 19:58:40.61] [status] tests: 0/1, fuzzing: 1922610/2000000, cov: 328, corpus: 5
[2023-06-04 19:58:43.61] [status] tests: 0/1, fuzzing: 1954210/2000000, cov: 328, corpus: 5
[2023-06-04 19:58:46.61] [status] tests: 0/1, fuzzing: 1985668/2000000, cov: 328, corpus: 5
Unique instructions: 328
Unique codehashes: 1
Corpus size: 5
Seed: 7479827843694018417
[2023-06-04 19:58:48.01] Saving test reproducers... Done! (0.000000441s)
[2023-06-04 19:58:48.01] Saving corpus... Done! (0.210134005s)
