,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1643,10708,6
2,6,0,1643,21571,6
3,9,0,1643,32332,6
4,12,0,1643,43812,6
5,15,0,1643,54467,6
6,18,0,1643,65651,6
7,21,0,1643,76833,6
8,24,0,1643,87751,6
9,27,0,1643,98515,6
10,30,0,1643,109388,6
11,33,0,1643,120001,6
12,36,0,1643,130903,6
13,39,0,1643,141573,6
14,42,0,1643,152769,6
15,45,0,1643,163787,6
16,48,0,1643,174767,6
17,51,0,1643,185248,6
18,54,0,1643,196010,6
19,57,0,1643,206795,6
20,60,0,1643,217844,6
21,63,0,1643,228929,6
22,66,0,1643,239771,6
23,69,0,1643,250380,6
24,72,0,1643,261220,6
25,75,0,1643,272124,6
26,78,0,1643,283161,6
27,81,0,1643,293836,6
28,84,0,1643,304744,6
29,87,0,1643,316185,6
30,90,0,1643,326984,6
31,93,0,1643,338074,6
32,96,0,1643,349118,6
33,99,0,1643,359925,6
34,102,0,1643,371054,6
35,105,0,1643,381847,6
36,108,0,1643,392827,6
37,111,0,1643,403921,6
38,114,0,1643,414630,6
39,117,0,1643,425430,6
40,120,0,1643,435704,6
41,123,0,1643,446994,6
42,126,0,1643,458097,6
43,129,0,1643,468720,6
44,132,0,1643,480076,6
45,135,0,1643,490680,6
46,138,0,1643,501348,6
47,141,0,1643,512127,6
48,144,0,1643,523288,6
49,147,0,1643,533939,6
50,150,0,1643,544929,6
51,153,0,1643,555749,6
52,156,0,1643,566646,6
53,159,0,1643,577620,6
54,162,0,1643,588551,6
55,165,0,1643,600072,6
56,168,0,1643,611061,6
57,171,0,1643,621530,6
58,174,0,1643,632400,6
59,177,0,1643,643665,6
60,180,0,1643,654574,6
61,183,0,1643,665427,6
62,186,0,1643,676542,6
63,189,0,1643,687572,6
64,192,0,1643,698415,6
65,195,0,1643,709193,6
66,198,0,1643,720011,6
67,201,0,1643,730662,6
68,204,0,1643,741074,6
69,207,0,1643,751919,6
70,210,0,1643,762757,6
71,213,0,1643,773718,6
72,216,0,1643,784318,6
73,219,0,1643,795037,6
74,222,0,1643,805623,6
75,225,0,1643,816078,6
76,228,0,1643,826853,6
77,231,0,1643,837575,6
78,234,0,1643,848346,6
79,237,0,1643,859068,6
80,240,0,1643,869879,6
81,243,0,1643,881159,6
82,246,0,1643,891915,6
83,249,0,1643,902569,6
84,252,0,1643,913458,6
85,255,0,1643,924364,6
86,258,0,1643,935386,6
87,261,0,1643,946121,6
88,264,0,1643,957274,6
89,267,0,1643,968464,6
90,270,0,1643,979292,6
91,273,0,1643,989896,6
92,276,0,1643,1000858,6
93,279,0,1643,1011426,6
94,282,0,1643,1022168,6
95,285,0,1643,1032711,6
96,288,0,1643,1043777,6
97,291,0,1643,1054383,6
98,294,0,1643,1065401,6
99,297,0,1643,1075962,6
100,300,0,1643,1086672,6
101,303,0,1643,1097771,6
102,306,0,1643,1108585,6
103,309,0,1643,1119257,6
104,312,0,1643,1130229,6
105,315,0,1643,1140965,6
106,318,0,1643,1151665,6
107,321,0,1643,1162672,6
108,324,0,1643,1173664,6
109,327,0,1643,1184872,6
110,330,0,1643,1195898,6
111,333,0,1643,1206616,6
112,336,0,1643,1217553,6
113,339,0,1643,1228605,6
114,342,0,1643,1239424,6
115,345,0,1643,1250256,6
116,348,0,1643,1261179,6
117,351,0,1643,1271810,6
118,354,0,1643,1282768,6
119,357,0,1643,1293643,6
120,360,0,1643,1304484,6
121,363,0,1643,1315368,6
122,366,0,1643,1326313,6
123,369,0,1643,1336957,6
124,372,0,1643,1347759,6
125,375,0,1643,1358665,6
126,378,0,1643,1369339,6
127,381,0,1643,1380691,6
128,384,0,1643,1391471,6
129,387,0,1643,1402820,6
130,390,0,1643,1413522,6
131,393,0,1643,1424771,6
132,396,0,1643,1435684,6
133,399,0,1643,1446577,6
134,402,0,1643,1457386,6
135,405,0,1643,1468106,6
136,408,0,1643,1479047,6
137,411,0,1643,1490113,6
138,414,0,1643,1501040,6
139,417,0,1643,1512321,6
140,420,0,1643,1522920,6
141,423,0,1643,1534126,6
142,426,0,1643,1545028,6
143,429,0,1643,1555636,6
144,432,0,1643,1566295,6
145,435,0,1643,1576936,6
146,438,0,1643,1588008,6
147,441,0,1643,1599003,6
148,444,0,1643,1610042,6
149,447,0,1643,1621042,6
150,450,0,1643,1631957,6
151,453,0,1643,1642729,6
152,456,0,1643,1653681,6
153,459,0,1643,1664710,6
154,462,0,1643,1675290,6
155,465,0,1643,1686110,6
156,468,0,1643,1697206,6
157,471,0,1643,1708402,6
158,474,0,1643,1719219,6
159,477,0,1643,1730163,6
160,480,0,1643,1740884,6
161,483,0,1643,1751678,6
162,486,0,1643,1762056,6
163,489,0,1643,1772869,6
164,492,0,1643,1783292,6
165,495,0,1643,1794358,6
166,498,0,1643,1805491,6
167,501,0,1643,1816111,6
168,504,0,1643,1826828,6
169,507,0,1643,1837455,6
170,510,0,1643,1848407,6
171,513,0,1643,1859410,6
172,516,0,1643,1869967,6
173,519,0,1643,1880978,6
174,522,0,1643,1891683,6
175,525,0,1643,1902294,6
176,528,0,1643,1912822,6
177,531,0,1643,1923559,6
178,534,0,1643,1934609,6
179,537,0,1643,1945792,6
180,540,0,1643,1956582,6
181,543,0,1643,1967901,6
182,546,0,1643,1978462,6
183,549,0,1643,1989572,6
