[2023-07-03 16:24:44.60] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.364252408s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 16:24:45.02] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.388484909s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_1/coverage
[2023-07-03 16:24:49.41] [status] tests: 0/5, fuzzing: 10708/2000000, cov: 1643, corpus: 6
[2023-07-03 16:24:52.42] [status] tests: 0/5, fuzzing: 21571/2000000, cov: 1643, corpus: 6
[2023-07-03 16:24:55.42] [status] tests: 0/5, fuzzing: 32332/2000000, cov: 1643, corpus: 6
[2023-07-03 16:24:58.42] [status] tests: 0/5, fuzzing: 43812/2000000, cov: 1643, corpus: 6
[2023-07-03 16:25:01.42] [status] tests: 0/5, fuzzing: 54467/2000000, cov: 1643, corpus: 6
[2023-07-03 16:25:04.42] [status] tests: 0/5, fuzzing: 65651/2000000, cov: 1643, corpus: 6
[2023-07-03 16:25:07.43] [status] tests: 0/5, fuzzing: 76833/2000000, cov: 1643, corpus: 6
[2023-07-03 16:25:10.43] [status] tests: 0/5, fuzzing: 87751/2000000, cov: 1643, corpus: 6
[2023-07-03 16:25:13.43] [status] tests: 0/5, fuzzing: 98515/2000000, cov: 1643, corpus: 6
[2023-07-03 16:25:16.43] [status] tests: 0/5, fuzzing: 109388/2000000, cov: 1643, corpus: 6
[2023-07-03 16:25:19.44] [status] tests: 0/5, fuzzing: 120001/2000000, cov: 1643, corpus: 6
[2023-07-03 16:25:22.44] [status] tests: 0/5, fuzzing: 130903/2000000, cov: 1643, corpus: 6
[2023-07-03 16:25:25.44] [status] tests: 0/5, fuzzing: 141573/2000000, cov: 1643, corpus: 6
[2023-07-03 16:25:28.44] [status] tests: 0/5, fuzzing: 152769/2000000, cov: 1643, corpus: 6
[2023-07-03 16:25:31.44] [status] tests: 0/5, fuzzing: 163787/2000000, cov: 1643, corpus: 6
[2023-07-03 16:25:34.45] [status] tests: 0/5, fuzzing: 174767/2000000, cov: 1643, corpus: 6
[2023-07-03 16:25:37.45] [status] tests: 0/5, fuzzing: 185248/2000000, cov: 1643, corpus: 6
[2023-07-03 16:25:40.45] [status] tests: 0/5, fuzzing: 196010/2000000, cov: 1643, corpus: 6
[2023-07-03 16:25:43.45] [status] tests: 0/5, fuzzing: 206795/2000000, cov: 1643, corpus: 6
[2023-07-03 16:25:46.46] [status] tests: 0/5, fuzzing: 217844/2000000, cov: 1643, corpus: 6
[2023-07-03 16:25:49.46] [status] tests: 0/5, fuzzing: 228929/2000000, cov: 1643, corpus: 6
[2023-07-03 16:25:52.46] [status] tests: 0/5, fuzzing: 239771/2000000, cov: 1643, corpus: 6
[2023-07-03 16:25:55.46] [status] tests: 0/5, fuzzing: 250380/2000000, cov: 1643, corpus: 6
[2023-07-03 16:25:58.46] [status] tests: 0/5, fuzzing: 261220/2000000, cov: 1643, corpus: 6
[2023-07-03 16:26:01.46] [status] tests: 0/5, fuzzing: 272124/2000000, cov: 1643, corpus: 6
[2023-07-03 16:26:04.47] [status] tests: 0/5, fuzzing: 283161/2000000, cov: 1643, corpus: 6
[2023-07-03 16:26:07.47] [status] tests: 0/5, fuzzing: 293836/2000000, cov: 1643, corpus: 6
