[2023-07-01 20:13:59.62] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.350172883s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 20:14:00.03] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.359730579s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/ours/it_1/coverage
[2023-07-01 20:14:04.39] [status] tests: 0/2, fuzzing: 17018/2000000, cov: 285, corpus: 1
[2023-07-01 20:14:07.39] [status] tests: 0/2, fuzzing: 33776/2000000, cov: 285, corpus: 1
[2023-07-01 20:14:10.39] [status] tests: 0/2, fuzzing: 50293/2000000, cov: 285, corpus: 1
[2023-07-01 20:14:13.39] [status] tests: 0/2, fuzzing: 67960/2000000, cov: 285, corpus: 1
[2023-07-01 20:14:16.40] [status] tests: 0/2, fuzzing: 84377/2000000, cov: 285, corpus: 1
[2023-07-01 20:14:19.40] [status] tests: 0/2, fuzzing: 100963/2000000, cov: 285, corpus: 1
[2023-07-01 20:14:22.40] [status] tests: 0/2, fuzzing: 117431/2000000, cov: 285, corpus: 1
[2023-07-01 20:14:25.40] [status] tests: 0/2, fuzzing: 133605/2000000, cov: 285, corpus: 1
[2023-07-01 20:14:28.40] [status] tests: 0/2, fuzzing: 150206/2000000, cov: 285, corpus: 1
[2023-07-01 20:14:31.41] [status] tests: 0/2, fuzzing: 167177/2000000, cov: 285, corpus: 1
[2023-07-01 20:14:34.41] [status] tests: 0/2, fuzzing: 183349/2000000, cov: 285, corpus: 1
[2023-07-01 20:14:37.41] [status] tests: 0/2, fuzzing: 200853/2000000, cov: 285, corpus: 1
[2023-07-01 20:14:40.41] [status] tests: 0/2, fuzzing: 217470/2000000, cov: 285, corpus: 1
[2023-07-01 20:14:43.41] [status] tests: 0/2, fuzzing: 234228/2000000, cov: 285, corpus: 1
[2023-07-01 20:14:46.42] [status] tests: 0/2, fuzzing: 250695/2000000, cov: 285, corpus: 1
[2023-07-01 20:14:49.42] [status] tests: 0/2, fuzzing: 267120/2000000, cov: 285, corpus: 1
[2023-07-01 20:14:52.42] [status] tests: 0/2, fuzzing: 283493/2000000, cov: 285, corpus: 1
[2023-07-01 20:14:55.42] [status] tests: 0/2, fuzzing: 300323/2000000, cov: 285, corpus: 1
[2023-07-01 20:14:58.42] [status] tests: 0/2, fuzzing: 316426/2000000, cov: 285, corpus: 1
[2023-07-01 20:15:01.43] [status] tests: 0/2, fuzzing: 332924/2000000, cov: 285, corpus: 1
[2023-07-01 20:15:04.43] [status] tests: 0/2, fuzzing: 349548/2000000, cov: 285, corpus: 1
[2023-07-01 20:15:07.43] [status] tests: 0/2, fuzzing: 366167/2000000, cov: 285, corpus: 1
[2023-07-01 20:15:10.43] [status] tests: 0/2, fuzzing: 382539/2000000, cov: 285, corpus: 1
[2023-07-01 20:15:13.44] [status] tests: 0/2, fuzzing: 399062/2000000, cov: 285, corpus: 1
[2023-07-01 20:15:16.44] [status] tests: 0/2, fuzzing: 415569/2000000, cov: 285, corpus: 1
[2023-07-01 20:15:19.44] [status] tests: 0/2, fuzzing: 431691/2000000, cov: 285, corpus: 1
[2023-07-01 20:15:22.44] [status] tests: 0/2, fuzzing: 447757/2000000, cov: 285, corpus: 1
[2023-07-01 20:15:25.44] [status] tests: 0/2, fuzzing: 463863/2000000, cov: 285, corpus: 1
[2023-07-01 20:15:28.44] [status] tests: 0/2, fuzzing: 480202/2000000, cov: 285, corpus: 1
[2023-07-01 20:15:31.45] [status] tests: 0/2, fuzzing: 496852/2000000, cov: 285, corpus: 1
[2023-07-01 20:15:34.45] [status] tests: 0/2, fuzzing: 513207/2000000, cov: 285, corpus: 1
[2023-07-01 20:15:37.45] [status] tests: 0/2, fuzzing: 529596/2000000, cov: 285, corpus: 1
[2023-07-01 20:15:40.45] [status] tests: 0/2, fuzzing: 546258/2000000, cov: 285, corpus: 1
[2023-07-01 20:15:43.45] [status] tests: 0/2, fuzzing: 562625/2000000, cov: 285, corpus: 1
[2023-07-01 20:15:46.46] [status] tests: 0/2, fuzzing: 578671/2000000, cov: 285, corpus: 1
[2023-07-01 20:15:49.46] [status] tests: 0/2, fuzzing: 595075/2000000, cov: 285, corpus: 1
[2023-07-01 20:15:52.46] [status] tests: 0/2, fuzzing: 611601/2000000, cov: 285, corpus: 1
[2023-07-01 20:15:55.46] [status] tests: 0/2, fuzzing: 628118/2000000, cov: 285, corpus: 1
[2023-07-01 20:15:58.46] [status] tests: 0/2, fuzzing: 644340/2000000, cov: 285, corpus: 1
[2023-07-01 20:16:01.46] [status] tests: 0/2, fuzzing: 661511/2000000, cov: 285, corpus: 1
[2023-07-01 20:16:04.47] [status] tests: 0/2, fuzzing: 678138/2000000, cov: 285, corpus: 1
[2023-07-01 20:16:07.47] [status] tests: 0/2, fuzzing: 694576/2000000, cov: 285, corpus: 1
[2023-07-01 20:16:10.47] [status] tests: 0/2, fuzzing: 710994/2000000, cov: 285, corpus: 1
[2023-07-01 20:16:13.47] [status] tests: 0/2, fuzzing: 727466/2000000, cov: 285, corpus: 1
[2023-07-01 20:16:16.48] [status] tests: 0/2, fuzzing: 743442/2000000, cov: 285, corpus: 1
[2023-07-01 20:16:19.48] [status] tests: 0/2, fuzzing: 759694/2000000, cov: 285, corpus: 1
[2023-07-01 20:16:22.48] [status] tests: 0/2, fuzzing: 776194/2000000, cov: 285, corpus: 1
[2023-07-01 20:16:25.48] [status] tests: 0/2, fuzzing: 793109/2000000, cov: 285, corpus: 1
