,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,17018,1
2,6,0,285,33776,1
3,9,0,285,50293,1
4,12,0,285,67960,1
5,15,0,285,84377,1
6,18,0,285,100963,1
7,21,0,285,117431,1
8,24,0,285,133605,1
9,27,0,285,150206,1
10,30,0,285,167177,1
11,33,0,285,183349,1
12,36,0,285,200853,1
13,39,0,285,217470,1
14,42,0,285,234228,1
15,45,0,285,250695,1
16,48,0,285,267120,1
17,51,0,285,283493,1
18,54,0,285,300323,1
19,57,0,285,316426,1
20,60,0,285,332924,1
21,63,0,285,349548,1
22,66,0,285,366167,1
23,69,0,285,382539,1
24,72,0,285,399062,1
25,75,0,285,415569,1
26,78,0,285,431691,1
27,81,0,285,447757,1
28,84,0,285,463863,1
29,87,0,285,480202,1
30,90,0,285,496852,1
31,93,0,285,513207,1
32,96,0,285,529596,1
33,99,0,285,546258,1
34,102,0,285,562625,1
35,105,0,285,578671,1
36,108,0,285,595075,1
37,111,0,285,611601,1
38,114,0,285,628118,1
39,117,0,285,644340,1
40,120,0,285,661511,1
41,123,0,285,678138,1
42,126,0,285,694576,1
43,129,0,285,710994,1
44,132,0,285,727466,1
45,135,0,285,743442,1
46,138,0,285,759694,1
47,141,0,285,776194,1
48,144,0,285,793109,1
49,147,0,285,809910,1
50,150,0,285,826548,1
51,153,0,285,843482,1
52,156,0,285,860199,1
53,159,0,285,876038,1
54,162,0,285,893077,1
55,165,0,285,908909,1
56,168,0,285,925077,1
57,171,0,285,942083,1
58,174,0,285,958469,1
59,177,0,285,974760,1
60,180,0,285,991114,1
61,183,0,285,1007424,1
62,186,0,285,1023930,1
63,189,0,285,1040259,1
64,192,0,285,1056725,1
65,195,0,285,1073223,1
66,198,0,285,1089504,1
67,201,0,285,1105553,1
68,204,0,285,1121865,1
69,207,0,285,1138119,1
70,210,0,285,1154286,1
71,213,0,285,1170536,1
72,216,0,285,1186837,1
73,219,0,285,1203048,1
74,222,0,285,1219610,1
75,225,0,285,1235540,1
76,228,0,285,1252423,1
77,231,0,285,1268955,1
78,234,0,285,1285830,1
79,237,0,285,1301897,1
80,240,0,285,1318000,1
81,243,0,285,1334782,1
82,246,0,285,1351441,1
83,249,0,285,1367608,1
84,252,0,285,1384794,1
85,255,0,285,1402822,1
86,258,0,285,1419718,1
87,261,0,285,1437710,1
88,264,0,285,1453809,1
89,267,0,285,1470157,1
90,270,0,285,1486428,1
91,273,0,285,1502948,1
92,276,0,285,1519665,1
93,279,0,285,1535823,1
94,282,0,285,1552080,1
95,285,0,285,1568430,1
96,288,0,285,1584801,1
97,291,0,285,1601073,1
98,294,0,285,1617140,1
99,297,0,285,1633706,1
100,300,0,285,1650360,1
101,303,0,285,1666289,1
102,306,0,285,1682507,1
103,309,0,285,1699052,1
104,312,0,285,1715243,1
105,315,0,285,1731401,1
106,318,0,285,1747481,1
107,321,0,285,1764731,1
108,324,0,285,1780646,1
109,327,0,285,1797791,1
110,330,0,285,1814497,1
111,333,0,285,1830945,1
112,336,0,285,1847327,1
113,339,0,285,1863640,1
114,342,0,285,1880553,1
115,345,0,285,1896980,1
116,348,0,285,1913251,1
117,351,0,285,1929661,1
118,354,0,285,1946008,1
119,357,0,285,1963057,1
120,360,0,285,1979332,1
121,363,0,285,1995330,1
